ɡ ɑ z ɑ ɾ	ɡ ɑ z ɑ ɾ
k ɔ ɾ ɛ k	k ɔ ɾ ɛ k
t ɑ ɾ ɑ pʰ	t ɑ ɾ ɑ pʰ
k ɑ ɾ ɑ p	k ɑ ɾ ɑ p
ə m b i ʃ	ə m b i ʃ
pʰ ɑ pʰ ɑ χ	pʰ ɑ pʰ ɑ χ
d ɑ ɡ ɑ ʁ	d ɑ ɡ ɑ ʁ
k ɔ k ɔ s	k ɔ k ɔ s
d ɑ v ɑ j	d ɑ v ɑ j
d ɑ ʃ t ə	d ɑ ʃ t ə
h ɑ z ɑ ɾ	h ɑ z ɑ ɾ
n ɑ m ɑ z	n ɑ m ɑ z
t ɑ d͡ʒ i k	t ɑ d͡ʒ i k
m i z ɛ l	m i z ɛ l
ɑ m l i k	ɑ m l i k
n ə ʒ d ɛ h	n ə ʒ d ɛ h
v ə ɾ ɑ t͡sʰ i	v ə ɾ ɑ t͡sʰ i
pʰ ə l v ɛ l	pʰ ə l v ɛ l
h ə ɾ tʰ i r	h ə ɾ tʰ i r
m ə ɾ s ɛ l	m ə ɾ s ɛ l
ʃ ə ɾ d͡ʒ ɛ l	ʃ ə ɾ d͡ʒ ɛ l
k ə n t͡ʃ i tʰ	k ə n t͡ʃ i tʰ
n ə s t ɛ l	n ə s t ɛ l
n ə n d͡ʒ ɛ l	n ə n d͡ʒ ɛ l
tʰ ə l v ɑ t	tʰ ə l v ɑ t
v ɔ ɾ ɛ v ɛ	v ɔ ɾ ɛ v ɛ
m ə k ɾ ɑ t	m ə k ɾ ɑ t
s ə n d i k	s ə n d i k
d ə ɾ tʰ ɛ l	d ə ɾ tʰ ɛ l
kʰ ɑ n ɑ k	kʰ ɑ n ɑ k
p ɑ h ɑ k	p ɑ h ɑ k
t͡sʰ ɔ l ɑ k	t͡sʰ ɔ l ɑ k
ɑ p ɑ r kʰ	ɑ p ɑ r kʰ
ɑ n ɔ tʰ i	ɑ n ɔ tʰ i
j ɛ l n ɔ ʁ	j ɛ l n ɔ ʁ
b ɑ ŋ k ɑ	b ɑ ŋ k ɑ
t ə n t ɛ s	t ə n t ɛ s
χ ə ɾ t͡ʃ i tʰ	χ ə ɾ t͡ʃ i tʰ
t ə ɾ t͡sʰ ɑ k	t ə ɾ t͡sʰ ɑ k
ʒ ə p t ɑ l	ʒ ə p t ɑ l
kʰ ə ɾ kʰ i d͡ʒ	kʰ ə ɾ kʰ i d͡ʒ
j ɛ z ɑ k i	j ɛ z ɑ k i
z ə z v ɛ l	z ə z v ɛ l
t͡s ə ʁ ɔ t ɛ	t͡s ə ʁ ɔ t ɛ
ɑ ɾ ʒ ɛ kʰ	ɑ ɾ ʒ ɛ kʰ
k ə ʃ ɛ r kʰ	k ə ʃ ɛ r kʰ
tʰ ə r t͡ʃʰ ɛ l	tʰ ə r t͡ʃʰ ɛ l
tʰ ə tʰ v ɑ ʃ	tʰ ə tʰ v ɑ ʃ
d͡ʒ ə ɾ t͡sʰ ɑ n	d͡ʒ ə ɾ t͡sʰ ɑ n
l ə t͡sʰ n ɛ l	l ə t͡sʰ n ɛ l
j ɛ ɾ tʰ ɑ l	j ɛ ɾ tʰ ɑ l
v ɔ χ p ɑ l	v ɔ χ p ɑ l
n ə p ɑ s t	n ə p ɑ s t
t ɛ v ɛ l	t ɛ v ɛ l
b ɛ h ɛ z	b ɛ h ɛ z
b ɔ ɾ ʃ t͡ʃʰ	b ɔ ɾ ʃ t͡ʃʰ
n ɑ v ɛ l	n ɑ v ɛ l
kʰ ɑ t͡sʰ ɑ χ	kʰ ɑ t͡sʰ ɑ χ
s i ɾ ɛ l	s i ɾ ɛ l
b ɑ m j ɑ	b ɑ m j ɑ
h ɑ s ɑ t͡s	h ɑ s ɑ t͡s
ɑ b ɑ s i	ɑ b ɑ s i
s ɑ m i tʰ	s ɑ m i tʰ
t͡sʰ ɛ ɾ ɛ k	t͡sʰ ɛ ɾ ɛ k
ɑ n ʃ ɛ d͡ʒ	ɑ n ʃ ɛ d͡ʒ
ɑ p ɑ k i	ɑ p ɑ k i
ɑ ʁ v ɑ n	ɑ ʁ v ɑ n
k ɑ p ɛ l	k ɑ p ɛ l
ɡ i t ɛ m	ɡ i t ɛ m
h ɑ l ɑ t͡s	h ɑ l ɑ t͡s
h ɑ n ɔ j	h ɑ n ɔ j
z ə nː ɔ ʁ	z ə n n ɔ ʁ
k ɔ k i k	k ɔ k i k
t ɑ t͡ʃ i k	t ɑ t͡ʃ i k
ɡ ɑ l ɛ n	ɡ ɑ l ɛ n
t ɛ kʰ s t	t ɛ kʰ s t
m ɔ χ i ɾ	m ɔ χ i ɾ
ʁ ɑ z ɑ χ	ʁ ɑ z ɑ χ
b u r ə n	b u r ə n
z ə nː ɛ l	z ə nː ɛ l
ʃ ə ʃ u k	ʃ ə ʃ u k
tʰ ɔ v ɛ l	tʰ ɔ v ɛ l
pʰ ɑ ɾ tʰ i	pʰ ɑ ɾ tʰ i
h ɑ l ɛ l	h ɑ l ɛ l
ɡ ɑ m ɛ l	ɡ ɑ m ɛ l
h ɑ z ɑ l	h ɑ z ɑ l
tʰ ɑ n ɑ kʰ	tʰ ɑ n ɑ kʰ
v ɑ r n ɑ	v ɑ r n ɑ
tʰ ɑ pʰ kʰ	tʰ ɑ pʰ kʰ
p i n d	p i n d
t͡s ɑ r ɑ	t͡s ɑ r ɑ
χ ɔ ɾ n	χ ɔ ɾ ə n
s ɔ t͡ʃʰ i	s ɔ t͡ʃʰ i
ʃ ɑ ɾ ʒ	ʃ ɑ ɾ ʒ
b ɔ z i	b ɔ z i
ɾ ɔ p ɛ	ɾ ɔ p ɛ
k ɑ s p	k ɑ s p
h ɔ ʁ m	h ɔ ʁ m
ɑ v ɑ kʰ	ɑ v ɑ kʰ
pʰ ɑ ʃ ɑ	pʰ ɑ ʃ ɑ
t͡sʰ ɑ kʰ i	t͡sʰ ɑ kʰ i
kʰ ɑ m i	kʰ ɑ m i
ɡ ɑ ʁ d͡ʒ	ɡ ɑ ʁ d͡ʒ
pʰ ɛ ɾ i	pʰ ɛ ɾ i
b ɛ ʁ m	b ɛ ʁ m
h ɑ ŋ kʰ	h ɑ ŋ kʰ
l ɑ j v	l ɑ j v
m ɑ n tʰ	m ɑ n tʰ
ɑ v ɑ z	ɑ v ɑ z
i ŋ kʰ ə	i ŋ kʰ ə
kʰ ɑ ɾ ʃ	kʰ ɑ ɾ ʃ
k ɑ ɾ b	k ɑ ɾ pʰ
t͡ʃʰ ɑ n ɑ	t͡ʃʰ ɑ n ɑ
χ ɑ l χ	χ ɑ l χ
ɑ ʁ ɔ t	ɑ ʁ ɔ t
h u n	h u n
s u p	s u p
ɡ u tʰ	ɡ u tʰ
d u z	d u z
χ u l	χ u l
χ u t͡sʰ	χ u t͡sʰ
k u ʒ	k u ʒ
k u t͡ʃʰ	k u t͡ʃʰ
m u k	m u k
m u tʰ	m u tʰ
ʒ ɑ j r	ʒ ɑ j r
ɑ ɡ ɑ h	ɑ ɡ ɑ h
ɑ v ɛ ɾ	ɑ v ɛ ɾ
ɑ n i v	ɑ n i v
χ ɔ ɾ kʰ	χ ɔ ɾ kʰ
n ɛ ŋ ɡ	n ɛ ŋ ɡ
p i z ɑ	p i z ɑ
ɑ ɾ ɑ b	ɑ ɾ ɑ b
ɛ k ɔ ʁ	ɛ k ɔ ʁ
i ɾ ɑ v	i ɾ ɑ v
p ɑ l i	p ɑ l i
m ɑ t ɛ	m ɑ t ɛ
r ɔ z ɔ	r ɔ z ɔ
m ɑ j tʰ	m ɑ j tʰ
d ɑ r ə	d ɑ r ə
ɔ s j ɑ	ɔ s j ɑ
ɡ ə ɾ ɛ l	ɡ ə ɾ ɛ l
v ə t͡ʃ i r	v ə t͡ʃ i r
b ə χ ɛ l	b ə χ ɛ l
t ə ŋ k i	t ə ŋ k i
s ɛ v ə ɾ	s ɛ v ə ɾ
t ə ɡ ɛ ʁ	t ə ɡ ɛ ʁ
ʒ ə p i t	ʒ ə p i t
d ə n ɛ l	d n ɛ l
ɡ ə n ɑ l	ɡ ə n ɑ l
pʰ ə t͡ʃʰ ɛ l	pʰ ə t͡ʃʰ ɛ l
s ə kʰ ɑ l	ə s ɡ ɑ l
h ə ʁ ɛ l	h ə ʁ ɛ l
v ə t ɑ k	v ə t ɑ k
m ɑ ɾ χ	m ɑ ɾ χ
v ə n ɑ s	v ə n ɑ s
v ɔ ɾ tʰ i	v ɔ ɾ tʰ i
v ə z i k	v ə z i k
j ɛ pʰ ɛ l	j ɛ pʰ ɛ l
t͡s ɑ n ə ɾ	t͡s ɑ n ə ɾ
b ə v ɛ t͡ʃ	b ə v ɛ t͡ʃ
ɡ ə tʰ ɑ l	ɡ ə tʰ ɑ l
d ə ɾ ɔ ʃ	d ə ɾ ɔ ʃ
n ɔ s ə ɾ	n ɔ s ə ɾ
k ə l ɛ p	k ə l ɛ p
t ə p ɛ l	t ə p ɛ l
ɑ ɾ ɛ v	ɑ ɾ ɛ v
ɡ ə l ɔ ɾ	ɡ ə l ɔ ɾ
ə s t ɔ ɾ	ə s t ɔ ɾ
ɔ s l ɔ	ɔ s l ɔ
ɑ t ɔ m	ɑ t ɔ m
kʰ j ɔ r	kʰ j ɔ r
k ɑ j f	k ɑ j f
k ɛ t͡ʃʰ i	k ɛ t͡ʃʰ i
ɡ i h i	ɡ i h i
m ɛ t͡ʃʰ kʰ	m ɛ t͡ʃʰ kʰ
n ɔ p ɑ	n ɔ p ɑ
pʰ ɔ tʰ i	pʰ ɔ tʰ i
i ɾ ɔ kʰ	i ɾ ɔ kʰ
χ ɑ j tʰ	χ ɑ j tʰ
j ɑ ɾ d	j ɑ ɾ tʰ
d͡ʒ i n s	d͡ʒ i n s
k ə ɾ ɔ n	k ə ɾ ɔ n
t͡ʃʰ ə t ɛ s	t͡ʃʰ ə t ɛ s
k ə t͡s ɛ l	k ə t͡s ɛ l
v ɔ l ɔ ɾ	v ɔ l ɔ ɾ
v ɑ ɾ tʰ	v ɑ ɾ tʰ
kʰ l ɔ ɾ	kʰ ə l ɔ ɾ
l ɑ m ɑ	l ɑ m ɑ
χ i s t	χ i s t
ɑ l ɑ m	ɑ l ɑ m
k ɔ ʃ t	k ɔ ʃ t
ɑ j ɔ	ɑ j ɔ
p ɑ h	p ɑ h
s ɛ n	s ɛ n
ɑ z ɡ	ɑ z ɡ
n ɑ v	n ɑ v
kʰ ɛ l	kʰ ɛ l
h ɑ j	h ɑ j
k ɑ kʰ	k ɑ kʰ
ɡ ɛ l	ɡ ɛ l
t͡sʰ ɑ t͡s	t͡sʰ ɑ t͡s
b ɛ l	b ɛ l
b ɛ n	b ɛ n
p ɛ k	p ɛ k
t͡sʰ ɔ ʁ	t͡sʰ ɔ ʁ
ɑ n i	ɑ n i
r ɔ m	r ɔ m
t͡ʃʰ ɑ d	t͡ʃʰ ɑ d
k ɔ n	k ɔ n
ɑ j ɾ	ɑ j ɾ
h ɛ t͡sʰ	h ɛ t͡sʰ
b i z	b i z
b ɑ t	b ɑ t
h ɔ ʁ	h ɔ ʁ
j ɛ z ə ɾ	j z ə ɾ
kʰ i t͡ʃʰ	kʰ i t͡ʃʰ
u l	u l
v ɑ r	v ɑ r
b ə h ə k ə	b ə h ə k ə
j ɛ l kʰ	j ɛ l kʰ
v ɔ s i	v ɔ s i
ɑ m ə ɛ	ɑ m ɛ
t͡ʃʰ ə k ɑ	t͡ʃʰ ə k ɑ
i pʰ ə ɾ	i b ə ɾ
h ə ʁ i	h ə ʁ i
t i ɾ	t i ɾ
tʰ ɑ tʰ	tʰ ɑ tʰ
t͡ʃ i t͡ʃʰ	t͡ʃ i t͡ʃʰ
k ɑ m	k ɑ m
tʰ ɑ pʰ	tʰ ɑ pʰ
pʰ ɑ k	pʰ ɑ k
ɑ z d	ɑ z d
t͡sʰ ɛ t͡sʰ	t͡sʰ ɛ t͡sʰ
m ɛ ʁ	m ɛ ʁ
v ɛ ɾ	v ɛ ɾ
b ɔ z	b ɔ z
k ɑ p	k ɑ p
ɡ ɔ ɑ	ɡ ɔ ɑ
ɑ ɾ t͡ʃʰ	ɑ ɾ d͡ʒ
t͡ʃ ɔ t͡ʃ	t͡ʃ ɔ t͡ʃ
pʰ ɛ t	pʰ ɛ t
b ɑ t͡sʰ	b ɑ t͡sʰ
z ɑ	z ɑ
j ɛ ʁ	j ɛ ʁ
j ɛ l	j ɛ l
kʰ ɔ	kʰ ɔ
h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n	h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n
h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n	h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n
h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n	h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n
h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n	h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n
ɑ n h ə n ɑ z ɑ n d u tʰ j u n	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n	b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n
ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n	ɑ n m i t͡ʃʰ ɑ k ɑ n u tʰ j u n
kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n	kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n
ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n	ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n
k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n	k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n
k ɑ t ɑ k ɛ ɾ ɡ u tʰ j u n	k ɑ t ɑ k ɛ ɾ kʰ u tʰ j u n
b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n	b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n
u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n	u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n
v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n	v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n
t ɛ ʁ ɛ k ɑ t v u tʰ j u n	t ɛ ʁ ɛ k ɑ t v u tʰ j u n
k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n	k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n
ə s t ə ɾ k ɑ t i ɾ u tʰ j u n	ə s t ə ɾ k ɑ t i ɾ u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s
ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n
ɛ m i ɾ u tʰ j u nː ɛ ɾ	ɛ m i ɾ u tʰ j u n ɛ ɾ
pʰ ɑ r ɑ m ɔ l u tʰ j u n	pʰ ɑ r ɑ m ɔ l u tʰ j u n
h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n	h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n	tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n
k ɛ n s ɑ ɡ ɾ u tʰ j u n	k ɛ n s ɑ ɡ ə ɾ u tʰ j u n
χ ɑ pʰ ɛ pʰ ɑ j u tʰ j u n	χ ɑ pʰ ɛ b ɑ j u tʰ j u n
ɔ j i n b ɑ z u tʰ j u n	ɔ j i n b ɑ z u tʰ j u n
h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n	h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n
h ɛ r ɑ v ɔ ɾ u tʰ j u n	h ɛ r ɑ v ɔ ɾ u tʰ j u n
k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n	k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n
ɑ n p ɑ t ɑ s χ ɑ n ɑ t u	ɑ n p ɑ t ɑ s χ ɑ n ɑ t u
s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m	s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m
n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n	n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n
ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n	ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n
b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n
r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ	r ɑ d j ɔ ɡ ɑ l ɑ k t i j ɑ k
j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ	j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ
ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n	ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n
m ɛ n d ɛ l ɛ j ɛ v i j u m	m ɛ n d ɛ l ɛ v i u m
t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n	n ɑ χ ɑ d p ɾ ɔ t͡sʰ ɑ k ɑ n
ɑ r ɑ kʰ i n u tʰ j u n	ɑ r ɑ kʰ i n u tʰ j u n
h ɑ s t ɑ t u tʰ j u n	h ɑ s t ɑ t u tʰ j u n
ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n	ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n
ɑ p ɑ h ɔ v u tʰ j u n	ɑ p ɑ h ɔ v u tʰ j u n
ʒ ɑ m ɑ d ɾ u tʰ j u n	ʒ ɑ m ɑ d ɾ u tʰ j u n
u s u m n ɑ s i ɾ ɛ l	u s u m n ɑ s i ɾ ɛ l
pʰ ɑ ɾ tʰ ɑ m u tʰ j u n	pʰ ɑ ɾ tʰ ɑ m u tʰ j u n
ɑ h ɑ b ɛ k u tʰ j u n	ɑ h ɑ b ɛ k u tʰ j u n
m ɑ ɾ s ɔ ʁ u tʰ j u n	m ɑ ɾ s ɔ ʁ u tʰ j u n
s u s ɛ ɾ ɑ m ɑ ɾ t i k	s u s ɛ ɾ ɑ m ɑ ɾ t i k
j ɛ ɾ k χ ɔ s u tʰ j u n	j ɛ ɾ k χ ɔ s u tʰ j u n
s ɑ h m ɑ n ɑ z ɑ t u m	s ɑ h m ɑ n ɑ z ɑ t u m
j ɛ χ p ɑ j ɾ u tʰ j u n	j ɛ χ p ɑ j ɾ u tʰ j u n
d i s k ɾ i m i n ɑ t͡sʰ j ɑ	d i s k ɾ i m i n ɑ t͡sʰ j ɑ
t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ	t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ
s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n	s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n
k ɔ m u n i s t ɑ k ɑ n	k ɔ m u n i s t ɑ k ɑ n
b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n	b ɑ t͡sʰ ɑ t ɾ u tʰ j u n
ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l	ɑ n tʰ ɑ m ɑ l u t͡s v ɛ l
ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n	ɡ ə ɾ ɑ kʰ n u tʰ j u n
m i j ɑ b ɑ n u tʰ j u n	m i j ɑ b ɑ n u tʰ j u n
p ɑ t ɑ s χ ɑ n ɑ t u	p ɑ t ɑ s χ ɑ n ɑ t u
k ɔ m u n i k ɑ t͡sʰ j ɑ	k ɔ m u n i k ɑ t͡sʰ j ɑ
n ə k ɑ ɾ t͡ʃʰ u tʰ j u n	n ə k ɑ ɾ t͡ʃʰ u tʰ j u n
m ə t ɑ j n u tʰ j u n	m ə t ɑ j n u tʰ j u n
k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i	k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i
ɑ ɾ b ɑ n j ɑ k ɑ j i n	ɑ ɾ b ɑ n j ɑ k ɑ j i n
p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ	p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ
ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k	ɑ ʃ χ ɑ ɾ ɑ h ɑ r t͡ʃʰ ɑ k
s ɛ p t ɛ m b ɛ ɾ j ɑ n	s ɛ p t ɛ m b ɛ ɾ j ɑ n
t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n	t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n
m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s	m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s
r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n	r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n
p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n	h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n
p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n	p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n
ə s k ə z b u ŋ kʰ ɑ j i n	ə s k ə z b u ŋ kʰ ɑ j i n
tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
b j u z ɑ n d ɑ k ɑ n	b j u z ɑ n d ɑ k ɑ n
