о т в о р и х м е	о т в о р и х м е
з а п л и т а ш е	з а п л и т а ш
в ъ з л и з а л а	в ъ з л и з а л
п о о п и ч а л о	п о о п и ч а л о
о ц е л я в а л о	о ц е л я в а л о
р а з б о л я н о	р а з б о л я н о
д о к а з в а л и	д о к а з в а л и
с л у ш а н е т о	с л у ш а н е т о
п о в т а р я л а	п о в т а р я л а
п о д к у п в а н	п о д к у п в а н
и з м и н а в а т	и з м и н а в а т
п о в т о р и х а	п о в т о р и х а
о т в о р е х т е	о т в о р е х т е
п о д м и т а н е	п о д м и т а н е
п р о ч е т е н о	п р о ч е т е н о
в ъ в л е ч е н о	в ъ в л е ч е н о
н а и з л е з е м	н а и з л е з е м
з а п о ч н а л а	з а п о ч н а л а
и з н у д е х м е	и з н у д е х м е
н а с м е т о х а	н а с м е т о х а
а р е с т у в а т	а р е с т у в а т
и з п л е т е л и	и з п л е т е л и
п р о т е ч е л о	п р о т е ч е л о
п р е п о р ъ ч а	п р е п о р ъ ч
з а п о д о з р я	з а п о д о з р я
п о д п р я х м е	п о д п р я х м е
а б о р и г е н и	а б о р и г е н и
з а т р и с а л о	з а т р и с а л о
д о б л е с т е н	д о б л е с т е н
в н е с е н и т е	в н е с е н и т е
о б с ъ ж д а н и	о б с ъ ж д а н и
з а п л и т а н а	з а п л и т а н а
п р о с т р я х а	п р о с т р я х а
г л о б я в а н е	г л о б я в а н е
п о в т а р я н и	п о в т а р я н и
и з г р е б в а л	и з г р е б в а л
в ъ о р ъ ж е л а	в ъ о р ъ ж е л а
п о д о б р я в а	п о д о б р я в а
о т с я к о х м е	о т с я к о х м е
п о в т о р е н о	п о в т о р е н о
д о т е ч е х м е	д о т е ч е х м е
у б е ж д а в а л	у б е ж д а в а л
о т м р я л о т о	о т м р я л о т о
р а з б о л я л о	р а з б о л я л о
з а б р а н и л а	з а б р а н и л а
п р а т е н и т е	п р а т е н и т е
г л о б я в а н и	г л о б я в а н и
т р ъ г в а й т е	т р ъ г в а й т е
о ц е л я в а н е	о ц е л я в а н е
р а з н е с я л а	р а з н е с я л а
о ч а к в а й т е	о ч а к в а й т е
н а г р е б е т е	н а г р е б е т е
м р а з е н а т а	м р а з е н
о ц е л я л о т о	о ц е л я л о т о
н а в е д о х т е	н а в е д о х т е
к ъ р в е н е т о	к ъ р в е н е т о
п р и ч и н я в а	п р и ч и н я в а
р а з н е с о х а	р а з н е с о х а
з а о р а в а л о	з а о р а в а л о
п р е н а с я н и	п р е н а с я н
ж и в о т о п и с	ж и в о т о п и с
п о с т р о и т е	п о с т р о и т е
у х а п а л о т о	у х а п а л о
н а в л и з а ш е	н а в л и з а ш е
в а р в а р с к и	в а р в а р с к и
п р и н е с е н о	п р и н е с
п и к а е н е т о	п и к а е н е
р а з б о л е л и	р а з б о л е л и
и з ч е з в а л а	и з ч е з в а л а
п о д с л у ш а л	п о д с л у ш а л
и з ч е з н а х а	и з ч е з н а х а
п о д п и с а н о	п о д п и с а н о
з а к у п и х м е	з а к у п и х м е
п р о д ъ л ж и х	п р о д ъ л ж и х
л е т я щ и т е	л е т я щ и т е
т р ъ г в а щ и	т р ъ г в а щ и
к ъ р в и л и я	к ъ р в и л и я
о б е щ а х т е	о б е щ а х т е
п р е г р ъ щ а	п р е г р ъ щ а
у н и щ о ж е н	у н и щ о ж е н
у н и щ о ж и л	у н и щ о ж и л
п о л з в а щ и	п о л з в а щ и
б я г а л и я т	б я г а л и я
с ъ о б щ е н а	с ъ о б щ е н а
к ъ л в а л и я	к ъ л в а л и я
з а т и ч а щ и	з а т и ч а щ и
п р а щ а й т е	п р а щ а й
м е ч т а е щ а	м е ч т а е щ а
а л е г о р и я	а л е г о р и я
у н и щ о ж и ш	у н и щ о ж и ш
и з т и ч а щ а	и з т и ч а щ а
м о л е щ и т е	м о л е щ и т е
п о л з в а щ о	п о л з в а щ о
п р о щ а в а ш	п р о щ а в а ш
т р а я н о т о	т р а я н о т о
о т н а с я щ и	о т н а с я щ и
и з т е к л и я	и з т е к л и я
о т м и р а щ а	о т м и р а щ а
н а с е к л и я	н а с е к л и я
м е ч т а н и я	м е ч т а н и я
с ъ о б щ и л и	с ъ о б щ и л и
с л у ш а н и я	с л у ш а н и я
д о п и р а щ и	д о п и р а щ и
и з л и з а щ а	и з л и з а щ а
б о я д и с а й	б о я д и с
п а д а щ а т а	п а д а щ а т
ч е с т в а щ и	ч е с т в а щ и
в и ж д а н и я	в и ж д а н и я
о ч а к в а щ и	о ч а к в а щ и
п л е т е н и я	п л е т е н и я
н а р и ч а щ о	н а р и ч а щ о
т е ч а щ и т е	т е ч а щ и т е
в ъ з л и з а щ	в ъ з л и з а щ
о ц е л е л и я	о ц е л е л и
п р а щ а й к и	п р а щ а й к
п и к а н и я т	п и к а н и я т
с ч у п е н и я	с ч у п е н и я
и с к а щ и т е	и с к а щ и т е
п о в т а р я щ	п о в т а р я щ
о п а с е н и я	о п а с е н и я
л е т е л и я т	л е т е л и я т
п о м а г а щ а	п о м а г а щ а
в з е м а н и я	в з е м а н и я
н у ж д а е щ о	н у ж д а е щ о
с р е щ а й к и	с р е щ а й к и
б я г а щ и т е	б я г а щ и т е
о б у ч е н и я	о б у ч е н и я
с р е щ а й т е	с р е щ а й т е
х о д е щ и т е	х о д е щ и т
о т м и р а щ и	о т м и р а щ и
п и ш е щ и т е	п и ш е щ и
з а м и р а щ и	з а м и р а щ и
о т в а р я щ и	о т в а р я щ и
п а д а щ о т о	п а д а щ о т о
п о с е щ а в а	п о с е щ а в а
о т н а с я щ о	о т н а с я щ о
а г и т а ц и я	а г и т а ц и я
ч е с т в а щ о	ч е с т в а щ о
с т р о е н и т е	с т р о е н и т е
в д и ш а н и я	в д и ш а н и я
в и н я щ а т а	в и н я щ а т а
р е ш а в а щ а	р е ш а в а щ а
п о с т р о й т е	п о с т р о й т е
н а п л и т а м е	н а п л и т а м е
и з н е с я х т е	и з н е с я х т е
п о о п и ч а н е	п о о п и ч а н е
а в а р с к и т е	а в а р с к и т е
з а г у б и х т е	з а г у б и х т
п р о д а в а н е	п р о д а в а н е
п о д о б р и т е	п о д о б р и т е
о к р а д в а л а	о к р а д в а л а
з а с п и в а ш е	з а с п и в а ш
з а п л а ш в а н	з а п л а ш в а
а б с о л ю т е н	а б с о л ю т е н
ч у в а щ а т а	ч у в а щ а т а
р а з б о л е е м	р а з б о л е е м
а н у л и р а т е	а н у л и р а т е
т а н ц у в а н е	т а н ц у в а н е
и з т ъ р в а л о	и з т ъ р в а л о
и т а л и а н е ц	и т а л и а н е ц
п о в е ж д а х а	п о в е ж д а х а
п о г р е б а н о	п о г р е б а н о
п р е н а с я ш е	п р е н а с я ш
и з м и н а в а л	и з м и н а в а л
п о д н е с о х а	п о д н е с о х
о б у ч е н о т о	о б у ч е н о т о
з а т р и с а ш е	з а т р и с а ш е
о т к л ю ч и л и	о т к л ю ч и л и
з а к у п у в а т	з а к у п у в а т
с п а с е н о т о	с п а с е н о т о
в л е з л и я т	в л е з л и я т
о б е щ а е л а	о б е щ а е л а
п л а щ а й т е	п л а щ а й т е
б я г а щ а т а	б я г а щ а т
в и н е н и я т	в и н е н и я т
д о м и т а щ о	д о м и т а щ о
п р о щ а в а й	п р о щ а в а й
п р о д а в а щ	п р о д а в а щ
у н и щ о ж и м	у н и щ о ж и м
о б л е к л и я	о б л е к л и я
д о п и р а щ о	д о п и р а щ о
с е д е л и я т	с е д е л и
в ъ з п и р а щ	в ъ з п и р а щ
м о ж е щ а т а	м о ж е щ а т а
з а в и р а щ и	з а в и р а щ и
к у п е н и я т	к у п е н и я т
м о л е щ о т о	м о л е щ о т о
п о м а г а щ о	п о м а г а щ о
т ъ р с е н и я	т ъ р с е н и я
в н е с е н и я	в н е с е н и я
д о н а с я щ о	д о н а с я щ о
с ъ о б щ и л о	с ъ о б щ и л о
и з л и з а щ и	и з л и з а щ и
п а д а щ и т е	п а д а щ и
ч е т я щ и т е	ч е т я щ и т е
з а о р а н и я	з а о р а н и я
з а п и ч а щ о	з а п и ч а щ о
п о с т р о я т	п о с т р о я т
п р о щ а в а л	п р о щ а в а л
ч а к а н и я т	ч а к а н и я т
п р о т и ч а щ	п р о т и ч а щ
с м а з в а щ а	с м а з в а щ а
о б е с и л и я	о б е с и л и я
д а в а щ а т а	д а в а щ а
ш и б а щ и т е	ш и б а щ и т е
п р о щ а в а н	п р о щ а в а н
с ъ о б щ а в а	с ъ о б щ а в а
с ъ з д а в а щ	с ъ з д а в а щ
и з п и в а щ а	и з п и в а щ а
и з н а с я щ а	и з н а с я щ а
л е т я щ о т о	л е т я щ о т о
м о ж е щ и т е	м о ж е щ и т е
м р а з е н и я	м р а з е
г у б е щ а т а	г у б е щ а т а
м о ж е щ о т о	м о ж е щ о т о
р е ш а в а щ о	р е ш а в а щ о
к а з а н и я т	к а з а н и я т
б о я д и с а х	б о я д и с а
н а в и р а щ а	н а в и р а щ а
ц е л у в а щ а	ц е л у в а щ а
с ъ о б щ е н о	с ъ о б щ е н о
о б е щ а е л о	о б е щ а е л о
д о к а з в а щ	д о к а з в а щ
у ч е н и я т а	у ч е н и я т а
т е ч а щ о т о	т е ч а щ о т о
м е ч т а е щ о	м е ч т а е щ о
п р е н а с я щ	п р е н а с я
п о м а г а щ и	п о м а г а щ и
с н е с е н и я	с н е с е н и я
и з м р е л и я	и з м р е л и я
а м н и с т и я	а м н и с т и я
н а р и ч а щ а	н а р и ч а щ а
и г р а л и я т	и г р а л и
н а р и ч а щ и	н а р и ч а щ и
с п я щ и я т	с п я щ и я т
п и т а щ и я	п и т а щ и я
л е т я щ и я	л е т я щ и я
б и е щ и я т	б и е щ и я т
з р я щ и я т	з р я щ и я т
с р е щ а щ о	с р е щ а щ о
ч у в а щ и я	ч у в а щ и я
п л а щ а щ и	п л а щ а щ и
п р а щ а щ а	п р а щ а щ
г у б е щ и я	г у б е щ и я
с т р о я щ и	с т р о я щ и
б я г а щ и я	б я г а щ и я
с т р о я щ а	с т р о я щ а
п и ш е щ и я	п и ш е щ и я
п а д а щ и я	п а д а щ и я
ч а к а щ и я	ч а к а щ и я
т е ч а щ а т а	т е ч а щ а т а
т р а е щ и я	т р а е щ и я
ч е т я щ и я	ч е т я щ и я
б е р я щ и я	б е р я щ и я
о б е щ а я т	о б е щ а я т
с е д я щ и я	с е д я щ и я
р а н е н и я т	р а н е н и я т
о т ч и т а щ и	о т ч и т а щ и
к а п е щ и т е	к а п е щ и т е
с п а с е н и я	с п а с е н и я
с ъ о б щ е н и	с ъ о б щ е н и
и з ч е з в а щ	и з ч е з в а щ
в з и м а н и я	в з и м а н и я
д а в а щ и т е	д а в а щ и
г у б е щ и т е	г у б е щ и т е
с п а с и л и я	с п а с и л и я
ч у п е щ а т а	ч у п е щ а т а
п л а т е н и я	п л а т е н и я
а в а р с к и я	а в а р с к и я
п р о щ а в а т	п р о щ а в а т
п и к а л и я т	п и к а л и я т
с ъ о б щ и л а	с ъ о б щ и л а
д а в а н и я т	д а в а н и я т
н а д я в а щ и	н а д я в а щ и
д а д е н и я т	д а д е н и я т
в и н и л и я т	в и н и л и я т
б о я д и с а т	б о я д и с а
ч а к а щ и т е	ч а к а щ и т е
о б е с е н и я	о б е с е н и я
д е б е л е я т	д е б е л е я т
с л и з а л и я	с л и з а л и я
с ч у п в а щ о	с ч у п в а щ о
в ъ р ш е е щ о	в ъ р ш е е щ о
с ъ о б щ е т е	с ъ о б щ е т е
б я г а щ о т о	б я г а щ о т о
п и ш е щ о т о	п и ш е щ о т о
с т р о я х м е	с т р о я х м е
п л а щ а й к и	п л а щ а й к и
у н и щ о ж а т	у н и щ о ж а т
р е ш а в а щ и	р е ш а в а щ и
о т р и ч а щ и	о т р и ч а щ и
ц е л у в а щ о	ц е л у в а щ о
л е т я щ а т а	л е т я щ а т а
б о я д и с в а	б о я д и с в
с ъ з р е л и я	с ъ з р е л и
с е д я щ и т е	с е д я щ и т е
с ъ о б щ и х а	с ъ о б щ и х а
о т н а с я щ а	о т н а с я щ а
и з б р а н и я	и з б р а н и я
п и ш е щ а т а	п и ш е щ а т
и з л и з а щ о	и з л и з а щ о
о б е щ а х м е	о б е щ а х м е
б о я д и с а н	б о я д и с а
о б л и ч а щ а	о б л и ч а щ а
с м а з в а щ о	с м а з в а щ о
о т в а р я щ а	о т в а р я щ а
с в е щ е н и к	с в е щ е н и к
к а п е щ о т о	к а п е щ о т о
п о л у д е я т	п о л у д е я т
и з л е з л и я	и з л е з л и
у н а с я н и я	у н а с я н и я
б у ш у в а щ и	б у ш у в а щ и
о б е щ а н и е	о б е щ а н и е
н у ж д а л и я	н у ж д а л и я
н а с л е д и л о	н а с л е д и л о
с е д я щ о т о	с е д я щ о т о
н у ж д а е щ а	н у ж д а е щ а
м е ч т а е щ и	м е ч т а е щ и
и з п и т и я т	и з п и т и я т
б о д е н и я т	б о д е н и я т
з а с и ч а щ и	з а с и ч а щ и
о т р и ч а щ а	о т р и ч а щ а
л и ж е щ а т а	л и ж е щ а т а
с к у б а н и я	с к у б а н и я
г и м н а з и я	г и м н а з и я
и с к а щ а т а	и с к а щ а т а
с ъ з д а л и я	с ъ з д а л и я
с е ч а щ и т е	с е ч а щ и т е
у м и р а н и я	у м и р а н и я
в л и з а н и я	в л и з а н и я
а н у л и р а н и	а н у л и р а н и
с ъ з д а в а н а	с ъ з д а в а н а
в ъ в л и ч а ш е	в ъ в л и ч а ш е
н а г р е б в а н	н а г р е б в а н
а б о н а т и т е	а б о н а т и т е
п о в е ж д а ш е	п о в е ж д а ш е
п р о с т и р а х	п р о с т и р а х
и з ч е з в а н е	и з ч е з в а н е
п р о д а в а л и	п р о д а в а л и
т ъ р с е н о т о	т ъ р с е н о т о
п о с т р о и л а	п о с т р о и л а
и з р и ч а й к и	и з р и ч а й к и
н а б о ж д а л и	н а б о ж д а л и
о б у ч е н и т е	о б у ч е н и т е
з а в л е ч е н и	з а в л е ч е н и
з а б р а в я м е	з а б р а в я м е
п о т у ш и х т е	п о т у ш и х т е
и з к у п е х м е	и з к у п е х м е
и з п л а ш и х а	и з п л а ш и х а
с п а с я в а м е	с п а с я в а м е
с ъ з д а д е н о	с ъ з д а д е н о
н а в л е з е л и	н а в л е з е л и
и з л е з л и т е	и з л е з л и
г р а б е н и т е	г р а б е н и т е
о ц е л я в а л и	о ц е л я в а л и
с п е с т я в а т	с п е с т я в а
а л г о р и т ъ м	а л г о р и т ъ м
п р о д ъ л ж и л	п р о д ъ л ж и л
н а и з л и з а м	н а и з л и з
п о т у ш а в а т	п о т у ш а в а т
п р е в е ж д а т	п р е в е ж д а
п о г р е б а л и	п о г р е б а л и
е с т е т и ч е н	е с т е т и ч е н
у п р е к в а н и	у п р е к в а н и
о б р е к л и т е	о б р е к л и т е
п о д к у п и т е	п о д к у п и т е
о б в и н я в а н	о б в и н я в а н
п о д к у п в а л	п о д к у п в а л
з а б р а в я н и	з а б р а в я н и
у п л а ш в а л а	у п л а ш в а л
т а н ц у в а м е	т а н ц у в а м е
и з б и р а й т е	и з б и р а й т е
о т ч и т а й к и	о т ч и т а й
п р и п е ч е л и	п р и п е ч е л и
з а г у б в а м е	з а г у б в а м е
н а с л е д е н и	н а с л е д е н и
о с и н о в и л а	о с и н о в и л а
и з к о в а х т е	и з к о в а х т е
п р и ч и н и л а	п р и ч и н и л а
ч е с т и т и л а	ч е с т и т и
у б е ж д а в а ш	у б е ж д а в а ш
з а г у б е х т е	з а г у б е х т
п о в т о р и л и	п о в т о р и л и
о б о с н о в а т	о б о с н о в а т
н а г р и з а н а	н а г р и з а н
р а з б о л е е л	р а з б о л е е л
п р о д а в а н и	п р о д а в а н и
п р о ч е т о х а	п р о ч е т о х
г р а н и ч е л а	г р а н и ч е л а
п р и п а д а х а	п р и п а д а х а
п л е т е н и т е	п л е т е н и т е
с ъ в е т в а т е	с ъ в е т в а т е
о б в и н я в а л	о б в и н я в а л
и з в е д о х м е	и з в е д о х м е
з а в е д о х т е	з а в е д о х т
з а б р а в я х а	з а б р а в я х а
п о д п и с а н а	п о д п и с а н а
и з к у п у в а ш	и з к у п у в а ш
п р е п е ч а л о	п р е п е ч а л о
с р а в н я в а т	с р а в н я в а т
з а б р а в е н и	з а б р а в е н и
и с т и н н о с т	и с т и н о с т
р а з б и р а ш е	р а з б и р а ш е
з а п о в я д а х	з а п о в я д а х
п о д п и с а л и	п о д п и с а л и
п о л у ч а в а х	п о л у ч а в а х
п р е ж и в я в а	п р е ж и в я в а
п р е п е ч е н и	п р е п е ч е н и
з а б р а в и л и	з а б р а в и л и
о с и н о в я в а	о с и н о в я в а
о б л и ч а й т е	о б л и ч а й т е
п л е т е н е т а	п л е т е н е т а
з а р е ж д а щ а	з а р е ж д а щ а
н а с л е д е н а	н а с л е д е н а
н а г р е б а н о	н а г р е б а н о
о з а д а ч е л о	о з а д а ч е л о
з а т е к л и т е	з а т е к л и т е
а р е с т у в а л	а р е с т у в а л
п о с т р о и х а	п о с т р о и х а
д о в е ж д а щ а	д о в е ж д а щ а
о т н е с я х м е	о т н е с я х м е
п р о д а д е н о	п р о д а д е н о
п о м а г а й т е	п о м а г а й т е
п о г л е д н е ш	п о г л е д н
а н у л и р а ш е	а н у л и р а ш е
о т к л ю ч е ш е	о т к л ю ч е ш е
о б с ъ ж д а м е	о б с ъ ж д а м е
и з ч е т я х м е	и з ч е т я х м е
п о д м и т а х а	п о д м и т а х а
п р о д а в а ш е	п р о д а в а ш е
и з н а с я й к и	и з н а с я к и
з а в л и ч а м е	з а в л и ч а м е
п р о с т и р а л	п р о с т и р а л
з а с п и в а м е	з а с п и в а м
к р а с а в и ц а	к р ъ с а в и ц а
н а в о д н е н и	н а в о д н е н и
с ъ з д а л и т е	с ъ з д а л и т е
о б с ъ ж д а х а	о б с ъ ж д а х а
з а б р а в е т е	з а б р а в е т е
в ъ в е ж д а ш е	в ъ в е ж д а ш е
п л а т е н о т о	п л а т е н о т о
о б в и н я в а ш	о б в и н я в а ш
и з ч е з в а м е	и з ч е з в а м е
п о в т о р и т е	п о в т о р и т е
п р и ч и н и т е	п р и ч и н и
п о с т р о е н и	п о с т р о е н и
г р и з а н а т а	г р и з а н а т а
п о д н е с е т е	п о д н е с е
н а с л е д е н о	н а с л е д е н о
с п е с т и х м е	с п е с т и х м е
б е з г р и ж и е	б е з г р и ж и е
н а п и с в а м е	н а п и с в а м е
а п л о д и р а т	а п л о д и р а т
з а к о в а в а н	з а к о в а в а н
п р о д а л а т а	п р о д а л а т
н а ч е т о х м е	н а ч е т о х м е
з а п о ч н а л о	з а п о ч н а л о
о т р о в н о с т	о т р о в н о с т
д о к а з в а м е	д о к а з в а м е
п р е н а с я н е	п р е н а с я н е
с м а з а н а т а	с м а з а н а т а
о т в е ж д а н е	о т в е ж д а н е
п о т р е с е н и	п о т р е с е н и
п р е х а п е л о	п р е х а п е л о
н а п и с а х т е	н а п и с а х т е
п о в е ж д а м е	п о в е ж д а м е
с п а с я в а н и	с п а с я в а н и
п р о к л я т и е	п р о к л я т и е
д о в е ж д а щ о	д о в е ж д а щ о
з а б р а в е ш е	з а б р а в е ш е
п о в е д о х т е	п о в е д о х т е
п р е в е ж д а й	п р е в е ж д
п о д о б р е н а	п о д о б р е н а
с ъ з д а в а л и	с ъ з д а в а л и
п р о т и ч а н е	п р о т и ч а н е
п р е н а с я л а	п р е н а с я л а
з а с и ч а й т е	з а с и ч а й
н а и з л е з е ш	н а и з л е з е ш
п о о т е ч е ш е	п о о т е ч е ш е
в д и ш в а х м е	в д и ш в а х м е
о с и н о в е л и	о с и н о в е л и
и з б и р а х м е	и з б и р а х м е
а в с т р и й к а	а в с т р и й к а
и з т ъ р в а л и	и з т ъ р в а л и
т ъ р с е н е т о	т ъ р с е н е т о
д о к а з а х м е	д о к а з а х м е
п о д п и с а х а	п о д п и с а х а
п о д о б р и л а	п о д о б р и л а
а п л о д и р а н	а п л о д и р а н
з а с л у ж е н о	з а с л у ж е н о
у х а п а н и т е	у х а п а н и
о т с е ч а х т е	о т с е ч а х т е
з а п о ч н а т а	з а п о ч н а т а
с ч у п в а й т е	с ч у п в а й т е
м ъ л ч а л о т о	м ъ л ч а л о т о
о т н е с о х м е	о т н е с о х м е
и з г о в о р я т	и з г о в о р я т
п р о д а в а м е	п р о д а в а м е
с л и з а н е т о	с л и з а н е т о
о б я с н я в а ш	о б я с н я в а ш
а н у л и р а х а	а н у л и р а х а
т ъ р с е н и т е	т ъ р с е н и т е
п о д в е д е н а	п о д в е д е н
п о в т а р я н е	п о в т а р я н е
з а б р е м е н я	з а б р е м е н я
и з п л а ш е н а	и з п л а ш е н а
з а п и ч а й т е	з а п и ч а й т е
у б и в а н е т о	у б и в а н е т о
в ъ з л и з а л о	в ъ з л и з а л о
и з к о в а в а й	и з к о в а в а й
о с и н о в и л о	о с и н о в и л о
г л о б я в а т е	г л о б я в а т е
п о д к у п в а т	п о д к у п в а т
р а з б и р а л а	р а з б и р а л а
а д р е с и р а н	а д р е с и р а н
п р о ч и т а т е	п р о ч и т а
с ъ з д а в а н и	с ъ з д а в а н и
и з р е в а в а м	и з р е в а в а м
п о д о б р е н о	п о д о б р е н о
п р о д а д е н а	п р о д а д е н
н а д о н а с я н	н а д о н а с я н
н а д я в а й к и	н а д я в а й к и
и з п л а ш е н и	и з п л а ш е н и
н а б о ж д а л а	н а б о ж д а л а
п р е д е н е т о	п р е д е н
в ъ з п и р а н е	в ъ з п и р а н е
с ъ б у ж д а н и	с ъ б у ж д а н и
и з т е к л и т е	и з т е к л и т е
з а п л а ш в а л	з а п л а ш в а
п о л у ч а в а л	п о л у ч а в а л
с ъ п е р н и ц а	с ъ п е р н и ц а
п о м о г н е х а	п о м о г н е х а
п р е н а с я м е	п р е н а с я м е
о т н е с л и т е	о т н е с л и т е
п р е н а с я н а	п р е н а с я н а
п о д п и с а н и	п о д п и с а н и
г л а г о л и ц а	г л а г о л и ц а
д о в е д я х м е	д о в е д я х м е
в с е з н а й к о	в с е з н а й к о
о т в о р и х т е	о т в о р и х т е
р а з б и р а т е	р а з б и р а т е
в л и з а л о т о	в л и з а л о т о
з а п р я н о т о	з а п р я н о т о
г р и з а н и т е	г р и з а н и т е
и з т ъ р в а в а	и з т ъ р в а в а
п о д п и р а х а	п о д п и р а х а
о б я с н я в а т	о б я с н я в а т
з а п о ч н е х а	з а п о ч н е х а
а б д и к а ц и и	а б д и к а ц и и
и з м и н а х м е	и з м и н а х м е
з а о р а в а н о	з а о р а в а н о
н а д е б е л я х	н а д е б е л я х
н а с л е д и л и	н а с л е д и л и
ц е л у в а й т е	ц е л у в а й т е
у м и р а н е т о	у м и р а н е т о
и н в е с т и р а	и н в е с т и р а
г р е б а н а т а	г р е б а н а т а
с ъ з д а д е н и	с ъ з д а д е н и
п о л у ч а в а н	п о л у ч а в а н
з а с л у ж и х а	з а с л у ж и х а
к о р о н я с а н	к о р о н я с а н
в ъ в л и ч а л о	в ъ в л и ч а л о
п р и ч и н и х а	п р и ч и н и х а
о б л е ч а х м е	о б л е ч а х м е
с ъ с т е з а в а	с ъ с т е з а в а
и з ч е з н а л а	и з ч е з н а л а
и з к у п у в а т	и з к у п у в а т
з а п о ч н а т о	з а п о ч н а т о
н а в о д н е н о	н а в о д н е н о
и з л я з о х т е	и з л я з о х т е
и з л я з л о т о	и з л я з л о т о
п о г л е ж д а т	п о г л е ж д а
р а з б и р а х а	р а з б и р а х а
з а п е к л а т а	з а п е к л а т а
п о т р е с е н а	п о т р е с е н а
п о т е к л о т о	п о т е к л о т о
у б е ж д а в а т	у б е ж д а в а т
о ц е л е е х м е	о ц е л е е х м е
о з а д а ч а л а	о з а ч т а л а
п о д п и с а л о	п о д п и с а л о
у п р е к в а т е	у п р е к в а т е
н а д я в а й т е	н а д я в а й т
а н а т е м о с а	а н а т е м о с а
с м а з в а й т е	с м а з в а й т
о т к л ю ч и л а	о т к л ю ч и л а
и з в е ж д а н и	и з в е ж д а н и
и з в е ж д а н е	и з в е ж д а н е
и з в е ж д а т е	и з в е ж д а т е
з а р е ж д а т е	з а р е ж д а т е
и з с л у ш в а л	и з с л у ш в а
и з с л у ш а х а	и з с л у ш а х
и з в е ж д а н а	и з в е ж д а н а
и з с л у ш в а н	и з с л у ш а н
и з в е ж д а ш е	и з в е ж д а ш е
и з с л у ш а н и	и с л у ш а н и
и з с л у ш а н а	и с л у ш а н а
и з с л у ш в а т	и з с л у ш в а
и з с л у ш а л и	и с л у ш а л и
п о д н е с е н	п о д н е с е н
и з т ъ р в е м	и з т ъ р в е м
о т н а с я м е	о т н а с я м е
и з с л у ш а л а	и з с л у ш а
р а з б р а н а	р а з б р а н а
н а д е ж д н о с т	н а д е ж д н о с т
з а р е ж д а н и	з а р е ж д а н и
з а р е ж д а ш е	з а р е ж д а ш е
з а р е ж д а х а	з а р е ж д а х а
д о в е ж д а л и	д о в е ж д а л и
и з в е ж д а м е	и з в е ж д а м е
и з б о ж д а л и	и з б о ж д а л и
п о д к л а ж д а	п о д к л а ж д а
о б з а в е ж д а	о б з а в е ж д а
а б а д ж и и т е	а б а д ж и т е
и з в е ж д а л и	и з в е ж д а л и
з а р е ж д а л а	з а р е ж д а л а
и з с л у ш а м е	и з с л у ш а м е
з а р е ж д а н е	з а р е ж д а н е
з а б о ж д а н о	з а б о ж д а н о
о т б о ж д а й к и	о т б о ж д а й к и
р а з н е с о х т е	р а з н е с о х т
и з г о в о р е н и	и з г о в о р е н и
о д о б р я в а м е	о д о б р я в а м е
з а ч е в а н е т а	з а ч е в а н е т а
е в р о п е й с к и	е в р о п е й с к и
о б я с н я в а н и	о б я с н я в а н и
г и м н а с т и к а	г и м н а с т и к а
и з п л и т а х т е	и з п л и т а х т е
п о т у ш а в а н е	п о т у ш а в а н е
з а б р а в я й т е	з а б р а в я й т е
с ъ з д а в а х м е	с ъ з д а в а х м е
з а п о ч н а х т е	з а п о ч н а х т е
в п л е т е н и т е	в п л е т е н и т е
о т с е ч е н и т е	о т с е ч е н и т е
п р е в е ж д а х а	п р е в е ж д а х а
з а ч и т а н о т о	з а ч и т а н о т о
п р и н е с я х т е	п р и н е с я х
п о д м е т о х м е	п о д м е т о х м е
р а з б и р а х м е	р а з б и р а х м е
о б в и н е н а т а	о б в и н е н а т а
и з м и н а л и т е	и з м и н а л и
и з к у п у в а м е	и з к у п у в а м е
с ъ с т е з а в а ш	с ъ с т е з а в а ш
а в а р и й н о т о	а в а р и й н о т о
п р е в е ж д а н а	п р е в е ж д а н а
п р е л ъ с т и л и	п р е л ъ с т и
в ъ в е д е н а т а	в ъ в е д е н а т
и з п и ч а н е т о	и з п и ч а н е т о
и з с л у ш а л и я	и з с л у ш а л и
з а п л а ш в а н а	з а п л а ш в а
о т р е ч е н о т о	о т р е ч е н о т о
а р е с т у в а л и	а р е с т у в а л и
о б к о в а л и т е	о б к о в а л и т е
у б е ж д а в а л и	у б е ж д а в а л и
з а с е ч е н о т о	з а с е ч е н о т о
з а х а п а л и т е	з а х а п а
и з в е д е н а т а	и з в е д е н а т
п о д о б р я в а т	п о д о б р я в а т
н а п р е д н а л а	н а п р е д н а л а
п о т и ч а н е т о	п о т и ч а н е т о
н а г р и з в а т е	н а г р и з в а т е
и з н е с е н и т е	и з н е с е н и
з а п о д о з р я н	з а п о д о з р я н
п о д п и с в а л и	п о д п и с в а л и
с ъ з д а д о х т е	с ъ з д а д о х т е
п р е л ъ с т и л о	п р е л ъ с т и
п о д с л у ш в а т	п о д с л у ш в а т
а п л о д и р а ш е	а п л о д и р а ш е
п о д к у п в а н е	п о д к у п в а н е
д о н а с я л о т о	д о н а с я л о т о
п о д п и с в а н и	п о д п и с а н и
с п е с т и л о т о	с п е с т и л о т о
н а г р и з я х м е	н а г р и з я х м е
