p ô s l uː ʃ n o	p ô s l uː ʃ n o
k a m e l ě oː n	k â m e l e oː n
k ǒ m p l e k s	k ǒ m p l e k s
p r ě ʋ e s t i	p r ě ʋ e s t i
n a r ǐː t͡s a t i	n a r ǐː t͡s a t i
k r ǒ n i t͡ʃ n o	k r ǒ n i t͡ʃ n o
p o ɡ l ǎ ʋ aː r	p ô ɡ l aː ʋ a r
z l ǒ t͡ʃ i n a t͡s	z l ǒ t͡ʃ i n a t͡s
s î j a l i t͡s a	s i j ǎ l i t͡s a
i z r ǒ d i t i	i z r ǒ d i t i
s ǎː ʋ e t n iː k	s ǎː ʋ e t n iː k
b ǔ b r e ʒ n iː	b ǔ b r e ʒ n iː
s t a m p êː d o	s t a m p ěː d o
k r ě d iː t o r	k r ě d iː t o r
ǎ p s u r d n o	â p s u r d n o
d ǒː s t oː j n o	d ǒː s t oː j n o
p r ǐː s e b a n	p r ǐː s e b a n
ǔ s x iː t͡ɕ e n o	ǔ s x iː t͡ɕ e n o
s ǔ p s t r aː t	s ǔ p s t r aː t
s ǎː s t o j a k	s ǎː s t o j a k
p r ě d aː t o r	p r ê d a t o r
n ê o b i t͡ʃ n o	n ê o b i t͡ʃ n o
k l a ǒː n i t͡s a	k l a ǒː n i t͡s a
ǐ n d iː t͡s i j a	ǐ n d iː t͡s i j a
m o l ě k u l a	m o l ě k u l a
k î l o ɡ r a m	k î l o ɡ r a m
n â o p a t͡ʃ k eː	n â o p a t͡ʃ k eː
o s ʋ ěː t i t i	o s ʋ ěː t i t i
k r i ʋ ǒ d o l	k r i ʋ ǒ d o l
l i m u n ǎː d a	l i m u n ǎː d a
p r î s t a ʃ a	p r î s t a ʃ a
ě ɡ z a k t a n	e ɡ z ǎ k t a n
ê m o t iː ʋ a n	e m ǒ t iː ʋ a n
k r i ʋ ǔ d a ʋ	k r i ʋ ǔ d a ʋ
d u ɡ ǒ ʋ a t i	d u ɡ ǒ ʋ a t i
s û p t iː l n o	s û p t iː l n o
n â p r o s t o	n â p r o s t o
ǒ t k i n u t i	ǒ t k i n u t i
p a k ǐː r a t i	p a k ǐː r a t i
û z a j aː m n o	û z a j aː m n o
l a t ě n t n o	l â t e n t n o
n ê p o t p u n	n ê p o t p uː n
p r âː ʋ n i t͡s a	p r âː ʋ n i t͡s a
o b ʋ ěː z a t i	o b ʋ ěː z a t i
s t ǎ n aː r k a	s t ǎ n aː r k a
p ô t r e b a n	p ô t r e b a n
ǐ n f uː z i j a	ǐ n f uː z i j a
k a p ěː l i t͡s a	k a p ěː l i t͡s a
b ǔ ʃ o t i n a	b u ʃ ǒ t i n a
n â d n i t͡ʃ aː r	n â d n i t͡ʃ aː r
ʋ l âː s n i t͡s a	ʋ l âː s n i t͡s a
b ê s r aː m n o	b ě s r aː m n o
î s p r aː ʋ a n	î s p r aː ʋ a n
r âː s p r a ʋ a	r âː s p r a ʋ a
p ř k o s i t i	p r k ǒ s i t i
p r ě ʋ e l i k	p r ěː ʋ e l i k
i z ǎ b r a t i	i z ǎ b r a t i
u ɡ r ǒ z i t i	u ɡ r ǒ z i t i
r u m ě n i l o	r ǔ m e n i l o
x û m aː n oː s t	x û m aː n oː s t
x i m a l ǎː j a	x i m ǎ l a j a
i ɡ r ǎ t͡ʃ i t͡s a	i ɡ r ǎ t͡ʃ i t͡s a
r a t͡ʃ ǔ n a l o	r a t͡ʃ ǔ n a l o
p r ǐː r e d b a	p r ǐː r e d b a
u ʋ řː s t i t i	u ʋ řː s t i t i
t r ǎ ɡ i t͡ʃ n o	t r ǎ ɡ i t͡ʃ n o
x ǒ t e l s k iː	x ǒ t e l s k iː
p ǒ s r e d n o	p ô s r e d n o
p r ǒ s t r a n	p r ǒ s t r a n
p o s ǔː d i t i	p o s ǔː d i t i
z ǎː s l u ʒ a n	z ǎː s l u ʒ a n
s l ǒ ʋ aː t͡ʃ k aː	s l ǒ ʋ aː t͡ʃ k aː
n ě s a n i t͡s a	n ě s a n i t͡s a
ʒ ǐ d o ʋ s k iː	ʒ î d o ʋ s k iː
î n o z eː m n iː	î n o z eː m n iː
i n ě r t͡s i j a	i n ě r t͡s i j a
p ǒ d m oː r j e	p ô d m oː r j e
r î t u aː l n o	r î t u aː l n o
ǒ t j e t͡s a t i	ǒ t j e t͡s a t i
z âː d r u ɡ aː r	z âː d r u ɡ aː r
n ǎ ɡ r i s t i	n ǎ ɡ r i s t i
o d m ǎː r a t i	o d m ǎː r a t i
p o n a ǒ s o b	p o n a ǒ s o b
l a b ǐ r i n t	l a b ǐ r i n t
k ǎ k a o ʋ a t͡s	k a k a ǒː ʋ a t͡s
ǔ t i t͡ʃ n i t͡s a	ǔ t i t͡ʃ n i t͡s a
o d l ǔː t a t i	o d l ǔː t a t i
n ǎ s u m i t͡s eː	n ǎ s u m i t͡s eː
r ǎː z ʋ i d a n	r ǎː z ʋ i d a n
t͡s ǐ r k u s k iː	t͡s ǐ r k u s k iː
â n a l o ɡ n o	â n a l o ɡ n o
u s ʋ ǎː j a t i	u s ʋ ǎː j a t i
n ǎ p r e d a n	n â p r e d a n
p r o d ǎ ʋ aː t͡ʃ	p r o d ǎ ʋ aː t͡ʃ
x î p o d r o m	x î p o d r o m
ǎ l ʒ iː r s k iː	ǎ l ʒ iː r s k iː
l a ʒ ǐː r a t i	l a ʒ ǐː r a t i
t͡s i j ěː n i t i	t͡s i j ěː n i t i
s p ô r a z uː m	s p ô r a z uː m
t͡s ǐ s t eː r n a	t͡s i s t ě r n a
p r i j ěː s t oː	p r j ěː s t o
â r t e f a k t	a r t ě f a k t
n ě p l o d n o	n ê p l o d n o
z e l ě n i l o	z e l ě n i l o
z a n ǐː m a t i	z a n ǐː m a t i
ʋ â t r o m eː t	ʋ â t r o m eː t
p ǒ d s t a t͡ɕ i	p ǒ d s t a t͡ɕ i
k o m ʃ ǐ l u k	k ǒ m ʃ i l u k
k ǒ l oː n i j a	k o l ǒ n i j a
k o b ǎ s i t͡s a	k ǒ b a s i t͡s a
a m ǎ n d m aː n	a m ǎ n d m aː n
k o ʃ ǎ r k aː ʃ	k o ʃ ǎ r k aː ʃ
r e ǎ k t͡s i j a	r e ǎ k t͡s i j a
p ǒ u z d aː n o	p ô u z d aː n o
ʋ ě r i ʒ a s t	ʋ e r ǐ ʒ a s t
p ǔ k o t i n a	p u k ǒ t i n a
k ǒ r e k t n o	k ǒ r e k t n o
d ǒ s p j e t i	d ǒ s p j e t i
s ʋ l ǎː d a t i	s ʋ l ǎː d a t i
p ǒ z a d i n a	p ô z a d i n a
k i s e l ǐ n a	k i s e l ǐ n a
u p ǒː r n oː s t	u p ǒː r n oː s t
d o n ǒ s i t i	d o n ǒ s i t i
o b ǒ s t r a n	ô b o s t r a n
z a d ř ʒ a t i	z a d ř ʒ a t i
o d b ǒ j k aː ʃ	o d b ǒ j k aː ʃ
d u p l ǐ k aː t	d u p l ǐ k aː t
ǔ s p j e ʃ a n	ǔ s p j e ʃ a n
b û k u r e ʃ t	b ǔ k u r e ʃ t
p ǒ b e d n iː k	p ǒ b e d n iː k
i s k ǔː s t ʋ o	ǐ s k u s t ʋ o
z a t͡ʃ ǐ n i t i	z a t͡ʃ ǐ n i t i
r a s ě l i t i	r a s ě l i t i
p ô p r e t͡ʃ n o	p ô p r e t͡ʃ n o
k r e ǐː r a t i	k r e ǐː r a t i
ʋ ô d o m j eː r	ʋ ô d o m j eː r
p r ǒ b o s t i	p r ǒ b o s t i
d ǐ r e k t n o	d ǐ r e k t n o
s t ǎ n d a r d	s t ǎ n d aː r d
â n o n iː m n o	â n o n iː m n o
z o ǒ l o ʃ k iː	z o ǒ l o ʃ k iː
z ʋ j ě z d a n	z ʋ j ě z d a n
ʃ o k ǎ n t a n	ʃ o k ǎ n t a n
n ê u k u s n o	n ê u k u s n o
p r ê k j u t͡ʃ eː	p r ê k j u t͡ʃ eː
s j ě d j e t i	s j ě d j e t i
p l a n ǐ n aː r	p l a n ǐ n aː r
n ê o ʋ i s n o	n ê o ʋ i s n o
i z r ǔː t͡ʃ i t i	i z r ǔː t͡ʃ i t i
p ô s l uː ʃ a n	p ô s l uː ʃ a n
ô b a ʋ e z a n	ô b a ʋ eː z a n
f i z i ǒ l o ɡ	f i z i ǒ l o ɡ
u t r ǒ ʃ i t i	u t r ǒ ʃ i t i
m a m ǔ r l u k	m a m ǔ r l u k
î z u z eː t n o	î z u z eː t n o
z ʋ ǎ n i t͡ʃ a n	z ʋ ǎ n i t͡ʃ a n
b j e ɡ ǔː n a t͡s	b j e ɡ ǔː n a t͡s
b o l ě s n iː k	b o l ě s n iː k
p r âː ʋ d a t i	p r â ʋ d a t i
u t͡ʃ l ǎː n i t i	u t͡ʃ l ǎː n i t i
ǒ r ɡ aː n s k iː	ǒ r ɡ aː n s k iː
p ǒ l a z i t i	p o l ǎː z i t i
p ô d u x ʋ a t	p ô d u x ʋ a t
i z b ǎː t͡s i t i	i z b ǎː t͡s i t i
n ê ʋ iː n oː s t	n ê ʋ iː n oː s t
k o t ǒ r i b a	k o t ǒ r i b a
ě n ɡ l eː s k aː	ě n ɡ l eː s k aː
j u n ǎː ʃ t ʋ o	j u n ǎː ʃ t ʋ o
p â d a ʋ i n e	p â d a ʋ i n e
ǐ s p a t i t i	ǐ s p a t i t i
o k ǒː l n oː s t	o k ǒː l n oː s t
ǒ r k e s t a r	o r k ě s t aː r
k a r n ě ʋ aː l	k a r n ě ʋ aː l
p ǒ ɡ r e ʃ k a	p ǒ ɡ r e ʃ k a
x ěː m iː j s k iː	x ěː m iː j s k iː
s ǔ p r o t a n	s û p r o t a n
z a r ǎː d i t i	z a r ǎː d i t i
a ɡ ě n t͡s i j a	a ɡ ě n t͡s i j a
k r ǒ n i t͡ʃ a n	k r ǒ n i t͡ʃ a n
o s ʋ ǒ j i t i	o s ʋ ǒ j i t i
o d ɡ ǒ d i t i	o d ɡ ǒ d i t i
r o t ǎː t͡s i j a	r o t ǎː t͡s i j a
i z n ǒ s i t i	i z n ǒ s i t i
s k l ô n oː s t	s k l ô n oː s t
u p ǒ s l i t i	u p ǒ s l i t i
k r ǐ t i t͡ʃ aː r	k r ǐ t i t͡ʃ aː r
ǔ s p j e ʃ n o	ǔ s p j e ʃ n o
k ǎ n a d s k iː	k ǎ n a d s k iː
p r ê s l i t͡s a	p r ê s l i t͡s a
k r e ǎː t͡s i j a	k r e ǎː t͡s i j a
j u d a ǐ z a m	j u d a ǐ z a m
s j e n ǒ ʋ i t	s j e n ǒ ʋ i t
ʃ î l t k a p a	ʃ î l t k a p a
p r ǐː s iː l n o	p r ǐː s iː l n o
k ǒ ʋ t͡ʃ e ʒ i t͡ɕ	k ǒ ʋ t͡ʃ e ʒ i t͡ɕ
d ǐ r e k t a n	d ǐ r e k t a n
ʋ ê r o ʋ a t i	ʋ e r ǒ ʋ a t i
s ʋ e j ě d n o	s ʋ e j ě d n o
l î n e aː r n o	l î n e aː r n o
n ǎː s t a ʋ a k	n ǎː s t a ʋ a k
t r ɡ ǒ ʋ i n a	t r ɡ ǒ ʋ i n a
o d j ě d n oː m	o d j ě d n oː m
o ɡ l ěː d a t i	o ɡ l ěː d a t i
k ǒ r e k t a n	k ǒ r e k t a n
d o s ěː z a t i	d o s ěː z a t i
k r ǎː j n oː s t	k r ǎː j n oː s t
ǔ m j e r e n o	ǔ m j e r e n o
ǒ p r aː ʋ d aː n	ǒ p r aː ʋ d a n
s k r û p u l a	s k r û p u l a
p r ǒ s ʋ j e d	p r ô s ʋ j e d
ɡ r ô b n i t͡s a	ɡ r ǒ b n i t͡s a
d ě t͡s eː n i j a	d ě t͡s eː n i j a
p r ê p o r o d	p r ê p o r o d
m î k r o f oː n	m î k r o f oː n
d ʋ ǒ r iː ʃ t e	d ʋ ǒ r iː ʃ t e
i z l ǒ ʒ i t i	i z l ǒ ʒ i t i
s j ê d iː ʃ t e	s j ê d iː ʃ t e
b r i t ǎː n a t͡s	b r i t ǎː n a t͡s
d o m ǎ t͡ɕ i t͡s a	d o m ǎ t͡ɕ i t͡s a
p o k ǒ r i t i	p o k ǒ r i t i
b ě t oː n s k iː	b ě t oː n s k iː
p r ǒ l e t oː s	p r ǒ l e t oː s
t͡s e l u l ǒː z a	t͡s e l u l ǒː z a
p r i n t͡s ěː z a	p r i n t͡s ěː z a
b ǔ d z a ʃ t o	b ǔ d z a ʃ t o
s p ô n t aː n o	s p ô n t aː n o
p ǒ d i z a t i	p o d ǐː z a t i
p ǒ s t u p a n	p ǒ s t u p a n
d o ʋ ǒ d i t i	d o ʋ ǒ d i t i
z a m ěː n i t i	z a m ěː n i t i
ǔ k r a j i n a	ǔ k r a j i n a
z a d ǔː ʒ i t i	z a d ǔː ʒ i t i
p o t͡ʃ ěː t k o m	p o t͡ʃ ěː t k o m
t e r ǎ p i j a	t e r ǎ p i j a
d i r ǐ ɡ e n t	d i r ǐ ɡ e n t
r ûː d n i t͡ʃ k iː	r ǔ d n i t͡ʃ k iː
p o l ǒ ʋ i t͡s a	p ǒ l o ʋ i t͡s a
i s p l ǎ t i ʋ	i s p l ǎ t i ʋ
r ǔ t iː n s k iː	r ǔ t iː n s k iː
p a r a n ǒː j a	p a r a n ǒ j a
b a l e r ǐː n a	b a l e r ǐː n a
r a t͡ʃ ǔ n a t i	r a t͡ʃ ǔː n a t i
ǐ s t a n b u l	ǐ s t a n b u l
ɡ o s p ǒ d i n	ɡ ǒ s p o d i n
t ě x n i t͡ʃ aː r	t ě x n i t͡ʃ aː r
s ʋ î d j e t i	s ʋ î d j e t i
n ǎ t͡s r t a t i	n ǎ t͡s r t a t i
p ǒː s e b i t͡s eː	p ǒː s e b i t͡s eː
x ô r o s k o p	x ô r o s k o p
p r ǒ p r a t i	p r ǒ p r a t i
s l â d o l eː d	s l â d o l eː d
p o l ǒ m i t i	p o l ǒ m i t i
l îː b iː j s k iː	l î b iː j s k iː
e m ǐ ɡ r a n t	e m ǐ ɡ r a n t
ǔ t͡ʃ e s n i t͡s a	ǔ t͡ʃ e s n i t͡s a
l ǎ t iː n s k iː	l ǎ t iː n s k iː
p ǎ r oː d i j a	p ǎ r oː d i j a
o ɡ r ǎː d i t i	o ɡ r ǎː d i t i
d ǒ t͡ʃ aː s n iː k	d ǒ t͡ʃ a s n iː k
l ǔː t a l i t͡s a	l ǔː t a l i t͡s a
d o k t r ǐː n a	d o k t r ǐː n a
i z b ǒ r i t i	i z b ǒ r i t i
e f ě n d i j a	e f ě n d i j a
z ǎ t͡ʃ u d i t i	z a t͡ʃ ǔː d i t i
ɡ l ô m aː z a n	ɡ l ǒ m aː z a n
p r a z n ǐ n a	p r a z n ǐ n a
î z ʋ r s t a n	î z ʋ r s t a n
s l o ʋ ěː n a t͡s	s l o ʋ ěː n a t͡s
l a t ǐ n i t͡s a	l a t ǐ n i t͡s a
ǔ n oː ʋ t͡ʃ i t i	u n ǒ ʋ t͡ʃ i t i
k r i ʒ ǎː n a t͡s	k r ǐː ʒ a n a t͡s
z a n ě s e n o	z a n ě s e n o
o m ě k ʃ a t i	o m ě k ʃ a t i
ǒ t ʋ o r e n o	ǒ t ʋ o r e n o
ǐ z d a j i t͡s a	ǐ z d a j i t͡s a
r i j ěː ʃ i t i	r j ěː ʃ i t i
b r û t aː l a n	b r û t aː l a n
p o j ě d iː n iː	p ǒ j e d iː n iː
ǔ ɡ r i j a t i	u ɡ r ǐː j a t i
k ǒ n t r a s t	k ǒ n t r a s t
s îː r iː j s k iː	s ǐ r iː j s k iː
s e k s ǐ z a m	s e k s ǐ z a m
r ǎ s i p a t i	r a s ǐː p a t i
o b j ǎː ʋ i t i	o b j ǎː ʋ i t i
x l o r ǒ f iː l	x l o r ǒ f iː l
s t ʋ ǒ r i t i	s t ʋ ǒ r i t i
r ǎː z ʋ oː j n iː	r ǎː z ʋ oː j n iː
t͡s ě s t oː ʋ n iː	t͡s ě s t oː ʋ n iː
a r ǎ n ʒ m aː n	a r ǎ n ʒ m aː n
i n i t͡s ǐ j aː l	ǐ n i t͡s i j aː l
x r ǎː b r oː s t	x r ǎː b r oː s t
s ǎ ʋ rː ʃ e n o	s ǎ ʋ rː ʃ e n o
p ǒː s t o j aː n	p ô s t oː j a n
p ô x l eː p a n	p ô x l eː p a n
n a j ě d n oː m	n a j ě d n oː m
r e t͡s ě s i j a	r ě t͡s eː s i j a
s t ǎ m b e n iː	s t ǎː m b e n iː
n ê r ʋ oː z a n	n ê r ʋ oː z a n
t e ǒ l o ʃ k iː	t e ǒ l o ʃ k iː
ǔ ʋ i d j e t i	u ʋ ǐː d j e t i
l e p t ǐ r i t͡ɕ	l ě p t iː r i t͡ɕ
t u m ǎː t͡ʃ i t i	t u m ǎː t͡ʃ i t i
o d ǎ b r a t i	o d ǎː b r a t i
ě s t oː n s k iː	ě s t oː n s k iː
a r t i t͡ʃ ǒː k a	a r t ǐ t͡ʃ o k a
ʋ l a s t ě l a	ʋ l a s t ě l a
k u p ǒ ʋ a t i	k u p ǒ ʋ a t i
ǒ ʃ t e t i t i	o ʃ t ěː t i t i
k a r a ʋ ǎ n a	k a r a ʋ ǎ n a
ǐ s p i r a t i	i s p ǐː r a t i
ɡ r ǒ z n i t͡s a	ɡ r ôː z n i t͡s a
b o t ǎ n i k a	b o t ǎ n i k a
s k r ǐː ʋ a t i	s k r ǐː ʋ a t i
z âː m e n i t͡s a	z âː m e n i t͡s a
ǐ z ʋ a d i t i	i z ʋ ǎː d i t i
p ǒ r o d i t͡s a	p ǒ r o d i t͡s a
f r ê n d i t͡s a	f r ě n d i t͡s a
ʋ r ê l iː ʃ t e	ʋ r ê l iː ʃ t e
d o k ǎː z a t i	d o k ǎː z a t i
ɡ r i j ê ʃ a n	ɡ r j ěː ʃ a n
s t â b iː l n o	s t â b iː l n o
k o n t r ǒː l a	k ǒ n t r o l a
ʃ ǎ x o ʋ s k iː	ʃ ǎː x o ʋ s k iː
p r î m aː r a n	p r ǐː m aː r a n
p r ê t r a ɡ a	p r ê t r a ɡ a
n ô r m aː l a n	n ô r m aː l a n
t â t a r s k iː	t ǎ t a r s k iː
s r ě d s t ʋ o	s r ê d s t ʋ o
p r ǐ t i s a k	p r ǐː t i s a k
s î l o ʋ a t i	s i l ǒ ʋ a t i
b ě z ʋ e z n o	b ě z ʋ e z n o
m ǎ l eː z i j a	m ǎ l eː z i j a
p o l ǒ ʋ i n a	p ô l o ʋ i n a
u s ʋ ǒ j i t i	u s ʋ ǒ j i t i
r ê b a l a n s	r e b ǎː l a n s
a m b a l ǎː ʒ a	a m b a l ǎː ʒ a
l u b ě n i t͡s a	l u b ě n i t͡s a
ǐ z ʋ j eː ʃ t͡ɕ e	ǐ z ʋ j e ʃ t͡ɕ e
m a ɡ n ě t iː t	m a ɡ n ě t iː t
p ǒ p r a t n iː	p ǒ p r a t n iː
r ǔ m uː n i j a	r ǔ m uː n i j a
s l â b aː ʃ a n	s l â b aː ʃ a n
r e d ǒ ʋ i t o	r e d ǒ ʋ i t o
s ǔ p aː r n iː k	s ǔ p aː r n iː k
o p ǎː s n oː s t	o p ǎː s n oː s t
p o d ǔ z eː t i	p o d ǔ z eː t i
z a ʋ řː ʃ i t i	z a ʋ řː ʃ i t i
p r î ʋ r e d a	p r î ʋ r e d a
d ǒː s l oː ʋ a n	d ǒː s l oː ʋ a n
n ǎː ɡ l a s a k	n ǎː ɡ l a s a k
s p ǔ s t i t i	s p ǔ s t i t i
s a t͡ʃ ǐ n i t i	s a t͡ʃ ǐ n i t i
n a t͡ʃ ǐ n i t i	n a t͡ʃ ǐ n i t i
m a u z ǒ l e j	m a u z ǒ l e j
s p r ěː t͡ʃ i t i	s p r ěː t͡ʃ i t i
n a j ǎː ʋ i t i	n a j ǎː ʋ i t i
f i ɡ ǔː r i t͡s a	f i ɡ ǔː r i t͡s a
z a b ǐː j a t i	z a b ǐː j a t i
û s t r aː j a n	û s t r aː j a n
p o ʋ ě t͡ɕ a l o	p ô ʋ e t͡ɕ a l o
k a n d ǐ d aː t	k a n d ǐ d aː t
ǎ r m eː n i j a	a r m ě n i j a
k l ǐ t oː r i s	k l î t o r i s
a l p ǐ n i s t	a l p ǐ n i s t
p r o ǔ t͡ʃ i t i	p r ǒ u t͡ʃ i t i
p r î m j e n a	p r ǐː m j e n a
m û t͡ʃ e n i t͡s a	m û t͡ʃ e n i t͡s a
t͡s i j ěː p i t i	t͡s i j ěː p i t i
o s n ǒ ʋ a t i	o s n ǒ ʋ a t i
ɡ u ʋ ě r n eː r	ɡ u ʋ ě r n eː r
b ě z uː m n iː k	b ě z uː m n iː k
s ǎː s t a ʋ n iː	s ǎː s t a ʋ n iː
s a ʋ ǐː j a t i	s a ʋ ǐː j a t i
s t â n iː ʃ t e	s t â n iː ʃ t e
ɡ l a ʋ n ǐ n a	ɡ l a ʋ n ǐ n a
r a ʃ ǐː r i t i	r a ʃ ǐː r i t i
b e z ǎ z l e n	b e z ǎ z l e n
a r x ǐ t e k t	a r x ǐ t e k t
p r ěː t e ʒ n o	p r ěː t e ʒ n o
n ê d a l e k o	n ê d a l e k o
ǔ p l a ʃ i t i	ǔ p l a ʃ i t i
z b r ǒ j i t i	z b r ǒ j i t i
o s u d͡ʑ ě n iː k	ǒ s u d͡ʑ e n iː k
p r ě t i n a t͡s	p r ě t i n a t͡s
n ê p o z n a t	n e p ǒː z n a t
o d ʋ ǐː j a t i	o d ʋ ǐː j a t i
s m r̂ z n u t i	s m r̂ z n u t i
p ě r i l i t͡s a	p ě r i l i t͡s a
u l ě p ʃ a t i	u l ě p ʃ a t i
ǒ p s j e s t i	ǒ p s j e s t i
l ǎ s t͡s iː ʋ a n	l â s t͡s iː ʋ a n
s ǎː ʋ e z n iː k	s ǎː ʋ e z n iː k
m a ɡ l ǒ ʋ i t	m a ɡ l ǒ ʋ i t
î z n e n aː d a	î z n e n a d a
k r ǐ t eː r i j	k r ǐ t eː r i j
s t͡s ě n aː r iː j	s t͡s ě n aː r iː j
t e l ě ɡ r a f	t e l ě ɡ r a f
â k t u eː l a n	â k t u eː l a n
s o t͡s i ǒ l o ɡ	s o t͡s i ǒ l o ɡ
b j e l ǎː n t͡s e	b j e l ǎː n t͡s e
k r ǐ t i t͡ʃ k iː	k r ǐ t i t͡ʃ k iː
ǔ t a k m i t͡s a	ǔ t a k m i t͡s a
f i n ǎ l i s t	f ǐ n a l i s t
o ɡ l ě d a l o	o ɡ l ě d a l o
s p ǔː ʃ t a t i	s p ǔː ʃ t a t i
s t ǎː t u s n iː	s t ǎ t u s n iː
k ǒ n t e k s t	k ǒ n t e k s t
â n o n iː m a n	â n o n iː m a n
r û z m a r iː n	r û z m a r i n
o k r ěː t a t i	o k r ěː t a t i
p o ʋ ěː z a t i	p o ʋ ěː z a t i
n ǎː t͡ʃ e l n iː k	n ǎː t͡ʃ e l n iː k
t e k s t ǔː r a	t e k s t ǔː r a
o d ǒ b r i t i	o d ǒ b r i t i
n â k r a t k o	n â k r a t k o
p ô ʃ t o ʋ aː n	p ô ʃ t o ʋ aː n
p ô x l eː p n o	p ô x l eː p n o
b ě z d u ʃ n o	b ě z d uː ʃ n o
p r î ɡ o ʋ oː r	p r î ɡ o ʋ oː r
n ě s r e t a n	n ě s r e t a n
s ě s t r i t͡s a	s ě s t r i t͡s a
s u k ǒ b i t i	s u k ǒ b i t i
s j ê ʋ eː r n iː	s j ê ʋ eː r n iː
i z ǎ z ʋ a t i	i z ǎ z ʋ a t i
n â t j e t͡ʃ aː j	n ǎː t j e t͡ʃ aː j
p ô ʋ r ʃ i n a	p ô ʋ r ʃ i n a
j ě s eː n s k iː	j ě s eː n s k iː
u t ʋ řː d i t i	u t ʋ řː d i t i
p o ʋ ǐː j a t i	p o ʋ ǐː j a t i
b l î s k oː s t	b l î s k oː s t
o p s ě s i j a	ǒ p s eː s i j a
a ɡ n ǒ s t i k	a ɡ n ǒ s t i k
a n i m ǐ z a m	a n i m ǐ z a m
i s t͡s ǔː r i t i	i s t͡s ǔː r i t i
z a k ǎː z a t i	z a k ǎː z a t i
b ô l e s t a n	b ô l e s t a n
ǐ m p eː r i j a	ǐ m p eː r i j a
p o r ǎː d i t i	p o r ǎː d i t i
s û p t iː l a n	s û p t iː l a n
t͡s ǎ r i ɡ r aː d	t͡s â r i ɡ r aː d
t͡ʃ l ǎ n s t ʋ o	t͡ʃ l ǎ n s t ʋ o
k u k u r ǔː z a	k u k u r ǔː z a
p r ǐː l i t͡ʃ n o	p r ǐː l i t͡ʃ n o
k l ǒ b u t͡ʃ aː r	k l ǒ b u t͡ʃ aː r
z ɡ ǔ ʒ ʋ a t i	z ɡ ǔː ʒ ʋ a t i
n ê o b i t͡ʃ a n	n ê o b i t͡ʃ a n
n ǎː z iː ʋ n iː k	n ǎː z iː ʋ n iː k
f r i ʒ ǐ d eː r	f r i ʒ ǐ d eː r
s l ǎ s t i t͡s a	s l ǎ s t i t͡s a
k l î k n u t i	k l î k n u t i
p o l ǔ b r a t	p o l ǔ b r a t
l î t͡s e m j e r	l î t͡s e m j eː r
b r ǒ j t͡ʃ a n o	b r ǒ j t͡ʃ a n o
p a r ǎ ɡ r a f	p a r ǎ ɡ r a f
n âː ɡ r a d n iː	n âː ɡ r a d n iː
p ǒ d r uː t͡ʃ j e	p ǒ d r uː t͡ʃ j e
b ê s t iː d n o	b ě s t iː d n o
p l ô d n oː s t	p l ô d n oː s t
d ǐ k t aː t o r	d ǐ k t aː t o r
p o d ǔ t͡ʃ i t i	p o d ǔː t͡ʃ i t i
p r ǐː m iː r j e	p r ǐː m iː r j e
n ǎː m j e r n o	n ǎː m j e r n o
ê f i k a s n o	e f ǐ k aː s n o
p r î ɡ o d a n	p r î ɡ o d a n
p â d o b r aː n	p â d o b r aː n
m ě l oː d i j a	m e l ǒ d i j a
r ô d͡ʑ e n d aː n	r ô d͡ʑ e n d aː n
i z d a l ě k a	ǐ z d a l e k a
n ě i s t i n a	n e i s t ǐ n a
k r â j o l i k	k r â j o l i k
s ǎ r a j e ʋ o	s ǎ r a j e ʋ o
ǐ z d aː j n iː k	ǐ z d aː j n iː k
î s p o r u k a	î s p o r u k a
m ǐ s l i l a t͡s	m ǐ s l i l a t͡s
z n â t͡ʃ aː j a n	z n â t͡ʃ aː j a n
e l ě m e n a t	e l e m ě n aː t
ʋ r ǐː ʃ t a t i	ʋ r ǐː ʃ t a t i
t r ǎː j n oː s t	t r â j n oː s t
ǔ n i ʃ t i t i	ǔ n i ʃ t i t i
p â d a l i n e	p â d a l i n e
s m j ê ʃ t aː j	s m j ê ʃ t aː j
û s p r aː ʋ a n	ǔ s p r aː ʋ a n
p ǒ s t u p a k	p ǒ s t u p a k
p l a n t ǎː ʒ a	p l a n t ǎː ʒ a
a n e ɡ d ǒ t a	a n e ɡ d ǒ t a
p o m ǎː ɡ a t i	p o m ǎː ɡ a t i
p o ɡ ǒ d i t i	p o ɡ ǒ d i t i
p ǒ r u t͡ʃ n iː k	p ǒ r u t͡ʃ n iː k
a r m a t ǔː r a	a r m a t ǔː r a
p ě d a n t n o	p ě d a n t n o
p r ě s t a t i	p r ě s t a t i
u ɡ r ǎː d i t i	u ɡ r ǎː d i t i
r a z n ǒ l i k	r ǎː z n o l i k
n ǒ ʋ eː m b a r	n ô ʋ eː m b a r
m ǎ r a m i t͡s a	m a r ǎ m i t͡s a
ʋ ǐ n o ɡ r aː d	ʋ î n o ɡ r aː d
s l ǒ ʋ eː n k a	s l ǒ ʋ eː n k a
o b r ǎː d i t i	o b r ǎː d i t i
n ê o ʋ i s a n	n ê o ʋ iː s a n
k ěː m iː j s k iː	k ěː m iː j s k iː
ǒ s l a b i t i	o s l ǎː b i t i
t͡ʃ i l e ǎː n a t͡s	t͡ʃ i l e ǎː n a t͡s
s ǔ ʋ e r e n o	s ǔ ʋ e r e n o
