k ɔ̃ k u ʁ	k ɔ̃ k u ʁ
a t ɑ̃ d e	a t ɑ̃ d e
l ɔ ɡ ɑ m	l ɔ ɡ ɑ m
f ɔ̃ t ɛ n	f ɔ̃ t ɛ n
u v ɛ ʁ t	u v ɛ ʁ t
ɔ ʁ t ɑ̃ s	ɔ ʁ t ɑ̃ s
m a k ɛ t	m a k ɛ t
o k ɛ l	o k ɛ l
e v ɛ j e	e v ɛ j e
ɔ l ɑ̃ d	ɔ l ɑ̃ d
b u j ɔ̃	b u j ɔ̃
ʃ o s e	ʃ o s e
y z a s	y z a s
ɑ̃ b u ʁ	ɑ̃ b u ʁ
a f ɛ ʁ	a f ɛ ʁ
ʃ a p o	ʃ a p o
ʃ ɑ̃ t ɛ	ʃ ɑ̃ t ɛ
p a ʁ t ɑ̃	p a ʁ t ɑ̃
ɑ̃ d ʁ w a	ɑ̃ d ʁ w a
ʁ u m ɛ n	ʁ u m ɛ n
p w ɛ̃ t ɛ	p w ɛ̃ t ɛ
ʃ a ʁ m ɑ̃	ʃ a ʁ m ɑ̃
s ɑ̃ t j e	s ɑ̃ t j e
ɑ̃ t ɛ ʁ e	ɑ̃ t ɛ ʁ e
ɑ̃ b j ɑ̃ s	ɑ̃ b j ɑ̃ s
s ɛ̃ t y ʁ	s ɛ̃ t y ʁ
ɛ̃ s ɑ̃ d i	ɛ̃ s ɑ̃ d i
s ɛ l y l	s ɛ l y l
f ɔ l ʁ i	f ɔ l ʁ i
d e t n ɛ	d e t n ɛ
k ɔ̃ k ɛ t	k ɔ̃ k ɛ t
ɔ f ʁ ɑ̃ d	ɔ f ʁ ɑ̃ d
t ɑ̃ ʒ ɑ̃ t	t ɑ̃ ʒ ɑ̃ t
o t ʁ y ʃ	o t ʁ y ʃ
k a ʁ ɑ̃ t	k a ʁ ɑ̃ t
s u p a p	s u p a p
ʁ ə l ɛ v	ʁ ə l ɛ v
m ɑ̃ s ɔ̃ ʒ	m ɑ̃ s ɔ̃ ʒ
ɑ̃ s j ɛ n	ɑ̃ s j ɛ n
ɑ̃ p a ʁ ɛ	ɑ̃ p a ʁ ɛ
e t ɔ n ɑ̃	e t ɔ n ɑ̃
a ʃ t œ ʁ	a ʃ t œ ʁ
e m i n ɑ̃	e m i n ɑ̃
m e d a j	m e d a j
ɛ̃ d i k e	ɛ̃ d i k e
m i ʃ l ɛ̃	m i ʃ l ɛ̃
i m œ b l	i m œ b l
ɥ i s j e	ɥ i s j e
b y t j ɔ̃	b y t j ɔ̃
f u ʁ n o	f u ʁ n o
s u p s ɔ̃	s u p s ɔ̃
a v œ ɡ l	a v œ ɡ l
m a t l o	m a t l o
ʁ a p l e	ʁ a p l e
t u ʒ u ʁ	t u ʒ u ʁ
k ɔ m ɑ̃ d	k ɔ m ɑ̃ d
ɡ u t ø z	ɡ u t ø z
m i s j ɔ̃	m i s j ɔ̃
k œ j i ʁ	k œ j i ʁ
v ʁ ɛ m ɑ̃	v ʁ ɛ m ɑ̃
s ɑ̃ t i m	s ɑ̃ t i m
y ʁ ʒ ɑ̃ t	y ʁ ʒ ɑ̃ t
ɑ̃ v i ʁ ɔ̃	ɑ̃ v i ʁ ɔ̃
z o n ʁ ɛ	z o n ʁ ɛ
o d j ɑ̃ s	o d j ɑ̃ s
ʁ ə v ɛ t	ʁ ə v ɛ t
v i v m ɑ̃	v i v m ɑ̃
v ɛ t m ɑ̃	v ɛ t m ɑ̃
e v ɛ̃ s ɔ̃	e v ɛ̃ s ɔ̃
y ʁ ʒ ɑ̃ s	y ʁ ʒ ɑ̃ s
m a m u t	m a m u t
a d e ʁ ɑ̃	a d e ʁ ɑ̃
t ʁ u v ɔ̃	t ʁ u v ɔ̃
b a ʁ a k	b a ʁ a k
ʃ a y t e	ʃ a y t e
a l e ʃ e	a l e ʃ e
t u ʁ n ɑ̃	t u ʁ n ɑ̃
ʃ o d ʁ ɔ̃	ʃ o d ʁ ɔ̃
m a t j ø	m a t j ø
l i s ɑ̃ s	l i s ɑ̃ s
o t ʁ i ʃ	o t ʁ i ʃ
ʃ ɑ t l ɛ	ʃ ɑ t l ɛ
f ə z œ ʁ	f ə z œ ʁ
ɑ̃ s ɑ̃ b l	ɑ̃ s ɑ̃ b l
o s i t o	o s i t o
p ɔ ʃ ɛ t	p ɔ ʃ ɛ t
ʃ i m i k	ʃ i m i k
f i j ɛ t	f i j ɛ t
p ɥ i s ɑ̃	p ɥ i s ɑ̃
p u s œ ʁ	p u s œ ʁ
ɛ̃ t e ʁ ɛ	ɛ̃ t e ʁ ɛ
s ɛ ʁ v o	s ɛ ʁ v o
ɔ k y p ɑ̃	ɔ k y p ɑ̃
k u ʁ ɑ̃ t	k u ʁ ɑ̃ t
m o v ɛ z	m o v ɛ z
b a ʁ ɛ t	b a ʁ ɛ t
d e s ɑ̃ t	d e s ɑ̃ t
t ɔ̃ b ø z	t ɔ̃ b ø z
b l œ f ɑ̃	b l œ f ɑ̃
m a ʃ ɛ t	m a ʃ ɛ t
k ɔ̃ s t a	k ɔ̃ s t a
b ə z ɔ ɲ e	b ə z ɔ ɲ e
m e d a m	m e d a m
b y l t ɛ̃	b y l t ɛ̃
l o z a n	l o z a n
v a k ɑ̃ s	v a k ɑ̃ s
d e p ɑ̃ s	d e p ɑ̃ s
b ɑ̃ l j ø	b ɑ̃ l j ø
v ɑ̃ t u z	v ɑ̃ t u z
p w a s ɔ̃	p w a s ɔ̃
ɛ̃ t ɛ ʁ d i	ɛ̃ t ɛ ʁ d i
a s i n ø z	a s i n ø z
p e ʁ j ɔ d	p e ʁ j ɔ d
i l i s i t	i l i s i t
l y m i n ø	l y m i n ø
e t ʁ ɑ̃ ʒ e	e t ʁ ɑ̃ ʒ e
p ɔ s i b l	p ɔ s i b l
t u ʁ i z m	t u ʁ i z m
ʁ a n i m ɛ	ʁ a n i m ɛ
f a s i n e	f a s i n e
b ʁ a s l ɛ	b ʁ a s l ɛ
ʒ ɔ f ʁ w a	ʒ ɔ f ʁ w a
ɛ̃ b e s i l	ɛ̃ b e s i l
a ʁ ʒ ɑ̃ t ɑ̃	a ʁ ʒ ɑ̃ t ɑ̃
ʁ a d u s i	ʁ a d u s i
a s ɛ n i ʁ	a s ɛ n i ʁ
f i d b a k	f i d b a k
b ɛ̃ ʒ a m ɛ̃	b ɛ̃ ʒ a m ɛ̃
i l i n w a	i l i n w a
d e k ɔ l e	d e k ɔ l e
ʁ a k ɔ̃ t e	ʁ a k ɔ̃ t e
s i ɲ a l e	s i ɲ a l e
n a ʁ k w a	n a ʁ k w a
d j a m ɑ̃ t	d j a m ɑ̃ t
m a t j a s	m a t j a s
ɛ̃ p ɔ ʁ t e	ɛ̃ p ɔ ʁ t e
t ʁ ɔ̃ b ɔ n	t ʁ ɔ̃ b ɔ n
p ʁ y d ɑ̃ t	p ʁ y d ɑ̃ t
ɔ ʁ d ɔ n e	ɔ ʁ d ɔ n e
k ɔ e z j ɔ̃	k ɔ e z j ɔ̃
k ɔ m ɛ ʁ s	k ɔ m ɛ ʁ s
ɔ t ɔ m a n	ɔ t ɔ m a n
v i ʒ i l ɑ̃	v i ʒ i l ɑ̃
m a ʁ j a n	m a ʁ j a n
a t ɔ m i k	a t ɔ m i k
p ʁ ɔ v j ɑ̃	p ʁ ɔ v i
ɛ̃ p l o z e	ɛ̃ p l o z e
a f i ʁ m e	a f i ʁ m e
p ʁ ɔ ʒ t e	p ʁ ɔ ʒ t e
d ɔ m i n ɑ̃	d ɔ m i n ɑ̃
v o k l y z	v o k l y z
k ɔ̃ s y m e	k ɔ̃ s y m e
b i z n ɛ s	b i z n ɛ s
l y m j ɛ ʁ	l y m j ɛ ʁ
k u p a b l	k u p a b l
b l e s y ʁ	b l e s y ʁ
ɡ a s k ɔ ɲ	ɡ a s k ɔ ɲ
t ɔ k s i k	t ɔ k s i k
p ʁ ɔ l ɔ̃ ʒ	p ʁ ɔ l ɔ̃ ʒ
s y ʁ v j ɛ̃	s y ʁ v j ɛ̃
k ɔ̃ t w a ʁ	k ɔ̃ t w a ʁ
e p i s ʁ i	e p i s ʁ i
ɔ ʁ f ə l ɛ̃	ɔ ʁ f ə l ɛ̃
y m i l j e	y m i l j e
v ɛ̃ d i k t	v ɛ̃ d i k t
ʁ a b a t ʁ	ʁ a b a t ʁ
p ɔ l ɔ n ɛ	p ɔ l ɔ n ɛ
ɛ̃ k a ʁ n e	ɛ̃ k a ʁ n e
k l o d i n	k l o d i n
p a ʁ s ɛ l	p a ʁ s ɛ l
m ɔ̃ ɡ ɔ l i	m ɔ̃ ɡ ɔ l i
ɛ̃ s y l t e	ɛ̃ s y l t e
v a ʁ j ɑ̃ t	v a ʁ j ɑ̃ t
b ɑ t i m ɑ̃	b ɑ t i m ɑ̃
v i ʁ y l ɑ̃	v i ʁ y l ɑ̃
t ɛ ʁ i b l	t ɛ ʁ i b l
k a m ʁ u n	k a m ʁ u n
b ʁ œ ʃ i ŋ	b ʁ œ ʃ i ŋ
f ʁ ɑ̃ s w a	f ʁ ɑ̃ s w a
m i ʁ a b o	m i ʁ a b o
ɡ ʁ ɛ̃ p œ ʁ	ɡ ʁ ɛ̃ p œ ʁ
a p a ʁ ɛ j	a p a ʁ ɛ j
v i ɲ ɔ b l	v i ɲ ɔ b l
ʁ a d i k o	ʁ a d i k o
p ʁ ɛ̃ s i p	p ʁ ɛ̃ s i p
ɡ ʁ ə n ɛ l	ɡ ʁ ə n ɛ l
s ɛ̃ p t o m	s ɛ̃ p t o m
b ʁ ə t a ɲ	b ʁ ə t a ɲ
k ɔ̃ p y t e	k ɔ̃ p y t e
t e ʁ a p i	t e ʁ a p i
a d e k w a	a d e k w a
v w a z i n	v w a z i n
m a ʁ j ɛ t	m a ʁ j ɛ t
ʁ a s y ʁ e	ʁ a s y ʁ e
ʁ ə ʃ i ɲ e	ʁ ə ʃ i ɲ e
k ɔ̃ d ɥ i ʁ	k ɔ̃ d ɥ i ʁ
m ɔ ʁ b i ɑ̃	m ɔ ʁ b i ɑ̃
p ɔ ʁ t ʁ ɛ	p ɔ ʁ t ʁ ɛ
m ɛ t ʁ i z	m ɛ t ʁ i z
a s y ʁ œ ʁ	a s y ʁ œ ʁ
t ɑ̃ z a n i	t ɑ̃ z a n i
f i l e m ɔ̃	f i l e m ɔ̃
k ɔ̃ f ʁ ɛ ʁ	k ɔ̃ f ʁ ɛ ʁ
d j a l ɔ ɡ	d j a l ɔ ɡ
p a ʁ f ɛ ʁ	p a ʁ f ɛ ʁ
k a ʁ t j e	k a ʁ t j e
a v ɑ̃ t y ʁ	a v ɑ̃ t y ʁ
e v a l ɥ e	e v a l ɥ e
a t ʁ i b y	a t ʁ i b y
ʁ ə n ɔ m e	ʁ ə n ɔ m e
n a v i ɡ e	n a v i ɡ e
d i s k u ʁ	d i s k u ʁ
a d e z j ɔ̃	a d e z j ɔ̃
ɑ̃ t ʁ ə p o	ɑ̃ t ʁ ə p o
e l w a ɲ e	e l w a ɲ e
k ɛ s t j ɔ̃	k ɛ s t j ɔ̃
ʁ ə p u s e	ʁ ə p u s e
b ʁ i ʒ i t	b ʁ i ʒ i t
p ʁ e z ɑ̃ s	p ʁ e z ɑ̃ s
d a n j ɛ l	d a n j ɛ l
p u ʁ k w a	p u ʁ k w a
f y z l a ʒ	f y z l a ʒ
ɑ̃ b a ʁ d e	ɑ̃ b a ʁ d e
a s u v i ʁ	a s u v i ʁ
m a ʒ ɔ ʁ k	m a ʒ ɔ ʁ k
p ʁ y d ɑ̃ s	p ʁ y d ɑ̃ s
k ɑ̃ b ɔ d ʒ	k ɑ̃ b ɔ d ʒ
s ɑ̃ k s j ɔ̃	s ɑ̃ k s j ɔ̃
ʁ a d u s i	ʁ a d u s i
p ɔ ʁ t a j	p ɔ ʁ t a j
t ɑ̃ p l a t	t ɑ̃ p l a t
m a s a k ʁ	m a s a k ʁ
ʁ ə m a ʁ k	ʁ ə m a ʁ k
ɔ k s i d ɑ̃	ɔ k s i d ɑ̃
k ɔ̃ s t a t	k ɔ̃ s t a t
d ə m ɑ̃ d e	d ə m ɑ̃ d e
k a l i f i	k a l i f i
k ɔ̃ v ɔ k e	k ɔ̃ v ɔ k e
e b ɛ ʁ ʒ e	e b ɛ ʁ ʒ e
n ɔ b l ɛ s	n ɔ b l ɛ s
d e k u d ʁ	d e k u d ʁ
f y z i j e	f y z i j e
p a ʁ k u ʁ	p a ʁ k u ʁ
ɑ̃ d i k a p	ɑ̃ d i k a p
a t i t y d	a t i t y d
t a b l ɛ t	t a b l ɛ t
d ɔ ʁ d ɔ ɲ	d ɔ ʁ d ɔ ɲ
t a k t i k	t a k t i k
k u ʁ t j e	k u ʁ t j e
w a l ɔ n i	w a l ɔ n i
d e b u ʃ e	d e b u ʃ e
f a b j ɛ n	f a b j ɛ n
ɔ m ɔ n i m	ɔ m ɔ n i m
f i n i ʁ ɔ̃	f i n i ʁ ɔ̃
b a n j ɛ ʁ	b a n j ɛ ʁ
ɑ̃ b i s j ɔ̃	ɑ̃ b i s j ɔ̃
p w ɛ̃ t ʁ a	p w ɛ̃ t ʁ a
s a d j ɛ n	s a d j ɛ n
d i f y z e	d i f y z e
d e n i ʃ e	d e n i ʃ e
i n y t i l	i n y t i l
ɛ̃ f ɔ ʁ m e	ɛ̃ f ɔ ʁ m e
e v i d ɑ̃ t	e v i d ɑ̃ t
ɡ u v ɛ ʁ n	ɡ u v ɛ ʁ n
v i v j ɛ n	v i v j ɛ n
ɑ̃ k ɑ d ʁ e	ɑ̃ k a d ʁ e
p i ʁ e n e	p i ʁ e n e
a f i ʁ m e	a f i ʁ m e
i m ɥ a b l	i m ɥ a b l
ʁ ə l ə v ɑ̃	ʁ ə l ə v ɑ̃
n ɔ v ɑ̃ b ʁ	n ɔ v ɑ̃ b ʁ
ʒ o s e l ɛ̃	ʒ o s e l ɛ̃
m a ʁ m ɔ t	m a ʁ m ɔ t
ɔ ʁ l ɔ ʒ e	ɔ ʁ l ɔ ʒ e
k a ʁ j ɛ ʁ	k a ʁ j ɛ ʁ
p a ʁ ɛ t ʁ	p a ʁ ɛ t ʁ
s ɑ̃ d ʁ i n	s ɑ̃ d ʁ i n
f ʁ i b u ʁ	f ʁ i b u ʁ
d e s e n i	d e s ɛ n i
f ɔ̃ s j ɛ ʁ	f ɔ̃ s j ɛ ʁ
m e t ɛ ʁ i	m e t ɛ ʁ i
d e m ɑ̃ t i	d e m ɑ̃ t i
e k l a t ɑ̃	e k l a t ɑ̃
p ʁ e k ɛ ʁ	p ʁ e k ɛ ʁ
k ɔ̃ t ɛ s t	k ɔ̃ t ɛ s t
ɛ̃ v a z j ɔ̃	ɛ̃ v a z j ɔ̃
b ʁ a s a ʁ	b ʁ a s a ʁ
a s i s t e	a s i s t e
k u s k u s	k u s k u s
p j ɔ n j e	p j ɔ n j e
v ɛ ʁ ɡ ɔ ɲ	v ɛ ʁ ɡ ɔ ɲ
ʁ ə s e ʁ e	ʁ ə s e ʁ e
f ʁ a ʒ i l	f ʁ a ʒ i l
k ɔ l ɔ̃ b i	k ɔ l ɔ̃ b i
k l u t j e	k l u t j e
s ɑ̃ t ʁ a l	s ɑ̃ t ʁ a l
l a k ʁ ɔ s	l a k ʁ ɔ s
ʁ e p ɑ̃ d ʁ	ʁ e p ɑ̃ d ʁ
a t ʁ a p e	a t ʁ a p e
ʁ ə v ɛ ʁ s	ʁ ə v ɛ ʁ s
o ɡ y s t ɛ̃	o ɡ y s t ɛ̃
p ʁ e s j ø	p ʁ e s j ø
ɑ̃ b w a t e	ɑ̃ b w a t e
k ʁ ɛ m ʁ i	k ʁ ɛ m ʁ i
s ɛ z j ɛ m	s ɛ z j ɛ m
b ʁ a s œ ʁ	b ʁ a s œ ʁ
ɔ p ɔ ʁ t œ̃	ɔ p ɔ ʁ t œ̃
b j a ʁ ɔ t	b j a ʁ ɔ t
p j ɛ ʁ i k	p j ɛ ʁ i k
ʁ ə m ɔ ʁ k	ʁ ə m ɔ ʁ k
e k ɔ ʁ ʃ e	e k ɔ ʁ ʃ e
ɔ̃ d y ʁ a s	ɔ̃ d y ʁ a s
a p ɔ ʁ t e	a p ɔ ʁ t e
m i l i t ɑ̃	m i l i t ɑ̃
n a t a l i	n a t a l i
ɛ̃ p ʁ e v y	ɛ̃ p ʁ e v y
f a ʃ i s t	f a s i s t
d ɔ k y m ɑ̃	d ɔ k y m ɑ̃
m œ ʁ t ʁ i	m œ ʁ t ʁ i
ɔ f i s j e	ɔ f i s j e
d e p ɑ̃ s e	d e p ɑ̃ s e
k a t a l ɑ̃	k a t a l ɑ̃
m ɔ n y m ɑ̃	m ɔ n y m ɑ̃
p a ʁ w a s	p a ʁ w a s
s t ɔ p œ ʁ	s t ɔ p œ ʁ
d i p l o m	d i p l o m
ɔ k y l ɛ ʁ	ɔ k y l ɛ ʁ
e v ɑ̃ t a j	e v ɑ̃ t a j
l ɑ̃ t ɛ ʁ n	l ɑ̃ t ɛ ʁ n
ʁ y b ʁ i k	ʁ y b ʁ i k
v j ɔ l ɛ n	v j ɔ l ɛ n
d u b l a ʒ	d u b l a ʒ
s a u d j ɛ̃	s a u d j ɛ̃
d e b a t ʁ	d e b a t ʁ
ʁ ɛ j ɔ n e	ʁ ɛ j ɔ n e
ɛ̃ p l o z e	ɛ̃ p l o z e
d e k a l k	d e k a l k
a m e ʁ i k	a m e ʁ i k
k ɔ̃ f ɔ ʁ m	k ɔ̃ f ɔ ʁ m
f ɔ̃ k s j ɔ̃	f ɔ̃ k s j ɔ̃
d e b w a ʁ	d e b w a ʁ
ʁ ə l ɑ ʃ e	ʁ ə l ɑ ʃ e
a t ɛ ʁ i ʁ	a t ɛ ʁ i ʁ
a n i m a l	a n i m a l
s y ʁ d w e	s y ʁ d w e
a n a l i z	a n a l i z
l i b a n ɛ	l i b a n ɛ
v i z i t ɑ̃	v i z i t ɑ̃
v ɛ ʁ j ɛ ʁ	v ɛ ʁ j ɛ ʁ
ʒ ə t a b l	ʒ ə t a b l
v w a t y ʁ	v w a t y ʁ
f ʁ ɔ̃ t a l	f ʁ ɔ̃ t a l
k a n i v o	k a n i v o
f a b ʁ i k	f a b ʁ i k
ɛ̃ s i p i d	ɛ̃ s i p i d
k ʁ i t i k	k ʁ i t i k
a ɡ ʁ ɛ s e	a ɡ ʁ ɛ s e
m a ʁ k a ʒ	m a ʁ k a ʒ
b j a t l ɔ̃	b j a t l ɔ̃
ʁ ə v ə n y	ʁ ə v ə n y
e k l i p s	e k l i p s
i m e d j a	i m e d j a
v j ɛ j i ʁ	v j ɛ j i ʁ
s i s m i k	s i s m i k
a p l i k e	a p l i k e
ʁ e p ɔ̃ d ʁ	ʁ e p ɔ̃ d ʁ
s l ɔ v a k	s l ɔ v a k
ʁ ə t ɔ̃ b e	ʁ ə t ɔ̃ b e
ʒ a p ɔ n ɛ	ʒ a p ɔ n ɛ
ɡ a t i n o	ɡ a t i n o
d e m a ʁ ʃ	d e m a ʁ ʃ
s i ʁ k ɥ i	s i ʁ k ɥ i
k ɔ̃ p a ʁ e	k ɔ̃ p a ʁ e
k ɔ̃ k l y ʁ	k ɔ̃ k l y ʁ
k ɔ ʁ i ʒ e	k ɔ ʁ i ʒ e
f ʁ ɑ̃ ʃ i ʁ	f ʁ ɑ̃ ʃ i ʁ
s ɑ̃ s y ʁ e	s ɑ̃ s y ʁ e
ɛ̃ s p i ʁ e	ɛ̃ s p i ʁ e
s t e f a n	s t e f a n
k u ʁ t w a	k u ʁ t w a
p ʁ ɔ m n e	p ʁ ɔ m n e
p e k i s t	p e k i s t
e t y d j ɑ̃	e t y d j ɑ̃
m ɑ̃ ɡ ʁ ɔ v	m ɑ̃ ɡ ʁ ɔ v
a k ɔ l a d	a k ɔ l a d
i l y z j ɔ̃	i l y z j ɔ̃
v i n ɛ ɡ ʁ	v i n ɛ ɡ ʁ
s i s t ɛ m	s i s t ɛ m
p a p i j ɔ̃	p a p i j ɔ̃
o t ɔ p s i	o t ɔ p s i
ʒ ɔ n a t ɑ̃	ʒ ɔ n a t ɑ̃
e k ʁ i v ɛ̃	e k ʁ i v ɛ̃
k ɔ m ɑ̃ d o	k ɔ m ɑ̃ d o
n o f ʁ a ʒ	n o f ʁ a ʒ
k ɔ̃ s y l a	k ɔ̃ s y l a
o d i s j ɔ̃	o d i s j ɔ̃
ɡ l ɔ ʁ j ø	ɡ l ɔ ʁ j ø
l i z b ɔ n	l i z b ɔ n
ʁ e ɡ ʁ ɛ s	ʁ e ɡ ʁ ɛ s
d e n ɔ̃ s e	d e n ɔ̃ s e
ɑ̃ p ɔ ʁ t e	ɑ̃ p ɔ ʁ t e
y ɡ ɛ t	y ɡ ɛ t
l ɔ b i i ŋ	l ɔ b i i ŋ
m ɔ d ɛ ʁ n	m ɔ d ɛ ʁ n
s ɔ s j a l	s ɔ s j a l
e l e ɡ ɑ̃ s	e l e ɡ ɑ̃ s
s y p l i s	s y p l i s
p ɔ e t i k	p ɔ e t i k
ɛ̃ f e ɔ d e	ɛ̃ f e ɔ d e
ʒ a l u z i	ʒ a l u z i
ʁ ə ʃ ɛ ʁ ʃ	ʁ ə ʃ ɛ ʁ ʃ
k ɛ l k ɔ̃ k	k ɛ l k ɔ̃ k
ʁ ə ʒ u ʁ ɛ	ʁ ə ʒ u ʁ ɛ
ɑ̃ b u ʃ y ʁ	ɑ̃ b u ʃ y ʁ
f ʁ ɑ̃ s ɛ z	f ʁ ɑ̃ s ɛ z
p ʁ a t i k	p ʁ a t i k
ɑ̃ l ɛ v m ɑ̃	ɑ̃ l ɛ v m ɑ̃
m ɛ t ʁ ɛ s	m ɛ t ʁ ɛ s
k ɔ̃ s e k ɑ̃	k ɔ̃ s e k ɑ̃
k a s ʁ ɔ l	k a s ʁ ɔ l
e t ɔ n m ɑ̃	e t ɔ n m ɑ̃
k ɔ̃ t ɛ s t	k ɔ̃ t ɛ s t
b u s k y l	b u s k y l
a p a ʁ ɑ̃ s	a p a ʁ ɑ̃ s
f ʁ ɑ̃ ʃ i z	f ʁ ɑ̃ ʃ i z
d e v u m ɑ̃	d e v u m ɑ̃
ɑ̃ ʁ a ʒ ɛ ʁ	ɑ̃ ʁ a ʒ ɛ ʁ
p ɛ̃ t y ʁ ɔ̃	p ɛ̃ t y ʁ ɔ̃
k ɔ k l y ʃ	k ɔ k l y ʃ
ɑ t i v m ɑ̃	ɑ t i v m ɑ̃
ʁ e ɛ l m ɑ̃	ʁ e ɛ l m ɑ̃
ɡ a z u j i	ɡ a z u j i
ɑ̃ t ʁ ə t ɑ̃	ɑ̃ t ʁ ə t ɑ̃
ʁ ə s e ʁ ɑ̃	ʁ ə s e ʁ ɑ̃
a t a ʃ ɑ̃ t	a t a ʃ ɑ̃ t
n u ʁ i s ɔ̃	n u ʁ i s ɔ̃
f l ɔ t m ɑ̃	f l ɔ t m ɑ̃
k ɔ m ɑ̃ d ɑ̃	k ɔ m ɑ̃ d ɑ̃
o t ɔ ʁ u t	o t ɔ ʁ u t
ɛ̃ f i n i m ɑ̃	ɛ̃ f i n i m ɑ̃
s y ʁ v ɛ j e	s y ʁ v ɛ j e
t ʁ ɛ̃ b a l e	t ʁ ɛ̃ b a l e
ʁ ɑ̃ f ɔ ʁ s ɑ̃	ʁ ɑ̃ f ɔ ʁ s ɑ̃
k ɔ̃ v i v j o	k ɔ̃ v i v j o
p ɔ s ɛ s j ɔ̃	p ɔ s ɛ s j ɔ̃
p ʁ ɔ t e ʒ ɑ̃	p ʁ ɔ t e ʒ ɑ̃
a ʁ t i j ʁ i	a ʁ t i j ʁ i
a m ɛ̃ s i ʁ ɛ	a m ɛ̃ s i ʁ ɛ
ɛ̃ t e ʁ ɛ s e	ɛ̃ t e ʁ ɛ s e
ɑ̃ d ɔ m a ʒ e	ɑ̃ d ɔ m a ʒ e
o t ɛ l ʁ i	o t ɛ l ʁ i
d u l u ʁ ø	d u l u ʁ ø
k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s
a s ɑ̃ s j ɔ̃	a s ɑ̃ s j ɔ̃
a k œ j i ʁ	a k œ j i ʁ
ɛ̃ s ɑ̃ d j ɛ	ɛ̃ s ɑ̃ d j ɛ
m u s t a ʃ	m u s t a ʃ
e ʃ l ɔ n e	e ʃ l ɔ n e
f ʁ e k ɑ̃ s	f ʁ e k ɑ̃ s
d ʁ ɔ ɡ ʁ ɔ̃	d ʁ ɔ ɡ ʁ ɔ̃
f u ʁ ʃ ɛ t	f u ʁ ʃ ɛ t
b ʁ u j a ʁ	b ʁ u j a ʁ
k ɔ m ɛ t ɑ̃	k ɔ m ɛ t ɑ̃
m a l œ ʁ ø	m a l œ ʁ ø
ɡ ʁ ə n u j	ɡ ʁ ə n u j
a s ɑ̃ b l e	a s ɑ̃ b l e
m ɛ̃ t n ɑ̃	m ɛ̃ t n ɑ̃
p ɛ l t ø z	p ɛ l t ø z
u ɡ ɑ̃ d ɛ z	u ɡ ɑ̃ d ɛ z
e t ɛ̃ s l ɑ̃	e t ɛ̃ s l ɑ̃
f ɛ̃ l ɑ̃ d ɛ	f ɛ̃ l ɑ̃ d ɛ
a v ɑ̃ s m ɑ̃	a v ɑ̃ s m ɑ̃
ɔ k y ʁ ɑ̃ s	ɔ k y ʁ ɑ̃ s
ɡ ʁ a v i s	ɡ ʁ a v i s
l j ø t n ɑ̃	l j ø t n ɑ̃
k ɔ̃ t ɛ̃ ʒ ɑ̃	k ɔ̃ t ɛ̃ ʒ ɑ̃
d e k ɛ l	d e k ɛ l
p u t ʁ ɛ	p u t ʁ ɛ
l e k ɛ l	l e k ɛ l
ɑ̃ p ʁ ɛ̃ t	ɑ̃ p ʁ ɛ̃ t
ʁ ə s a s ɑ̃	ʁ ə s a s ɑ̃
k ɔ̃ v ɔ k	k ɔ̃ v ɔ k
n ɛ s ɑ̃ s	n ɛ s ɑ̃ s
ʁ ə ʃ i ɲ	ʁ ə ʃ i ɲ
ʃ ɑ̃ ʒ m ɑ̃	ʃ ɑ̃ ʒ m ɑ̃
l ɔ̃ ɡ m ɑ̃	l ɔ̃ ɡ m ɑ̃
b ɔ̃ z ɔ m	b ɔ̃ ʃ ɔ m
ɔ l ɑ̃ d ɛ	ɔ l ɑ̃ d ɛ
z a p ʁ ɛ	z a p ʁ ɛ
ɑ̃ ɡ u m ɑ̃	ɑ̃ ɡ u m ɑ̃
b u t ɛ j	b u t ɛ j
m ɛ j œ ʁ	m ɛ j œ ʁ
f o s m ɑ̃	f o s m ɑ̃
o k ɛ l	o k ɛ l
k ɔ̃ f j ɑ̃ t	k ɔ̃ f j ɑ̃ t
t ʁ ɛ t m ɑ̃	t ʁ ɛ t m ɑ̃
k l a s i k	k l a s i k
ʃ a l œ ʁ ø	ʃ a l œ ʁ ø
k l ɛ ʁ m ɑ̃	k l ɛ ʁ m ɑ̃
b u ʁ a s k	b u ʁ a s k
a b a t m ɑ̃	a b a t m ɑ̃
a b ɔ n m ɑ̃	a b ɔ n m ɑ̃
d ɑ̃ ʒ ʁ ø z	d ɑ̃ ʒ ʁ ø z
ɛ̃ f l y ɑ̃ t	ɛ̃ f l y ɑ̃ t
a k t i v ɛ	a k t i v ɛ
a p a t a s	a p a t a s
a ʁ ɔ̃ d i s	a ʁ ɔ̃ d i s
k ɔ̃ p a ɲ i	k ɔ̃ p a ɲ i
s y b i t m ɑ̃	s y b i t m ɑ̃
ɑ̃ d e m i k	ɑ̃ d e m i k
d e s ɑ̃ d ɑ̃	d e s ɑ̃ d ɑ̃
ʁ ə p u s ɑ̃	ʁ ə p u s ɑ̃
t ʁ y ʃ m ɑ̃	t ʁ y ʃ m ɑ̃
ɡ ʁ ɑ̃ d m ɑ̃	ɡ ʁ ɑ̃ d m ɑ̃
p a s ʁ ɛ l	p a s ʁ ɛ l
