ɯ̟̃ᵝ nː ɯ̟̃ᵝ ɴ	ɯ̟̃ᵝ nː ɯ̟̃ᵝ ɴ
ẽ̞ n ɾʲ o̞	ẽ̞ n ɾʲ o̞
k a̠ ʑ o̞ː	k a̠ ʑ o̞ː
k ã̠ nː o̞ː	k ã̠ nː o̞ː
ɡʲ ɨᵝː b a̠	ɡʲ ɨᵝː b a̠
k ɯ̟ᵝː d o̞ː	k ɯ̟ᵝː d o̞ː
k e̞ː m o̞ː	k e̞ː m o̞ː
ɡ e̞ sː o̞ː	ɡ e̞ sː o̞ː
k o̞ː ɡ e̞ː	k o̞ː ɡ e̞ː
k e̞ː t͡ɕ i t͡s ɨᵝ	k e̞ː t͡ɕ i t͡s ɨᵝ
k o̞ː b o̞ː	k o̞ː b o̞ː
s a̠ ɕ o̞ː	s a̠ ɕ o̞ː
ɕ ɨᵝː t o̞	ɕ ɨᵝː t o̞
ɕ o̞ː j ɯ̟ᵝ	ɕ o̞ː j ɯ̟ᵝ
d͡ʑ o̞ː ɡ a̠	d͡ʑ o̞ː ɡ a̠
d͡ʑ o̞ː ɸ ɯ̟ᵝ	d͡ʑ o̞ː ɸ ɯ̟ᵝ
s e̞ː k o̞ː	s e̞ː k o̞ː
s o̞ː s o̞ː	s o̞ː s o̞ː
t͡ɕ ɨᵝː k a̠	t͡ɕ ɨᵝː k a̠
t e̞ː n e̞ː	t e̞ː n e̞ i
t o̞ kʲ o̞ː	t o̞ kʲ o̞ː
t o̞ ɾʲ o̞ː	t o̞ ɾʲ o̞ː
i mʲ i ɕ ĩ ɴ	i mʲ i ɕ ĩ ɴ
h a̠ i ẽ̞ ɴ	h a̠ i ẽ̞ ɴ
b a̠ sː a̠ i	b a̠ sː a̠ i
h o̞ː k a̠ i	h o̞ː k a̠ i
h o̞ː d a̠ i	h o̞ː d a̠ i
h õ̞ ɰ̃ ã̠ ɴ	h õ̞ ɰ̃ ã̠ ɴ
m e̞ː s ã̠ ɴ	m e̞ː s ã̠ ɴ
m e̞ː ɕ ĩ ɴ	m e̞ː ɕ ĩ ɴ
ɾ a̠ i ɯ̟̃ᵝ ɴ	ɾ a̠ i ɯ̟̃ᵝ ɴ
ɾʲ ĩ ŋ k e̞ː	ɾʲ ĩ ŋ k e̞ː
ɾ e̞ː h a̠ i	ɾ e̞ː h a̠ i
ɾ o̞ː ɲ̟ ĩ ɴ	ɾ o̞ː ɲ̟ ĩ ɴ
ɾ o̞ː n ẽ̞ ɴ	ɾ o̞ː n ẽ̞ ɴ
i m a̠ i t͡ɕ i	i m a̠ i t͡ɕ i
ɡ o̞ː k ã̠ ɴ	ɡ o̞ː k ã̠ ɴ
e̞ m õ̞ ɰ̃ ɸ ɯ̟ᵝ	e̞ m õ̞ ɰ̃ ɸ ɯ̟ᵝ
ẽ̞ n d a̠ k a̠	ẽ̞ n d a̠ k a̠
o̞ k ɯ̟̊ᵝ s ã̠ ɴ	o̞ k ɯ̟̊ᵝ s ã̠ ɴ
o̞ m o̞ ɾ o̞ i	o̞ m o̞ ɾ o̞ i
o̞ o̞ ç i k ɯ̟ᵝ	o̞ o̞ ç i k ɯ̟ᵝ
k a̠ i k a̠ i	k a̠ i k a̠ i
k ã̠ ɰ̃ ɕ ĩ ɴ	k ã̠ ɰ̃ ɕ ĩ ɴ
k ã̠ n d ẽ̞ ɴ	k ã̠ n d ẽ̞ ɴ
k ã̠ nː ɯ̟ᵝ ɕ i	k ã̠ nː ɯ̟ᵝ ɕ i
k ã̠ mː a̠ t͡s ɨᵝ	k ã̠ mː a̠ t͡s ɨᵝ
ɡʲ o̞ k ɯ̟ᵝ z a̠	ɡʲ o̞ k ɯ̟ᵝ z a̠
k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ	k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ
k o̞ː b ɯ̟̃ᵝ ɴ	k o̞ː b ɯ̟̃ᵝ ɴ
ɲ̟ ĩ ŋʲ ɡʲ o̞	ɲ̟ ĩ ŋʲ ɡʲ o̞
n ẽ̞ n ɾ e̞ː	n ẽ̞ n ɾ e̞ː
d͡z ã̠ ɰ̃ ɕ o̞	d͡z ã̠ ɰ̃ ɕ o̞
ɕ i̥ p̚ p o̞ː	ɕ i p̚ p o̞ː
ɕ a̠ h ẽ̞ ɴ	ɕ a̠ h ẽ̞ ɴ
ɕ ɨᵝ ɾ ɯ̟ᵝ i	ɕ ɨᵝ ɾ ɯ̟ᵝ i
ɕ ĩ ŋ k ɯ̟ᵝː	ɕ ĩ ŋ k ɯ̟ᵝː
ɕ ĩ ŋ k o̞ː	ɕ ĩ ŋ k o̞ː
ɕ ĩ n t o̞ː	ɕ ĩ n t o̞ː
ɕ ĩ n d o̞ː	ɕ ĩ n d o̞ː
d͡ʑ ɨᵝ ɡ õ̞ ɴ	d͡ʑ ɨᵝ ɡ õ̞ ɴ
d͡ʑ o̞ b ɯ̟̃ᵝ ɴ	d͡ʑ o̞ b ɯ̟̃ᵝ ɴ
s ɨᵝ i õ̞ ɴ	s ɨᵝ i õ̞ ɴ
s ẽ̞ n t e̞ː	s ẽ̞ n t e̞ː
s ẽ̞ m p o̞ː	s ẽ̞ m p o̞ː
s ẽ̞ nː ẽ̞ ɴ	s ẽ̞ nː ẽ̞ ɴ
ɲ̟ o̞ ɾ a̠ i	ɲ̟ o̞ ɾ a̠ i
n a̠ i ʑ ɨᵝ	n a̠ i ʑ ɨᵝ
d õ̞ ŋ k o̞ː	d õ̞ ŋ k o̞ː
d ẽ̞ n d o̞ː	d ẽ̞ n d o̞ː
t ẽ̞ ŋʲ kʲ o̞	t ẽ̞ ŋʲ kʲ o̞
d ã̠ ŋ ɡ o̞ː	d ã̠ ŋ ɡ o̞ː
t a̠ i h e̞ː	t a̠ i h e̞ː
s o̞ t̚ t o̞ː	s o̞ t̚ t o̞ː
d͡z ẽ̞ mː a̠ i	d͡z ẽ̞ mː a̠ i
d͡z ẽ̞ ɰ̃ ɕ a̠	d͡z ẽ̞ ɰ̃ ɕ a̠
ɯ̟ᵝ ɾ a̠ m e̞	ɯ̟ᵝ ɾ a̠ m e̞
o̞ ɡ o̞ ɾ ɯ̟ᵝ	o̞ ɡ o̞ ɾ ɯ̟ᵝ
o̞ b o̞ ɾ o̞	o̞ b o̞ ɾ o̞
k a̠ i ɾʲ i	k a̠ i ɾʲ i
k a̠ ɡ õ̞ ɴ	k a̠ ɡ õ̞ ɴ
k a̠ n a̠ e̞	k a̠ n a̠ e̞
k a̠ m ẽ̞ ɴ	k a̠ m ẽ̞ ɴ
k ã̠ ɰ̃ ɰᵝ a̠	k ã̠ ɰ̃ ɰᵝ a̠
ɡ a̠ i ɕ i	ɡ a̠ i ɕ i
kʲ i p̚ p ɯ̟ᵝ	kʲ i p̚ p ɯ̟ᵝ
k ɯ̟ᵝ i n a̠	k ɯ̟ᵝ i n a̠
k ɯ̟ᵝ ɡ ẽ̞ ɴ	k ɯ̟ᵝ ɡ ẽ̞ ɴ
k ɯ̟ᵝ m õ̞ ɴ	k ɯ̟ᵝ m õ̞ ɴ
ɡ ɯ̟ᵝ ɾ a̠ i	ɡ ɯ̟ᵝ ɾ a̠ i
k e̞ ɕ ĩ ɴ	k e̞ ɕ ĩ ɴ
k o̞ ʑ ĩ ɴ	k o̞ ʑ ĩ ɴ
i k ɯ̟ᵝ ɾ a̠	i k ɯ̟ᵝ ɾ a̠
a̠ t a̠ ɾ ɯ̟ᵝ	a̠ t a̠ ɾ ɯ̟ᵝ
a̠ n o̞ j o̞	a̠ n o̞ j o̞
a̠ m a̠ s ɨᵝ	a̠ m a̠ s ɨᵝ
a̠ m a̠ ɾ ɯ̟ᵝ	a̠ m a̠ ɾ ɯ̟ᵝ
a̠ ɾ a̠ ɾ e̞	a̠ ɾ a̠ ɾ e̞
i k a̠ k ɯ̟ᵝ	i k a̠ k ɯ̟ᵝ
i kʲ i ɾ ɯ̟ᵝ	i kʲ i ɾ ɯ̟ᵝ
i k ɯ̟ᵝ s a̠	i k ɯ̟ᵝ s a̠
ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ	ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ
i t a̠ mʲ i	i t a̠ mʲ i
i t a̠ ɾ ɯ̟ᵝ	i t a̠ ɾ ɯ̟ᵝ
i t͡s ɨᵝ ɰᵝ a̠	i t͡s ɨᵝ ɰᵝ a̠
i n ɯ̟ᵝ k ɯ̟ᵝ	i n ɯ̟ᵝ k ɯ̟ᵝ
i b ɯ̟ᵝ kʲ i	i b ɯ̟ᵝ kʲ i
i b ɯ̟ᵝ t͡s ɨᵝ	i b ɯ̟ᵝ t͡s ɨᵝ
i ɰᵝ a̠ t a̠	i ɰᵝ a̠ t a̠
ɸ ɯ̟̃ᵝ ɰ̃ s ɨᵝ	ɸ ɯ̟̃ᵝ ɰ̃ s ɨᵝ
t õ̞ m b o̞	t õ̞ m b o̞
d o̞ ɾ õ̞ ɴ	d o̞ ɾ õ̞ ɴ
n o̞ ɾ ẽ̞ ɴ	n o̞ ɾ ẽ̞ ɴ
h a̠ k̚ k a̠	h a̠ k̚ k a̠
h a̠ k̚ʲ kʲ i	h a̠ k̚ʲ kʲ i
h a̠ ɾ a̠ ɯ̟ᵝ	h a̠ ɾ a̠ ɯ̟ᵝ
ç i̥ h ã̠ ɴ	ç i h ã̠ ɴ
ç i ɾ o̞ i	ç i ɾ o̞ i
t o̞ k̚ k o̞	t o̞ k̚ k o̞
b ɯ̟̃ᵝ ŋ k a̠	b ɯ̟̃ᵝ ŋ k a̠
b o̞ z ẽ̞ ɴ	b o̞ z ẽ̞ ɴ
b o̞ t ã̠ ɴ	b o̞ t ã̠ ɴ
m a̠ i ɾʲ i	m a̠ i ɾʲ i
m a̠ s a̠ o̞	m a̠ s a̠ o̞
ɾ a̠ t a̠ i	ɾ a̠ t a̠ i
m a̠ ʑ ĩ ɴ	m a̠ ʑ ĩ ɴ
k o̞ b ã̠ ɴ	k o̞ b ã̠ ɴ
t o̞ k̚ k a̠	t o̞ k̚ k a̠
t͡s ɨᵝ j o̞ i	t͡s ɨᵝ j o̞ i
d a̠ ɾ ɯ̟ᵝ i	d a̠ ɾ ɯ̟ᵝ i
d a̠ i ɕ i	d a̠ i ɕ i
t ã̠ ŋ k a̠	t ã̠ ŋ k a̠
t a̠ ɾ a̠ i	t a̠ ɾ a̠ i
t a̠ s õ̞ ɴ	t a̠ s õ̞ ɴ
t a̠ i ç i	t a̠ i ç i
s o̞ e̞ ɾ ɯ̟ᵝ	s o̞ e̞ ɾ ɯ̟ᵝ
s ɨᵝ t̚ t o̞	s ɨ̥ᵝ t̚ t o̞
ɕ ĩ n d o̞	ɕ ĩ n d o̞
ɕ i d a̠ i	ɕ i d a̠ i
s ã̠ m pʲ i	s ã̠ m pʲ i
s a̠ s o̞ ɯ̟ᵝ	s a̠ s o̞ː
s a̠ o̞ ɾʲ i	s a̠ o̞ ɾʲ i
ɡ ɯ̟̃ᵝ mː a̠	ɡ ɯ̟̃ᵝ mː a̠
ɯ̟ᵝ d õ̞ ɴ	ɯ̟ᵝ d õ̞ ɴ
ɯ̟ᵝ b a̠ i	ɯ̟ᵝ b a̠ i
o̞ i d e̞	o̞ i d e̞
o̞ k ɯ̟ᵝ ɯ̟ᵝ	o̞ k ɯ̟ᵝː
o̞ m o̞ i	o̞ m o̞ i
k a̠ s ɨᵝː	k a̠ s ɨᵝː
k ɯ̟ᵝ ɡʲ ɨᵝ	k ɯ̟ᵝ ɡʲ ɨᵝ
k ɯ̟ᵝ ʑ o̞	k ɯ̟ᵝ ʑ o̞
ɯ̟ᵝ t ẽ̞ ɴ	ɯ̟ᵝ t ẽ̞ ɴ
k e̞ː b a̠	k e̞ː b a̠
ɡ e̞ː k o̞	ɡ e̞ː k o̞
k o̞ː t͡ɕ i	k o̞ː t͡ɕ i
s a̠ t o̞ː	s a̠ t o̞ː
ɕ i õ̞ ɴ	ɕ i õ̞ ɴ
ɕ a̠ b ɯ̟ᵝ	ɕ a̠ b ɯ̟ᵝ
ɕ a̠ ɾ e̞	ɕ a̠ ɾ e̞
ɕ o̞ ɡ o̞	ɕ o̞ ɡ o̞
ɯ̟ᵝ ɡ ã̠ ɴ	ɯ̟ᵝ ɡ ã̠ ɴ
i t a̠ i	i t a̠ i
a̠ s a̠ i	a̠ s a̠ i
a̠ i t͡s ɨᵝ	a̠ i t͡s ɨᵝ
a̠ i t͡ɕ i	a̠ i t͡ɕ i
a̠ i d a̠	a̠ i d a̠
a̠ i ʑ i	a̠ i ʑ i
o̞ː m ɯ̟ᵝ	o̞ː m ɯ̟ᵝ
e̞ː ʑ i	e̞ː ʑ i
e̞ː k o̞	e̞ː k o̞
ɰᵝ j ɯ̟ᵝ	ɰᵝ o̞
i k o̞ː	i k o̞ː
a̠ h o̞ː	a̠ h o̞ː
ɕ o̞ː	ɕ o̞ː
ŋʲ o̞	kʲ i ʑ o̞
j o̞ː ɸ ɯ̟ᵝ	j o̞ː ɸ ɯ̟ᵝ
ɸ ɯ̟ᵝ t͡s ɨᵝː	ɸ ɯ̟ᵝ t͡s ɨᵝː
h e̞ː ʑ i	h e̞ː ʑ i
b o̞ː j a̠	b o̞ː j a̠
mʲ i a̠ ɯ̟ᵝ	mʲ i a̠ ɯ̟ᵝ
mʲ ĩ nː a̠	mʲ ĩ nː a̠
m ɯ̟ᵝ h o̞ː	m ɯ̟ᵝ h o̞ː
m e̞ː ʑ i	m e̞ː ʑ i
j a̠ ɕ a̠	j a̠ ɕ a̠
bʲ i ɾ o̞ː	bʲ i ɾ o̞ː
ɾ o̞ː k ɯ̟ᵝ	ɾ o̞ː k ɯ̟ᵝ
a̠ k a̠ mʲ i	a̠ k a̠ mʲ i
a̠ k ɯ̟ᵝ ɾ o̞	a̠ k ɯ̟ᵝ ɾ o̞
a̠ ɡ e̞ ɾ ɯ̟ᵝ	a̠ ɡ e̞ ɾ ɯ̟ᵝ
a̠ ɕ i̥ t a̠	a̠ ɕ i t a̠
a̠ s e̞ ɾʲ i	a̠ s e̞ ɾʲ i
a̠ s o̞ k o̞	a̠ s o̞ k o̞
a̠ s o̞ b ɯ̟ᵝ	a̠ s o̞ b ɯ̟ᵝ
bʲ i b o̞ː	bʲ i b o̞ː
d o̞ː ʑ i	d o̞ː ʑ i
t o̞ sː a̠	t o̞ sː a̠
t o̞ː ɾʲ i	t o̞ː ɾʲ i
t o̞ː ʑ i	t o̞ː ʑ i
t e̞ː t o̞	t e̞ː t o̞
t e̞ː k a̠	t e̞ː k a̠
t͡ɕ a̠ t͡ɕ i	t͡ɕ a̠ t͡ɕ i
d͡z o̞ː ɾʲ i	d͡z o̞ː ɾʲ i
s o̞ j o̞ː	s o̞ j o̞ ɯ̟ᵝ
s e̞ː k a̠	s e̞ː k a̠
d͡ʑ ɨᵝ k ɯ̟ᵝ	d͡ʑ ɨᵝ k ɯ̟ᵝ
d͡ʑ a̠ ɾʲ i	d͡ʑ a̠ ɾʲ i
ɕ ĩ mʲː i	ɕ ĩ mʲː i
ɕ i j o̞ː	ɕ i j o̞ː
h a̠ ɾ ɯ̟ᵝ mʲ i	h a̠ ɾ ɯ̟ᵝ mʲ i
ɲ̟ i ɕ i̥ kʲ i	ɲ̟ i ɕ i̥ kʲ i
n o̞ z o̞ mʲ i	n o̞ z o̞ mʲ i
h a̠ k a̠ ɾ ɯ̟ᵝ	h a̠ k a̠ ɾ ɯ̟ᵝ
h a̠ ɡ a̠ kʲ i	h a̠ ɡ a̠ kʲ i
h a̠ ʑ i m e̞	h a̠ ʑ i m e̞
h a̠ t a̠ kʲ i	h a̠ t a̠ kʲ i
h a̠ n a̠ t͡s ɨᵝ	h a̠ n a̠ t͡s ɨᵝ
h a̠ m a̠ ɕ i	h a̠ m a̠ ɕ i
ɲ̟ i k o̞ ɾʲ i	ɲ̟ i k o̞ ɾʲ i
b a̠ k a̠ ɾʲ i	b a̠ k a̠ ɾʲ i
ç i d a̠ ɾʲ i	ç i d a̠ ɾʲ i
ç i t͡ɕ i ɾ a̠	ç i t͡ɕ i ɾ a̠
ç i̥ t͡s ɨᵝ ʑ i	ç i t͡s ɨᵝ ʑ i
ç i j o̞ ɾʲ i	ç i j o̞ ɾʲ i
ç i ɾ a̠ t͡ɕ i	ç i ɾ a̠ t͡ɕ i
ç i ɾ a̠ m e̞	ç i ɾ a̠ m e̞
bʲ i j a̠ k ɯ̟ᵝ	bʲ i j a̠ k ɯ̟ᵝ
n a̠ bʲ i k ɯ̟ᵝ	n a̠ bʲ i k ɯ̟ᵝ
n a̠ ɲ̟ i k a̠	n a̠ ɲ̟ i k a̠
n a̠ z o̞ ɾ ɯ̟ᵝ	n a̠ z o̞ ɾ ɯ̟ᵝ
n a̠ ɡʲ i s a̠	n a̠ ɡʲ i s a̠
n a̠ ɡ a̠ m e̞	n a̠ ɡ a̠ m e̞
d o̞ k o̞ k a̠	d o̞ k o̞ k a̠
t o̞ m o̞ j a̠	t o̞ m o̞ j a̠
t o̞ n a̠ ɾʲ i	t o̞ n a̠ ɾʲ i
t o̞ t o̞ k ɯ̟ᵝ	t o̞ t o̞ k ɯ̟ᵝ
t o̞ ɕ i̥ k a̠	t o̞ ɕ i k a̠
t o̞ k ɯ̟ᵝ t o̞	t o̞ k ɯ̟ᵝ t o̞
t o̞ k a̠ k ɯ̟ᵝ	t o̞ k a̠ k ɯ̟ᵝ
t e̞ ɾ a̠ s ɨᵝ	t e̞ ɾ a̠ s ɨᵝ
t e̞ t͡s ɨᵝ ɾʲ i	t e̞ t͡s ɨᵝ ɾʲ i
t͡s ɨᵝ m ɯ̟ᵝ ʑ i	t͡s ɨᵝ m ɯ̟ᵝ ʑ i
j o̞ k o̞ k ɯ̟ᵝ	j o̞ k o̞ k ɯ̟ᵝ
m o̞ ɡ ɯ̟ᵝ ɾʲ i	m o̞ ɡ ɯ̟ᵝ ɾʲ i
j a̠ ɡ a̠ t e̞	j a̠ ɡ a̠ t e̞
j a̠ k e̞ ɲ̟ i	j a̠ k e̞ ɲ̟ i
j ɯ̟ᵝ z ɨᵝ ɾ ɯ̟ᵝ	j ɯ̟ᵝ z ɨᵝ ɾ ɯ̟ᵝ
j ɯ̟ᵝ b ɯ̟ᵝ n e̞	j ɯ̟ᵝ b ɯ̟ᵝ n e̞
j ɯ̟ᵝ m e̞ mʲ i	j ɯ̟ᵝ m e̞ mʲ i
j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
j o̞ k a̠ t͡s ɨᵝ	j o̞ k a̠ t͡s ɨᵝ
m ɯ̟ᵝ kʲ i z ɨᵝ	m ɯ̟ᵝ kʲ i z ɨᵝ
j o̞ n a̠ kʲ i	j o̞ n a̠ kʲ i
j o̞ mʲ i ʑ i	j o̞ mʲ i ʑ i
ɰᵝ a̠ k a̠ t e̞	ɰᵝ a̠ k a̠ t e̞
ɰᵝ a̠ k a̠ m e̞	ɰᵝ a̠ k a̠ m e̞
ɰᵝ a̠ t a̠ ɕ i	ɰᵝ a̠ t a̠ ɕ i
ɰᵝ a̠ t a̠ s ɨᵝ	ɰᵝ a̠ t a̠ s ɨᵝ
ɰᵝ a̠ m e̞ k ɯ̟ᵝ	ɰᵝ a̠ m e̞ k ɯ̟ᵝ
mʲ i ɾʲ ĩ ɴ	mʲ i ɾʲ ĩ ɴ
mʲ i n a̠ t o̞	mʲ i n a̠ t o̞
m a̠ ɰᵝ a̠ ɕ i	m a̠ ɰᵝ a̠ ɕ i
m a̠ n e̞ kʲ i	m a̠ n e̞ kʲ i
m a̠ t a̠ ɡ ɯ̟ᵝ	m a̠ t a̠ ɡ ɯ̟ᵝ
m a̠ s a̠ mʲ i	m a̠ s a̠ mʲ i
m a̠ s a̠ ɲ̟ i	m a̠ s a̠ ɲ̟ i
m a̠ s a̠ k o̞	m a̠ s a̠ k o̞
m a̠ ɡ a̠ m o̞	m a̠ ɡ a̠ m o̞
b o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ	b o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ
b e̞ t͡s ɨᵝ ɲ̟ i	b e̞ t͡s ɨᵝ ɲ̟ i
h e̞ k o̞ mʲ i	h e̞ k o̞ mʲ i
b ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	b ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
ɸ ɯ̟ᵝ m e̞ t͡s ɨᵝ	ɸ ɯ̟ᵝ m e̞ t͡s ɨᵝ
ɸ ɯ̟ᵝ t o̞ ɾ ɯ̟ᵝ	ɸ ɯ̟ᵝ t o̞ ɾ ɯ̟ᵝ
ɸ ɯ̟ᵝ t a̠ b a̠	ɸ ɯ̟ᵝ t a̠ b a̠
kʲ i ɾ a̠ ɾʲ i	kʲ i ɾ a̠ ɾʲ i
k a̠ k o̞ m ɯ̟ᵝ	k a̠ k o̞ m ɯ̟ᵝ
k a̠ z a̠ s ɨᵝ	k a̠ z a̠ s ɨᵝ
k a̠ s ɨᵝ k a̠	k a̠ s ɨ̥ᵝ k a̠
k a̠ m o̞ t͡s ɨᵝ	k a̠ m o̞ t͡s ɨᵝ
k a̠ j ɯ̟ᵝ mʲ i	k a̠ j ɯ̟ᵝ mʲ i
k a̠ ɾ a̠ ɕ i	k a̠ ɾ a̠ ɕ i
kʲ i kʲ i t e̞	kʲ i kʲ i t e̞
kʲ i z ɨᵝ n a̠	kʲ i z ɨᵝ n a̠
k a̠ k ɯ̟ᵝ ɕ i	k a̠ k ɯ̟ᵝ ɕ i
kʲ i ɾʲ i mʲ i	kʲ i ɾʲ i mʲ i
k ɯ̟ᵝ z ɨᵝ ɾʲ i	k ɯ̟ᵝ z ɨᵝ ɾʲ i
k ɯ̟ᵝ d o̞ k ɯ̟ᵝ	k ɯ̟ᵝ d o̞ k ɯ̟ᵝ
k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
k e̞ z ɨᵝ ɾ ɯ̟ᵝ	k e̞ z ɨᵝ ɾ ɯ̟ᵝ
k o̞ k e̞ ɕ i	k o̞ k e̞ ɕ i
k o̞ bʲ i ɾ ɯ̟ᵝ	k o̞ bʲ i ɾ ɯ̟ᵝ
t͡s ɨᵝ z ɨᵝ k ɯ̟ᵝ	t͡s ɨᵝ z ɨᵝ k ɯ̟ᵝ
o̞ ɕ i̥ t e̞	o̞ ɕ i t e̞
ɰᵝ a̠ b ɯ̟̃ᵝ ɴ	ɰᵝ a̠ b ɯ̟̃ᵝ ɴ
ɾʲ ĩ ŋ ɡ o̞	ɾʲ ĩ ŋ ɡ o̞
ɾʲ i s a̠ i	ɾʲ i s a̠ i
ɾʲ i k õ̞ ɴ	ɾʲ i k õ̞ ɴ
t͡s ɨᵝ b a̠ kʲ i	t͡s ɨᵝ b a̠ kʲ i
j o̞ a̠ k e̞	j o̞ a̠ k e̞
j a̠ k̚ k o̞	j a̠ k̚ k o̞
m õ̞ n t o̞	m õ̞ n t o̞
m o̞ ɾ a̠ ɯ̟ᵝ	m o̞ ɾ a̠ ɯ̟ᵝ
m ɯ̟ᵝ ɾ ɯ̟ᵝ i	m ɯ̟ᵝ ɾ ɯ̟ᵝ i
m ɯ̟ᵝ t̚ t͡s ɨᵝ	m ɯ̟ᵝ t̚ t͡s ɨᵝ
m ɯ̟ᵝ d ã̠ ɴ	m ɯ̟ᵝ d ã̠ ɴ
mʲ ĩ ɰ̃ ɰᵝ a̠	mʲ ĩ ɰ̃ ɰᵝ a̠
m a̠ ɾ ɯ̟ᵝ i	m a̠ ɾ ɯ̟ᵝ i
k o̞ m e̞ ɾ ɯ̟ᵝ	k o̞ m e̞ ɾ ɯ̟ᵝ
k o̞ b ɯ̟ᵝ ɕ i	k o̞ b ɯ̟ᵝ ɕ i
t͡s ɨᵝ kʲ i ɾ ɯ̟ᵝ	t͡s ɨᵝ kʲ i ɾ ɯ̟ᵝ
t͡s ɨᵝ k a̠ m ɯ̟ᵝ	t͡s ɨ̥ᵝ k a̠ m ɯ̟ᵝ
t a̠ j o̞ ɾʲ i	t a̠ j o̞ ɾʲ i
t a̠ b a̠ k o̞	t a̠ b a̠ k o̞
t a̠ t͡ɕ i b a̠	t a̠ t͡ɕ i b a̠
t a̠ d a̠ s ɨᵝ	t a̠ d a̠ s ɨᵝ
t a̠ k a̠ ɕ i	t a̠ k a̠ ɕ i
d͡z ɨᵝ b o̞ ɾ a̠	d͡z ɨᵝ b o̞ ɾ a̠
s ɨᵝ ɾ ɯ̟ᵝ k o̞	s ɨᵝ ɾ ɯ̟ᵝ k o̞
s ɨᵝ m a̠ s ɨᵝ	s ɨᵝ m a̠ s ɨᵝ
s ɨ̥ᵝ t e̞ kʲ i	s ɨᵝ t e̞ kʲ i
s ɨᵝ s ɨᵝ m ɯ̟ᵝ	s ɨᵝ s ɨᵝ m ɯ̟ᵝ
s ɨᵝ s a̠ b ɯ̟ᵝ	s ɨᵝ s a̠ b ɯ̟ᵝ
s ɨ̥ᵝ k o̞ ɕ i	s ɨ̥ᵝ k o̞ ɕ i
ɕ i b a̠ ɾ ɯ̟ᵝ	ɕ i b a̠ ɾ ɯ̟ᵝ
ɕ i ɾ e̞ ɾ ɯ̟ᵝ	ɕ i ɾ e̞ ɾ ɯ̟ᵝ
k o̞ ɾ o̞ m o̞	k o̞ ɾ o̞ m o̞
ɡ o̞ ɾ o̞ k ɯ̟ᵝ	ɡ o̞ ɾ o̞ k ɯ̟ᵝ
s a̠ k ɯ̟ᵝ j a̠	s a̠ k ɯ̟ᵝ j a̠
s a̠ s ɨᵝ ɾ ɯ̟ᵝ	s a̠ s ɨᵝ ɾ ɯ̟ᵝ
s a̠ b a̠ kʲ i	s a̠ b a̠ kʲ i
s a̠ h o̞ d o̞	s a̠ h o̞ d o̞
s a̠ ɰᵝ a̠ ɡ ɯ̟ᵝ	s a̠ ɰᵝ a̠ ɡ ɯ̟ᵝ
s a̠ ɰᵝ a̠ k o̞	s a̠ ɰᵝ a̠ k o̞
ɕ i̥ kʲ i t͡ɕ i	ɕ i kʲ i t͡ɕ i
ɕ i k ɯ̟ᵝ ɾ a̠	ɕ i k ɯ̟ᵝ ɾ a̠
ɕ i k o̞ k ɯ̟ᵝ	ɕ i k o̞ k ɯ̟ᵝ
ɕ i̥ t a̠ ɡʲ i	ɕ i t a̠ ɡʲ i
s a̠ ɰᵝ a̠ ɡʲ i	s a̠ ɰᵝ a̠ ɡʲ i
k ɯ̟ᵝ mʲ i	k ɯ̟ᵝ mʲ i
ɡʲ i b o̞	ɡʲ i b o̞
kʲ i ʑ i	kʲ i ʑ i
kʲ i ɡʲ i	kʲ i ɡʲ i
ɡ a̠ ɸ ɯ̟ᵝ	ɡ a̠ ɸ ɯ̟ᵝ
ɡ a̠ k ɯ̟ᵝ	ɡ a̠ k ɯ̟ᵝ
k a̠ t͡ɕ i	k a̠ t͡ɕ i
k a̠ kʲ i	k a̠ kʲ i
ɰᵝ j a̠	bʲ a̠
ɾ e̞ o̞	ɾ e̞ o̞
h a̠ ɯ̟ᵝ	h a̠ ɯ̟ᵝ
k o̞ k o̞	k o̞ k o̞
k o̞ ɾʲ i	k o̞ ɾʲ i
k o̞ ɾ o̞	k o̞ ɾ o̞
s a̠ j a̠	s a̠ j a̠
d͡z a̠ k o̞	d͡z a̠ k o̞
d͡ʑ i ç i	d͡ʑ i ç i
s ɨᵝ s a̠	s ɨᵝ s a̠
d͡z ɨᵝ ɡ a̠	d͡z ɨᵝ ɡ a̠
d͡z ɨᵝ ɕ i	d͡z ɨᵝ ɕ i
s e̞ t͡s ɨᵝ	s e̞ t͡s ɨᵝ
