d ã̠ m b o̞ː	d ã̠ m b o̞ː
iː k a̠ ɾ a̠	i i i k a̠ ɾ a̠
d͡z ɨᵝ i k o̞ː	d͡z ɨᵝ i k o̞ː
b ɯ̟ᵝ t̚ t o̞ː	b ɯ̟ᵝ t̚ t o̞ː
o̞ t͡ɕ a̠ k o̞	o̞ t͡ɕ a̠ k o̞
k a̠ p̚ p e̞ː	k a̠ p̚ p e̞ː
s e̞ː h õ̞ ɴ	s e̞ː h õ̞ ɴ
j o̞ː s ẽ̞ ɴ	j o̞ː s ẽ̞ ɴ
a̠ ɲ̟ i ɯ̟ᵝ e̞	a̠ ɲ̟ i ɯ̟ᵝ e̞
s a̠ i ẽ̞ ɴ	s a̠ i ẽ̞ ɴ
kʲ o̞ t ã̠ ɴ	kʲ o̞ t ã̠ ɴ
t͡s ɨᵝː k a̠ i	t͡s ɨᵝː k a̠ i
t͡ɕ iː s a̠ i	t͡ɕ iː s a̠ i
o̞ː j a̠ k e̞	o̞ː j a̠ k e̞
k o̞ː b ã̠ ɴ	k o̞ː b ã̠ ɴ
s o̞ː ɕ o̞	s o̞ː ɕ o̞
t͡ɕ ɨᵝː ɕ i	t͡ɕ ɨᵝː ɕ i
ɕ i ʑ o̞ː	ɕ i ʑ o̞ː
h a̠ t͡ɕ o̞ː	h a̠ t͡ɕ o̞ː
k o̞ː õ̞ ɴ	k o̞ː õ̞ ɴ
ã̠ nː a̠ i	ã̠ nː a̠ i
i sː ẽ̞ ɴ	i sː ẽ̞ ɴ
j ɯ̟ᵝː h e̞ː	j ɯ̟ᵝː h e̞ː
ɾʲ ɨᵝː kʲ i	ɾʲ ɨᵝː kʲ i
o̞ː i ɲ̟ i	o̞ː i ɲ̟ i
j ɯ̟ᵝː ɕ a̠	j ɯ̟ᵝː ɕ a̠
k o̞ː ĩ ɴ	k o̞ː ĩ ɴ
ɾʲ o̞ː d o̞	ɾʲ o̞ː d o̞
k o̞ː k e̞ː	k o̞ː k e̞ː
ɕ o̞ m e̞ː	ɕ o̞ m e̞ː
k o̞ː j ɯ̟ᵝː	k o̞ː j ɯ̟ᵝː
s a̠ i o̞ː	s a̠ i o̞ː
ɕ o̞ː ɡʲ i	ɕ o̞ː ɡʲ i
ɸ ɯ̟ᵝː b o̞ː	ɸ ɯ̟ᵝː b o̞ː
d͡z ɨᵝ ʑ o̞ː	d͡z ɨᵝ ʑ o̞ː
s e̞ː ɕ o̞	s e̞ː ɕ o̞
d͡ʑ ɨᵝː ɕ i	d͡ʑ ɨᵝː ɕ i
s o̞ː k ẽ̞ ɴ	s o̞ː k ẽ̞ ɴ
k a̠ i k e̞ː	k a̠ i k e̞ː
t e̞ t̚ t o̞ː	t e̞ t̚ t o̞ː
mʲ ĩ ɰ̃ j o̞ː	mʲ ĩ ɰ̃ j o̞ː
ẽ̞ ɰ̃ s ɨᵝ i	ẽ̞ ɰ̃ s ɨᵝ i
ã̠ ŋ ɡ o̞ː	ã̠ ŋ ɡ o̞ː
kʲ i t͡ɕ o̞ː	kʲ i t͡ɕ o̞ː
k o̞ ɕ o̞ː	k o̞ ɕ o̞ː
ĩ m p e̞ː	ĩ m p e̞ː
ɡʲ i ʑ ɨᵝ t͡s ɨᵝ	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
t o̞ t͡ɕ ɨᵝː	t o̞ t͡ɕ ɨᵝː
b a̠ ɕ o̞ː	b a̠ ɕ o̞ː
ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː	ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ ɯ̟ᵝ
h o̞ː k o̞ː	h o̞ː k o̞ː
k e̞ː j o̞ː	k e̞ː j o̞ː
k o̞ː kʲ o̞	k o̞ː kʲ o̞
kʲ a̠ ɕ a̠	kʲ a̠ ɕ a̠
o̞ː d ã̠ ɴ	o̞ː d ã̠ ɴ
ɕ ɨᵝː ʑ i	ɕ ɨᵝː ʑ i
t͡ɕ ĩ n d ẽ̞ ɴ	t͡ɕ ĩ n d ẽ̞ ɴ
d o̞ k̚ k a̠ i	d o̞ k̚ k a̠ i
t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ	t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ
d͡ʑ ĩ n t a̠ i	d͡ʑ ĩ n t a̠ i
kʲ o̞ ɡ a̠ k ɯ̟ᵝ	kʲ o̞ ɡ a̠ k ɯ̟ᵝ
a̠ k ɯ̟ᵝ d o̞ i	a̠ k ɯ̟ᵝ d o̞ i
ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ	ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
m e̞ː s e̞ kʲ i	m e̞ː s e̞ kʲ i
t o̞ː ɾʲ i m a̠	t o̞ː ɾʲ i m a̠
o̞ b a̠ s ã̠ ɴ	o̞ b a̠ s ã̠ ɴ
ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ	ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ
i t͡ɕ i n ã̠ ɴ	i t͡ɕ i n ã̠ ɴ
p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ	p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ
k o̞ i ɕ i i	k o̞ i ɕ iː
d͡z ẽ̞ n d͡z ẽ̞ ɴ	d͡z ẽ̞ n d͡z ẽ̞ ɴ
d͡z a̠ i a̠ k ɯ̟ᵝ	d͡z a̠ i a̠ k ɯ̟ᵝ
m õ̞ nː a̠ ɕ i	m õ̞ nː a̠ ɕ i
h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ	h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ
i k̚ k a̠ t͡s ɨᵝ	i k̚ k a̠ t͡s ɨᵝ
s a̠ ɕ iː ɾ e̞	s a̠ ɕ iː ɾ e̞
ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠	ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠
h a̠ s e̞ː ɡ o̞	h a̠ s e̞ː ɡ o̞
ɾ o̞ː d a̠ i	ɾ o̞ː d a̠ i
k o̞ː s a̠ k a̠	k o̞ː s a̠ k a̠
t e̞ a̠ ɾ a̠ i	t e̞ a̠ ɾ a̠ i
d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
t o̞ t͡s ɨᵝ ʑ o̞	t o̞ t͡s ɨᵝ ʑ o̞
s o̞ t o̞ z e̞ː	s o̞ t o̞ z e̞ː
s ã̠ ŋ ɡ ẽ̞ ɴ	s ã̠ ŋ ɡ ẽ̞ ɴ
m ẽ̞ n d ã̠ ɴ	m ẽ̞ n d ã̠ ɴ
m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ	m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ
k o̞ː ɡ ã̠ ɴ	k o̞ː ɡ ã̠ ɴ
t͡s ɨᵝː s e̞ kʲ i	t͡s ɨᵝː s e̞ kʲ i
h ẽ̞ ɰ̃ ɕ ĩ ɴ	h ẽ̞ ɰ̃ ɕ ĩ ɴ
s a̠ i ɯ̟ᵝ p ɯ̟ᵝ	s a̠ i ɯ̟ᵝ p ɯ̟ᵝ
s e̞ː k e̞ t͡s ɨᵝ	s e̞ː k e̞ t͡s ɨᵝ
d͡z e̞ː ɾʲ i ɕ i	d͡z e̞ː ɾʲ i ɕ i
s ã̠ ɰ̃ e̞ t͡s ɨᵝ	s ã̠ ɰ̃ e̞ t͡s ɨᵝ
k ã̠ m b a̠ i	k ã̠ m b a̠ i
a̠ o̞ z a̠ m e̞	a̠ o̞ z a̠ m e̞
t͡ɕ i sː o̞ k ɯ̟ᵝ	t͡ɕ i sː o̞ k ɯ̟ᵝ
h o̞ː ɡ ã̠ ɴ	h o̞ː ɡ ã̠ ɴ
d͡ʑ ɨᵝ m õ̞ ɴ	d͡ʑ ɨᵝ m õ̞ ɴ
ɡ ẽ̞ n t e̞ː	ɡ ẽ̞ n t e̞ː
h ẽ̞ ŋ k o̞ː	h ẽ̞ ŋ k o̞ː
d͡ʑ a̠ k ẽ̞ ɴ	d͡ʑ a̠ k ẽ̞ ɴ
d͡z o̞ k̚ k o̞ː	d͡z o̞ k̚ k o̞ː
a̠ ɡʲ i t o̞ː	a̠ ɡʲ i t o̞ː
s ɨᵝ i s e̞ː	s ɨᵝ i s e̞ː
k o̞ k̚ k o̞ː	k o̞ k̚ k o̞ː
d͡ʑ a̠ ɕ ĩ ɴ	d͡ʑ a̠ ɕ ĩ ɴ
ɲ̟ ĩ m p o̞ː	ɲ̟ ĩ m p o̞ː
ɡ a̠ i ɾ a̠ i	ɡ a̠ i ɾ a̠ i
k o̞ t̚ t o̞ː	k o̞ t̚ t o̞ː
t͡s ɨᵝː h ã̠ ɴ	t͡s ɨᵝː h ã̠ ɴ
ɾ e̞ː ʑ ĩ ɴ	ɾ e̞ː ʑ ĩ ɴ
s o̞ː ɯ̟ᵝ t͡s ɨᵝ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
ɰᵝ ã̠ ɰ̃ s e̞ː	ɰᵝ ã̠ ɰ̃ s e̞ː
ɕ a̠ n a̠ i	ɕ a̠ n a̠ i
s o̞ k̚ k o̞ː	s o̞ k̚ k o̞ː
mʲ i z o̞ː ɯ̟ᵝ	mʲ i z o̞ː ɯ̟ᵝ
i ɕ i d ã̠ ɴ	i ɕ i d ã̠ ɴ
õ̞ ŋ k ẽ̞ ɴ	õ̞ ŋ k ẽ̞ ɴ
k o̞ː kʲ ĩ ɴ	k o̞ː kʲ ĩ ɴ
ɕ i ɾʲ i a̠ ɯ̟ᵝ	ɕ i ɾʲ i a̠ ɯ̟ᵝ
a̠ kʲ i n a̠ i	a̠ kʲ i n a̠ i
s o̞ k ɯ̟ᵝ t o̞ː	s o̞ k ɯ̟ᵝ t o̞ː
h a̠ k ɯ̟̊ᵝ ɕ a̠	h a̠ k ɯ̟̊ᵝ ɕ a̠
t e̞ː ɕ i t͡s ɨᵝ	t e̞ː ɕ i t͡s ɨᵝ
n ã̠ ɰ̃ s a̠ i	n ã̠ ɰ̃ s a̠ i
a̠ z a̠ n a̠ ɯ̟ᵝ	a̠ z a̠ n a̠ ɯ̟ᵝ
s ɨᵝ i m õ̞ ɴ	s ɨᵝ i m õ̞ ɴ
e̞ bʲ i t a̠ i	e̞ bʲ i t a̠ i
n a̠ i m ẽ̞ ɴ	n a̠ i m ẽ̞ ɴ
m a̠ s a̠ː kʲ i	m a̠ s a̠ a̠ kʲ i
ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞	ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞
d ã̠ nː e̞ t͡s ɨᵝ	d ã̠ nː e̞ t͡s ɨᵝ
o̞ s a̠ e̞ ɾ ɯ̟ᵝ	o̞ s a̠ e̞ ɾ ɯ̟ᵝ
ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ	ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ
t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞	t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞
t e̞ː ʑ i ɾ o̞	t e̞ː ʑ i ɾ o̞
m ã̠ ŋ ɡ a̠	m ã̠ ŋ ɡ a̠
t͡ɕ i s a̠ i	t͡ɕ i̥ s a̠ i
ɯ̟ᵝ t͡s ɨ̥ᵝ t͡s ɨᵝ	ɯ̟ᵝ t͡s ɨᵝ t͡s ɨᵝ
kʲ i ɡ a̠ e̞	kʲ i ɡ a̠ e̞
j a̠ p̚ p a̠	j a̠ p̚ p a̠
e̞ n a̠ ɡ a̠	e̞ n a̠ ɡ a̠
d͡z a̠ t̚ t o̞	d͡z a̠ t̚ t o̞
o̞ s a̠ ɡ e̞	o̞ s a̠ ɡ e̞
k a̠ ɾʲ ĩ ɴ	k a̠ ɾʲ ĩ ɴ
t e̞ o̞ t͡ɕ i	t e̞ o̞ t͡ɕ i
m e̞ k̚ʲ kʲ i	m e̞ k̚ʲ kʲ i
ɕ i k̚ k e̞	ɕ i k̚ k e̞
k ɯ̟ᵝ ɾ a̠ i	k ɯ̟ᵝ ɾ a̠ i
o̞ t͡s ɨᵝ ɾʲ i	o̞ t͡s ɨᵝ ɾʲ i
kʲ i ɾ a̠ i	kʲ i ɾ a̠ i
n a̠ ɾ a̠ ɯ̟ᵝ	n a̠ ɾ a̠ ɯ̟ᵝ
d a̠ i b o̞	d a̠ i b o̞
t a̠ i d o̞	t a̠ i d o̞
o̞ k a̠ ɡ e̞	o̞ k a̠ ɡ e̞
h õ̞ n n o̞	h õ̞ nː o̞
n a̠ e̞ ɾ ɯ̟ᵝ	n a̠ e̞ ɾ ɯ̟ᵝ
o̞ s a̠ k e̞	o̞ s a̠ k e̞
ɕ ĩ ɰ̃ j a̠	ɕ ĩ ɰ̃ j a̠
a̠ k e̞ mʲ i	a̠ k e̞ mʲ i
k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ	k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ
t͡ɕ i k a̠ i	t͡ɕ i̥ k a̠ i
a̠ j a̠ k a̠	a̠ j a̠ k a̠
k o̞ t a̠ e̞	k o̞ t a̠ e̞
ɡ o̞ a̠ k ɯ̟ᵝ	ɡ o̞ a̠ k ɯ̟ᵝ
k e̞ i t o̞	k e̞ː t o̞
ɸ ɯ̟ᵝ m õ̞ ɴ	ɸ ɯ̟ᵝ m õ̞ ɴ
m a̠ i ɡ o̞	m a̠ i ɡ o̞
t o̞ s ẽ̞ ɴ	t o̞ s ẽ̞ ɴ
ɯ̟ᵝ n e̞ ɾʲ i	ɯ̟ᵝ n e̞ ɾʲ i
t a̠ t̚ t a̠	t a̠ t̚ t a̠
a̠ ɰᵝ a̠ s e̞	a̠ ɰᵝ a̠ s e̞
k o̞ ɾ a̠ i	k o̞ ɾ a̠ i
o̞ n a̠ ɡ a̠	o̞ n a̠ ɡ a̠
e̞ t͡s ɨᵝ ɡ o̞	e̞ t͡s ɨᵝ ɡ o̞
s ẽ̞ n t o̞	s ẽ̞ n t o̞
j o̞ t̚ t e̞	j o̞ t̚ t e̞
e̞ kʲ i m ɯ̟ᵝ	e̞ kʲ i m ɯ̟ᵝ
ɕ i ɯ̟ᵝ t͡ɕ i	ɕ i ɯ̟ᵝ t͡ɕ i
kʲ i h õ̞ ɴ	kʲ i h õ̞ ɴ
a̠ ç i ɾ ɯ̟ᵝ	a̠ ç i ɾ ɯ̟ᵝ
ɡ o̞ k õ̞ ɴ	ɡ o̞ k õ̞ ɴ
k a̠ j ɯ̟ᵝ i	k a̠ j ɯ̟ᵝ i
m ɯ̟ᵝ ɡ o̞ i	m ɯ̟ᵝ ɡ o̞ i
a̠ m a̠ t a̠	a̠ m a̠ t a̠
k a̠ k̚ k o̞	k a̠ k̚ k o̞
k a̠ t͡ɕ ĩ ɴ	k a̠ t͡ɕ ĩ ɴ
ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ	ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ
o̞ kʲ i n a̠	o̞ kʲ i n a̠
d͡z a̠ t̚ t a̠	d͡z a̠ t̚ t a̠
ɡ ẽ̞ ɲ̟ ɲ̟ i	ɡ ẽ̞ ɲ̟ ɲ̟ i
s o̞ z e̞ː	s o̞ z e̞ː
ɯ̟̃ᵝ ŋ k a̠	ɯ̟̃ᵝ ŋ k a̠
ã̠ m pʲ i	ã̠ m pʲ i
ɾ o̞ː m ɯ̟ᵝ	ɾ o̞ː m ɯ̟ᵝ
h o̞ k o̞ː	h o̞ k o̞ː
a̠ i k a̠	a̠ i k a̠
i ɡ a̠ i	i ɡ a̠ i
ç i h o̞ː	ç i h o̞ː
kʲ i t o̞ː	kʲ i t o̞ː
ɾ e̞ː ɰᵝ a̠	ɾ e̞ː ɰᵝ a̠
ɸ ɯ̟ᵝ t͡ɕ a̠	ɸ ɯ̟ᵝ t͡ɕ a̠
t͡ɕ a̠ m a̠	t͡ɕ a̠ m a̠
m o̞ j o̞ː	m o̞ j o̞ ɯ̟ᵝ
a̠ i k o̞	a̠ i k o̞
ɡ e̞ː ɡʲ i	ɡ e̞ː ɡʲ i
d͡ʑ i ɕ ɨᵝ	d͡ʑ i ɕ ɨᵝ
õ̞ ɲ̟ t͡ɕ i	õ̞ ɲ̟ t͡ɕ i
i s a̠ i	i s a̠ i
ɡʲ i h o̞ː	ɡʲ i h o̞ː
i ĩ ɴ	i ĩ ɴ
t͡ɕ ã̠ ɴ	t͡ɕ ã̠ ɴ
i d o̞ː	i d o̞ː
i ɕ a̠	i ɕ a̠
ŋ ɰᵝ a̠	ŋ ɰᵝ o̞ ʑ i
a̠ ɕ ɨᵝ	a̠ ɕ ɨᵝ
o̞ː k e̞	o̞ː k e̞
i o̞ː	i o̞ː
m a̠ b ɯ̟ᵝ t a̠	m a̠ b ɯ̟ᵝ t a̠
h o̞ː ɕ i	h o̞ː ɕ i
h a̠ i t͡ɕ i	h a̠ i t͡ɕ i
a̠ k ã̠ ɴ	a̠ k ã̠ ɴ
k o̞ s ɨᵝː	k o̞ s ɨᵝː
j a̠ j o̞ː	j a̠ j o̞ː
j a̠ k o̞ː	j a̠ k o̞ː
t͡ɕ i k e̞ː	t͡ɕ i̥ k e̞ː
ɸ ɯ̟ᵝ ɾʲ o̞	ɸ ɯ̟ᵝ ɾʲ o̞
o̞ s ẽ̞ ɴ	o̞ s ẽ̞ ɴ
s o̞ː h a̠	s o̞ː h a̠
ɕ o̞ ɾʲ i	ɕ o̞ ɾʲ i
ɕ o̞ h o̞	ɕ o̞ h o̞
a̠ i kʲ i	a̠ i kʲ i
o̞ d ẽ̞ ɴ	o̞ d ẽ̞ ɴ
ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ	ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ
b o̞ ĩ ɴ	b o̞ ĩ ɴ
ɾʲ i ɕː i	ɾʲ i ɕː i
a̠ i m a̠	a̠ i m a̠
i mʲ ĩ ɴ	i mʲ ĩ ɴ
ç i ɕ a̠	ç i ɕ a̠
s o̞ː s a̠	s o̞ː s a̠
ɕ a̠ m ɯ̟ᵝ	ɕ a̠ m ɯ̟ᵝ
s ɨᵝː t͡ɕ i	s ɨᵝː t͡ɕ i
t ã̠ ɰ̃ i	t ã̠ ɰ̃ i
e̞ t a̠ i	e̞ t a̠ i
d e̞ a̠ i	d e̞ a̠ i
m ɯ̟ᵝ t o̞ː	m ɯ̟ᵝ t o̞ː
ç i t e̞ː	ç i t e̞ː
k o̞ m a̠ t͡s ɨᵝ	k o̞ m a̠ t͡s ɨᵝ
n o̞ s e̞ ɾ ɯ̟ᵝ	n o̞ s e̞ ɾ ɯ̟ᵝ
k o̞ t͡ɕ i ɾ a̠	k o̞ t͡ɕ i ɾ a̠
h a̠ m a̠ b e̞	h a̠ m a̠ b e̞
ɕ i b ɯ̟ᵝ kʲ i	ɕ i b ɯ̟ᵝ kʲ i
s a̠ ɾ a̠ b a̠	s a̠ ɾ a̠ b a̠
d ã̠ mː a̠ ɾʲ i	d a̠ m a̠ ɾʲ i
n ɯ̟ᵝ k a̠ s ɨᵝ	n ɯ̟ᵝ k a̠ s ɨᵝ
m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ	m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ
n a̠ ʑ i m ɯ̟ᵝ	n a̠ ʑ i m ɯ̟ᵝ
k o̞ n a̠ mʲ i	k o̞ n a̠ mʲ i
m a̠ ʑ i ɾ ɯ̟ᵝ	m a̠ ʑ i ɾ ɯ̟ᵝ
s ɨᵝ ɾ ɯ̟ᵝ t o̞	s ɨᵝ ɾ ɯ̟ᵝ t o̞
s a̠ ɾ e̞ d o̞	s a̠ ɾ e̞ d o̞
d o̞ n a̠ ɾ ɯ̟ᵝ	d o̞ n a̠ ɾ ɯ̟ᵝ
ɕ i ɡ e̞ kʲ i	ɕ i ɡ e̞ kʲ i
h a̠ n a̠ ɕ i	h a̠ n a̠ ɕ i
b ɯ̟ᵝ ɕ i t͡s ɨᵝ	b ɯ̟ᵝ ɕ i t͡s ɨᵝ
b o̞ k e̞ ɾ ɯ̟ᵝ	b o̞ k e̞ ɾ ɯ̟ᵝ
t͡s ɨᵝ n e̞ ɲ̟ i	t͡s ɨᵝ n e̞ ɲ̟ i
s a̠ k a̠ ɾʲ i	s a̠ k a̠ ɾʲ i
k o̞ m o̞ ʑ i	k o̞ m o̞ ʑ i
k o̞ k ɯ̟̊ᵝ s o̞	k o̞ k ɯ̟ᵝ s o̞
ɕ i t͡ɕ i j a̠	ɕ i t͡ɕ i j a̠
ɕ i mʲ i z ɨᵝ	ɕ i mʲ i z ɨᵝ
n e̞ m ɯ̟ᵝ ɾ o̞	n e̞ m ɯ̟ᵝ ɾ o̞
n a̠ ɾ ɯ̟ᵝ k e̞	n a̠ ɾ ɯ̟ᵝ k e̞
j a̠ k ɯ̟ᵝ s ɨᵝ	j a̠ k ɯ̟̊ᵝ s ɨᵝ
h a̠ ɕ i ɾ ɯ̟ᵝ	h a̠ ɕ i ɾ ɯ̟ᵝ
ɲ̟ i ɡ o̞ ɾʲ i	ɲ̟ i ɡ o̞ ɾʲ i
t e̞ ɾ ɯ̟ᵝ ɕ i	t e̞ ɾ ɯ̟ᵝ ɕ i
k e̞ ɕ i kʲ i	k e̞ ɕ i̥ kʲ i
k a̠ n e̞ ɾ ɯ̟ᵝ	k a̠ n e̞ ɾ ɯ̟ᵝ
m ɯ̟ᵝ s a̠ ɕ i	m ɯ̟ᵝ s a̠ ɕ i
ɕ i kʲ i ɸ ɯ̟ᵝ	ɕ i kʲ i ɸ ɯ̟ᵝ
h a̠ z ɨᵝ m ɯ̟ᵝ	h a̠ z ɨᵝ m ɯ̟ᵝ
d͡z ɨᵝ ɾ a̠ s ɨᵝ	d͡z ɨᵝ ɾ a̠ s ɨᵝ
d e̞ k a̠ s ɨᵝ	d e̞ k a̠ s ɨᵝ
k o̞ j o̞ ɾʲ i	k o̞ j o̞ ɾʲ i
m a̠ mʲ i z ɨᵝ	m a̠ mʲ i z ɨᵝ
mʲ i n o̞ ɾ ɯ̟ᵝ	mʲ i n o̞ ɾ ɯ̟ᵝ
k a̠ ɕ i ɡ ɯ̟ᵝ	k a̠ ɕ i ɡ ɯ̟ᵝ
m ɯ̟ᵝ k ɯ̟ᵝ i	m ɯ̟ᵝ k ɯ̟ᵝ i
s a̠ t o̞ ɕ i	s a̠ t o̞ ɕ i
k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ	k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ
ɰᵝ a̠ z a̠ t o̞	ɰᵝ a̠ z a̠ t o̞
k o̞ h a̠ b a̠	k o̞ h a̠ b a̠
s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ	s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ
k a̠ t a̠ z ɨᵝ	k a̠ t a̠ z ɨᵝ
t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i	t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i
k a̠ m o̞ ɾ ɯ̟ᵝ	k a̠ m o̞ ɾ ɯ̟ᵝ
n a̠ ɡ e̞ ɾ ɯ̟ᵝ	n a̠ ɡ e̞ ɾ ɯ̟ᵝ
m a̠ t o̞ m o̞	m a̠ t o̞ m o̞
t a̠ k e̞ t͡ɕ i	t a̠ k e̞ t͡ɕ i
ɲ̟ i ɾ a̠ m ɯ̟ᵝ	ɲ̟ i ɾ a̠ m ɯ̟ᵝ
j o̞ ɡʲ i ɾ ɯ̟ᵝ	j o̞ ɡʲ i ɾ ɯ̟ᵝ
m ɯ̟ᵝ s ɨᵝ i	m ɯ̟ᵝ s ɨᵝ i
t o̞ m o̞ z a̠	t o̞ m o̞ z a̠
k a̠ ɡ ɯ̟ᵝ j a̠	k a̠ ɡ ɯ̟ᵝ j a̠
t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ	t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ
d e̞ kʲ i n ɯ̟ᵝ	d e̞ kʲ i n ɯ̟ᵝ
d͡ʑ i t͡s ɨᵝ ɰᵝ a̠	d͡ʑ i t͡s ɨᵝ h a̠
n e̞ t͡s ɨᵝ kʲ i	n e̞ t͡s ɨ̥ᵝ kʲ i
s ɨᵝ d a̠ t͡ɕ i	s ɨᵝ d a̠ t͡ɕ i
t͡ɕ i ɕ i m a̠	t͡ɕ i ɕ i m a̠
j o̞ mʲ i s e̞	j o̞ mʲ i s e̞
ɯ̟ᵝ kʲ i s ɨᵝ	ɯ̟ᵝ kʲ i s ɨᵝ
o̞ n a̠ ʑ i	o̞ n a̠ ʑ i
n ɯ̟ᵝ ɾ ɯ̟ᵝ i	n ɯ̟ᵝ ɾ ɯ̟ᵝ i
d͡ʑ i t̚ t e̞	d͡ʑ i t̚ t e̞
ɕ i mʲ i ɾ ɯ̟ᵝ	ɕ i mʲ i ɾ ɯ̟ᵝ
a̠ n a̠ ɡ o̞	a̠ n a̠ ɡ o̞
ɡ o̞ z ẽ̞ ɴ	ɡ o̞ z ẽ̞ ɴ
k a̠ e̞ ɾʲ i	k a̠ e̞ ɾʲ i
o̞ n a̠ b e̞	o̞ n a̠ b e̞
n e̞ k̚ʲ kʲ i	n e̞ k̚ʲ kʲ i
n a̠ o̞ mʲ i	n a̠ o̞ mʲ i
n a̠ o̞ t o̞	n a̠ o̞ t o̞
kʲ i z ɨᵝ i	kʲ i z ɨᵝ i
a̠ s e̞ ɾ ɯ̟ᵝ	a̠ s e̞ ɾ ɯ̟ᵝ
d õ̞ ɴ k o̞	d õ̞ ŋ k o̞
m ã̠ ŋ k o̞	m ã̠ ŋ k o̞
a̠ m a̠ ɾʲ i	a̠ m a̠ ɾʲ i
n a̠ i ɕ i	n a̠ i ɕ i
t o̞ ɾʲ i d e̞	t o̞ ɾʲ i d e̞
k o̞ ɡ e̞ ɾ ɯ̟ᵝ	k o̞ ɡ e̞ ɾ ɯ̟ᵝ
n a̠ d a̠ m e̞	n a̠ d a̠ m e̞
h a̠ z ɨᵝ ɾ e̞	h a̠ z ɨᵝ ɾ e̞
t o̞ b a̠ s ɨᵝ	t o̞ b a̠ s ɨᵝ
s a̠ k e̞ b ɯ̟ᵝ	s a̠ k e̞ b ɯ̟ᵝ
ç i t o̞ t͡s ɨᵝ	ç i t o̞ t͡s ɨᵝ
j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ	j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ
ɡʲ i k e̞ t͡s ɨᵝ	ɡʲ i k e̞ t͡s ɨᵝ
s o̞ mʲ i t͡s ɨᵝ	s o̞ mʲ i t͡s ɨᵝ
k a̠ ɡ o̞ m e̞	k a̠ ɡ o̞ m e̞
n a̠ m a̠ s ɨᵝ	n a̠ m a̠ s ɨᵝ
t a̠ n ɯ̟ᵝ kʲ i	t a̠ n ɯ̟ᵝ kʲ i
t a̠ t a̠ ɾ ɯ̟ᵝ	t a̠ t a̠ ɾ ɯ̟ᵝ
m e̞ d a̠ m a̠	m e̞ d a̠ m a̠
ɸ ɯ̟ᵝ k a̠ ɕ i	ɸ ɯ̟ᵝ k a̠ ɕ i
n a̠ m a̠ k o̞	n a̠ m a̠ k o̞
t a̠ t͡s ɨᵝ mʲ i	t a̠ t͡s ɨᵝ mʲ i
t e̞ ɡ a̠ ɾ a̠	t e̞ ɡ a̠ ɾ a̠
ç i n o̞ kʲ i̥	ç i n o̞ kʲ i
n a̠ n o̞ k a̠	n a̠ n o̞ k a̠
