p o̞ː ɡ ɯ p̚	p o̞ː ɡ ɯ p̚
k i sʰ ʌ̹ n	k i sʰ ʌ̹ n
t͡ɕ ʌ̹ n m o̞	t͡ɕ ʌ̹ n m o̞
t͡ɕ a̠ː ŋ ɡ a̠	t͡ɕ a̠ ŋ ɡ a̠
w ʌ̹ sʰ ʌ̹ k̚	w ʌ̹ sʰ ʌ̹ k̚
t͡ɕ͈ i k̚ t͈ a̠	i t̚ t͈ a̠
n a̠ ʎ d͡ʑ o̞	n a̠ ʎ d͡ʑ o̞
t͡ɕ i n ɯ ŋ	t͡ɕ i n ɯ ŋ
t͡ɕ o̞ n ʌ̹ m	t͡ɕ o̞ n ʌ̹ m
k o̞ t̚ t͈ a̠	i t̚ t͈ a̠
k a̠ ɡ o̞ k̚	k a̠ ɡ o̞ k̚
j a̠ː ɕʰ i m	j a̠ ɕʰ i m
ɾ i b o̞ n	ɾ i b o̞ n
j e̞ː ɡ ɯ m	j e̞ː ɡ ɯ m
ɾ ʌ̹ k̚ p͈ i	ɾ ʌ̹ k̚ p͈ i
h ɛː n a̠ m	h ɛː n a̠ m
ɾ o̞ b o̞ t̚	ɾ o̞ m j u k̚
ɸʷ o̞ n i n	ɸʷ o̞ n i n
k uː ɕʰ i k̚	k u ɕʰ i k̚
tʰ o̞ ŋ d͡ʑ i	tʰ o̞ ŋ d͡ʑ i
k uː k̚ t͈ a̠	i t̚ t͈ a̠
ɯ m j ʌ̹ k̚	ɯ m j ʌ̹ k̚
t͡ɕʰ o̞ ŋ a̠ ɭ	t͡ɕʰ o̞ ŋ a̠ ɭ
ʌ̹ p̚ t͡ɕ͈ i n	ʌ̹ p̚ t͡ɕ͈ i n
h a̠ ɡ i n	h a̠ tʰ ɯ n
k a̠ d͡ʑ u k̚	k a̠ d͡ʑ u k̚
k u ɲ d͡ʑ a̠	k u ɲ d͡ʑ a̠
m a̠ t̚ t͈ a̠	m a̠ t̚ t͈ a̠
t a̠ n ɯ m	t a̠ n ɯ m
k ɯ m sʰ e̞	k ɯ m sʰ e̞
t͡ɕ ʌ̹ d͡ʑ a̠	t͡ɕ ʌ̹ d͡ʑ a̠
ʌ̹ ɭ m a̠	ʌ̹ ɭ m a̠
t͡ɕʰ e̞ d͡ʑ o̞	t͡ɕʰ e̞ d͡ʑ o̞
a̠ ɭ b a̠	a̠ ɭ b a̠
ɸʷ uː ɡ i	ɸʷ u ɡ i
k ɯ ɡ e̞	k ɯ ɡ e̞
i pʰ a̠ k̚	i m ɦ a̠ k̚
i w ʌ̹ n	iː w ʌ̹ n
t͡ɕ a̠ ɰ i	t͡ɕ a̠ ɰ i
ɯ n ɦ a̠	ɯ n ɦ a̠
t͡ɕʰ a̠ d a̠	t͡ɕʰ a̠ d a̠
pʰ e̞ ɾ u	pʰ e̞ ɾ u
p͈ ʌ̹ sʰ ɯ	p ʌ̹ sʰ ɯ
pʰ i ɾ i	pʰ i ɾ i
m o̞ tʰ ʌ̹	m o̞ tʰ ʌ̹
t o̞ a̠ n	t o̞ a̠ n
sʰ ʌ̹ u ɭ	sʰ ʌ̹ u ɭ
t͡ɕ i sʰ a̠	t͡ɕ i sʰ a̠
p ʌ̹ tʰ ʌ̹	p ʌ̹ tʰ ʌ̹
ɕʰ a̠ s͈ ɯ	ɕʰ a̠ sʰ ɯ
iː d ɯ k̚	i d ɯ k̚
j a̠ː ɡ u	j a̠ː ɡ u
k a̠ j o	k a̠ j o
t͡ɕ i pʰ ʌ̹	t͡ɕ i pʰ ʌ̹
t͈ e̞ː d a̠	i t̚ t͈ a̠
ɸʷ o̞ sʰ a̠	ɸʷ o̞ sʰ a̠
k i u ɭ	k i u ɭ
ɰ iː m u	ɰ i m u
ɕʰ iː sʰ a̠	ɕʰ i sʰ a̠
k u d͡ʑ u	k u d͡ʑ u
e̞ m i	e̞ m i
a̠ k͈ a̠	a̠ k͈ a̠
ʌ̹ ɾ a̠	ʌ̹ ɾ a̠
e̞ sʰ ʌ̹	e̞ sʰ ʌ̹
k e̞ i	k e̞ i
i ɾ e̞	i ɾ e̞
uː d͡ʑ u	u d͡ʑ u
tʰ u ʌ̹	tʰ u ʌ̹
a̠ d͡ʑ i	a̠ d͡ʑ i
ʌ̹ t͡ɕ͈ i	ʌ̹ t͡ɕ͈ i
a̠ː sʰ a̠	a̠ sʰ a̠
i ɾ ʌ̹	i ɾ ʌ̹
k uː ʌ̹	k u ʌ̹
a̠ ɦ a̠	a̠ ɦ a̠
u sʰ a̠	u sʰ a̠
t͡ɕ i ɾ a̠	t͡ɕ i ɾ a̠
pʰ i d͡ʑ a̠	pʰ i d͡ʑ a̠
t͡ɕʰ ʌ̹ m a̠	t͡ɕʰ ʌ̹ m a̠
n ɛː sʰ e̞	n ɛː sʰ e̞
j ʌ̹ j u	j ʌ̹ j u
pʰ a̠ m a̠	pʰ a̠ m a̠
h ɛː d͡ʑ i	h ɛː d͡ʑ i
t͡ɕ a̠ t͡ɕʰ i	t͡ɕ a̠ t͡ɕʰ i
k i t͡ɕʰ o̞	k i t͡ɕʰ o̞
p e̞ i ɭ	p e̞ i ɭ
h ʌ̹ pʰ a̠	h ʌ̹ pʰ a̠
k a̠ sʰ u	k a̠ sʰ u
ɘː p̚ t͈ a̠	ɘː p̚ t͈ a̠
ɘː ɦ ɥ i	ʌ̹ ɦ ɥ i
ɾ u ɕʰ i	ɾ u ɕʰ i
k a̠ː t͡ɕ͈ a̠	k a̠ t͡ɕ͈ a̠
sʰ e̞ː sʰ u	sʰ e̞ː sʰ u
a̠ m sʰ o̞	a̠ m sʰ o̞
h a̠ d ɯ	h a̠ d ɯ
m i sʰ o̞	m i sʰ o̞
tʰ a̠ i p̚	tʰ a̠ i p̚
i ʎ ʎ i	i ʎ ʎ i
j oː ŋ ʌ̹	j o ŋ ʌ̹
ʌ̹ d u m	ʌ̹ t͡ɕ͈ ʌ̹
j a̠ː d͡ʑ a̠	j a̠ː d͡ʑ a̠
t͡ɕ u j o	t͡ɕ u j o
t͡ɕ e̞ː d͡ʑ a̠	t͡ɕ e̞ː d͡ʑ a̠
o̞ d i n	o̞ d i n
pʰ o̞ː sʰ u	pʰ o̞ sʰ u
k ɛː m i	k ɛː m i
ɸʷ o̞ ɾ i	ɸʷ o̞ ɾ i
t͡ɕʰ e̞ o̞ n	t͡ɕʰ e̞ o̞ n
j ɘː j a̠	j ʌ̹ j a̠
t͡ɕ i ɕʰ i	t͡ɕ i ɕʰ i
ɕʰ i n ʌ̹	ɕʰ i n ʌ̹
t u k͈ e̞	t u k͈ e̞
m iː ɾ o̞	m i ɾ o̞
n ɛː d a̠	n ɛː d a̠
tʰ e̞ m a̠	tʰ e̞ m a̠
ʌ̹ p̚ t͡ɕʰ e̞	ʌ̹ p̚ t͡ɕʰ e̞
i d a̠ ɭ	i d a̠ ɭ
ɕʰ u pʰ ʌ̹	ɕʰ u pʰ ʌ̹
m a̠ː b i	m a̠ b i
pʰ o̞ ɡ u	pʰ o̞ ŋ u
sʰ e̞ː w ʌ̹ ɭ	sʰ e̞ː w ʌ̹ ɭ
k i ɡ i	k i ɡ i
a̠ β o̞ p̚	a̠ m j u
t͡ɕ i d o̞	t͡ɕ i d o̞
p u ʌ̹ k̚	p u s͈ ʌ̹ k̚
t͡ɕ o̞ː ʌ̹ n	t͡ɕ o̞ ʌ̹ n
ɸʷ o̞ː ɡ u	ɸʷ o̞ ɡ u
j u ɾ o̞	j u ɾ o̞
t͡ɕ e̞ b o̞	t͡ɕ e̞ b o̞
p u ɕʰ i	p u ɕʰ i
tʰ u d͡ʑ a̠	tʰ u d͡ʑ a̠
a̠ː n ɡ u	a̠ n ɡ u
a̠ n tʰ a̠	i t̚ t͈ a̠
j e̞ b i	j e̞ b i
iː d a̠ n	i d a̠ n
k i sʰ o̞	k i sʰ o̞
h ɛː b a̠ ŋ	h ɛː b a̠ ŋ
p o̞ː d o̞	p o̞ː d o̞
tʰ u sʰ ʌ̹	tʰ u sʰ ʌ̹
p͈ u ɾ i	p͈ u ɾ i
sʰ a̠ i m	sʰ a̠ i m
tʰ o̞ ɾ ɯ	tʰ o̞ ɾ ɯ
a̠ː m ɡ i	a̠ː m ɡ i
m ɛː d a̠	m ɛː d a̠
h ɛː t͡ɕʰ e̞	h ɛː t͡ɕʰ e̞
iː w ʌ̹ ɭ	i w ʌ̹ ɭ
ɯ ɲ d͡ʑ a̠	ɯ ɲ d͡ʑ a̠
m a̠ b u	m a̠ b u
o̞ n d o̞	o̞ n d o̞
j e̞ː ɕʰ i	j e̞ ɕʰ i
t o̞ ŋ b a̠ ŋ	t o̞ ŋ b a̠ ŋ
ɸ w a̠ː sʰ ʌ̹ ŋ	ɸ w a̠ː sʰ ʌ̹ ŋ
n a̠ p̚ pʰ u m	n a̠ p̚ pʰ u m
p u n sʰ ʌ̹ k̚	p u n sʰ ʌ̹ k̚
h a̠ː n ɕʰ i k̚	h a̠ː n ɕʰ i k̚
t͡ɕ ɘː ŋ tʰ o̞ ŋ	t͡ɕ ʌ̹ ŋ tʰ o̞ ŋ
t ɯ ɭ sʰ u m	t ɯ ɭ k͈ w ʌ̹ ŋ
p a̠ ʎ t͡ɕ͈ ʌ̹ n	p a̠ ʎ d͡ʑ ʌ̹ n
t͡ɕ ʌ̹ ɲ j o ŋ	t͡ɕ ʌ̹ ɲ j o ŋ
sʰ u k̚ p͈ a̠ k̚	sʰ u k̚ p͈ a̠ k̚
m j ʌ̹ ɭ ɕʰ i	m j ʌ̹ ɭ ɕ͈ i
sʰ u β w a̠ k̚	sʰ u β w a̠ k̚
h a̠ː ŋ ɡ o̞ ŋ	h a̠ː ŋ ɡ o̞ ŋ
k ɯ n ʝ j e̞	k ɯː n sʰ a̠ t̚
k o̞ː ŋ tʰ o̞ ŋ	k o̞ ŋ tʰ o̞ ŋ
t ɯː ŋ ɕʰ i n	t ɯ ŋ ɕʰ i n
t͡ɕ ɘː n m a̠ ŋ	t͡ɕ ʌ̹ n m a̠ ŋ
p u ɭ s͈ ʌ̹ ŋ	p u ɭ sʰ ʌ̹ ŋ
sʰ ɘː ŋ ɕʰ i n	sʰ ʌ̹ ŋ ɕʰ i n
m j ɘː n d o̞	m j ɘː n d o̞
t͈ e̞ n m o̞ k̚	t͡ɕʰ o̞ ŋ m o̞ k̚
p ʌ̹ ɭ ɡ ɯ m	p ʌ̹ ɭ ɡ ɯ m
m u ɲ d͡ʑ a̠ ŋ	m u ɲ d͡ʑ a̠ ŋ
t͡ɕ ʌ̹ ŋ m a̠ k̚	t͡ɕ ʌ̹ ŋ m a̠ k̚
t a̠ p ɕ͈ i n	t a̠ p ɕ͈ i n
p a̠ː n ɡ o̞ ŋ	p a̠ː n ɡ o̞ ŋ
m o̞ k s͈ ʌ̹ ŋ	m o̞ k s͈ ʌ̹ ŋ
t͡ɕ i m j ʌ̹ ŋ	t͡ɕ i m j ʌ̹ ŋ
p u ɭ t͈ u k̚	p u ɭ t͈ u k̚
k ɘː m t͡ɕʰ u ɭ	k ʌ̹ m t͡ɕʰ u ɭ
p u k̚ t͡ɕ͈ a̠ ŋ	p u k̚ t͡ɕ͈ a̠ ŋ
pʰ a̠ ɭ ɕ͈ i p̚	pʰ a̠ ɭ ɕʰ i p̚
j ʌ̹ n sʰ a̠ ŋ	j ʌ̹ n sʰ a̠ ŋ
t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ
t o̞ː ŋ ɡ u ɭ	t o̞ ŋ ɡ u ɭ
tʰ u m j ʌ̹ ŋ	tʰ u m j ʌ̹ ŋ
p u k̚ k͈ w e̞	p u k̚ k͈ w e̞
sʰ a̠ ŋ ɕʰ i ɭ	sʰ a̠ ŋ ɕʰ i ɭ
p ʌ̹ p̚ t͡ɕʰ i k̚	p ʌ̹ p̚ t͡ɕʰ i k̚
k o̞ː ŋ ɡ a̠ m	k o̞ ŋ ɡ a̠ m
pʰ j ʌ̹ ʎ ʎ i	pʰ j ʌ̹ ʎ ʎ i
ɸ w a̠ː ɲ d͡ʑ a̠	ɸ w a̠ː ɲ d͡ʑ a̠
t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
sʰ u ɾ j ʌ̹ ŋ	sʰ u ɾ j ʌ̹ ŋ
p u k̚ k͈ ɯ k̚	p u k̚ k͈ ɯ k̚
k i t̚ tʰ ʌ̹ ɭ	sʰ o̞ m tʰ ʌ̹ ɭ
sʰ ʌ̹ n pʰ u ŋ	sʰ ʌ̹ n pʰ u ŋ
w ʌ̹ n m u n	w ʌ̹ n m u n
p a̠ ɭ t͈ a̠ ɭ	p a̠ ɭ d a̠ ɭ
j ɘː n β w e̞	j ʌ̹ n β w e̞
p a̠ː ɲ t͡ɕʰ i k̚	p a̠ː ɲ t͡ɕʰ i k̚
tʰ w e̞ː ɡ ɯ n	tʰ w e̞ ɡ ɯ n
k u b j ʌ̹ ɭ	k u b j ʌ̹ ɭ
t ɯ ŋ n o̞ k̚	t ɯ ŋ n o̞ k̚
pʰ o̞ː ɡ j ʌ̹ ŋ	pʰ o̞ ɡ j ʌ̹ ŋ
tʰ a̠ ʎ t͡ɕʰ u ɭ	tʰ a̠ ʎ t͡ɕʰ u ɭ
t͈ a̠ ŋ kʰ o̞ ŋ	pʰ a̠ m kʰ o̞ ŋ
k w a̠ː ɕʰ i k̚	k w a̠ ɕʰ i k̚
j a̠ ŋ sʰ ʌ̹ ŋ	j a̠ ŋ sʰ ʌ̹ ŋ
t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ	t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ
t͡ɕ a̠ː ŋ ɡ a̠ p̚	t͡ɕ a̠ ŋ ɡ a̠ p̚
pʰ j o d͡ʑ u n	pʰ j o d͡ʑ u n
h a̠ n d a̠ m	h a̠ː n d a̠ m
sʰ u m j ʌ̹ n	sʰ u m j ʌ̹ n
k j ɘː ŋ d o̞	k j ʌ̹ ŋ d o̞
k ʌ̹ n d a̠ ɭ	k ʌ̹ n d a̠ ɭ
k o̞ ʝ j a̠ ŋ	k o̞ ʝ j a̠ ŋ
p u k̚ t͈ o̞ ŋ	p u k̚ t͈ o̞ ŋ
t͡ɕ u ŋ b a̠ n	t͡ɕ u ŋ b a̠ n
j u n β w e̞	kʰ w e̞ β w e̞
t ɯ ŋ b a̠ n	t ɯ ŋ b a̠ n
tʰ o̞ ŋ sʰ a̠ ŋ	tʰ o̞ ŋ sʰ a̠ ŋ
sʰ a̠ n d u ŋ	sʰ a̠ n d u ŋ
m i n b a̠ k̚	m i n b a̠ k̚
sʰ e̞ː ɡ w a̠ n	sʰ e̞ː ɡ w a̠ n
ɸ w e̞ː β w a̠	ɸ w e̞ː β w a̠
j o k ɕ͈ i m	j o k ɕ͈ i m
t ɯ ɭ ɡ ʌ̹ t̚	t ɯ ɭ ɡ ʌ̹ t̚
p i t̚ k͈ a̠ ɭ	p i t̚ p͈ i t̚
sʰ u k ɕ͈ i k̚	sʰ u k ɕ͈ i k̚
j a̠ ŋ m u ɭ	j a̠ ŋ m u ɭ
t͡ɕʰ ɥ iː j a̠ k̚	t͡ɕʰ ɥ iː j a̠ k̚
kʰ u ɲ j a̠ ŋ	kʰ u ɲ j a̠ ŋ
m a̠ t̚ t͡ɕ͈ i p̚	t͡ɕʰ ʌ̹ t̚ t͡ɕ͈ i p̚
ɕʰ i ɲ j a̠ k̚	ɕʰ i ɲ j a̠ k̚
t͡ɕ u b j ʌ̹ n	t͡ɕ u b j ʌ̹ n
t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
p o̞ k̚ t͡ɕ͈ a̠ ŋ	p o̞ k̚ t͡ɕ͈ a̠ ŋ
n o̞ β w e̞ k̚	n o̞ k͈ ɯ n
h a̠ n ɕʰ i m	h a̠ː n ɕʰ i m
k ɘː m t͡ɕʰ a̠ ɭ	k ʌ̹ m t͡ɕʰ a̠ ɭ
sʰ a̠ t̚ k͈ a̠ t̚	p͈ i ŋ ɡ w a̠ k̚
h ɛː ʝ j ʌ̹ p̚	h ɛː ʝ j ʌ̹ p̚
p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚	p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚
ɕʰ i p̚ t͡ɕʰ i ɭ	ɕʰ i p̚ t͡ɕʰ i ɭ
t͡ɕʰ i ɭ ɕ͈ i p̚	t͡ɕʰ i ɭ ɕʰ i p̚
h a̠ n b ʌ̹ n	h a̠ː n b ʌ̹ n
k ɥ i d͡ʑ ʌ̹ ɭ	k ɥ i d͡ʑ ʌ̹ ɭ
pʰ a̠ p s͈ o̞ ŋ	p͈ o̞ ŋ sʰ o̞ ŋ
sʰ ʌ̹ ɭ ɡ j e̞	sʰ ʌ̹ ɭ ɡ j e̞
k j u tʰ a̠ n	k j u tʰ a̠ n
t ɯː ɭ pʰ a̠ n	t ɯ ɭ pʰ a̠ n
k a̠ n sʰ ʌ̹ n	k a̠ n sʰ ʌ̹ n
m o̞ ŋ n o̞ k̚	m o̞ ŋ n o̞ k̚
ɸ w e̞ d a̠ p̚	ɸ w e̞ː d a̠ p̚
i ɲ t͡ɕʰ w a̠ n	i n ɲ j a̠ ŋ
tʰ a̠ p s͈ ɯ ŋ	m a̠ k s͈ ɯ ŋ
k u k̚ t͡ɕ͈ a̠ ŋ	k u k̚ t͡ɕ͈ a̠ ŋ
m u n d ɯ k̚	m u n d ɯ k̚
t a̠ n m u ɭ	t a̠ n m u ɭ
t͡ɕ o̞ k̚ p͈ a̠ ɭ	t͡ɕ o̞ k̚ p͈ a̠ ɭ
tʰ o̞ ɾ j u m	tʰ o̞ ɾ j u m
p͈ a̠ ŋ t͡ɕ͈ i p̚	p a̠ ŋ d͡ʑ i p̚
s͈ ɯ t͡ɕʰ w a̠ n	s͈ ɯ tʰ i p̚
ɸ w a̠ k̚ p͈ o̞	ɸ w a̠ k̚ p͈ o̞
k iː m p͈ a̠ p̚	k i m b a̠ p̚
w a̠ ŋ d͡ʑ w a̠	w a̠ ŋ d͡ʑ w a̠
t a̠ ŋ d͡ʑ a̠ ŋ	t a̠ ŋ d͡ʑ a̠ ŋ
m i ɲ d͡ʑ o̞ k̚	m i ɲ d͡ʑ o̞ k̚
t͡ɕʰ a̠ ŋ ɡ o̞	t͡ɕʰ a̠ː ŋ ɡ o̞
uː n sʰ ʌ̹ k̚	uː n sʰ ʌ̹ k̚
p u sʰ ʌ̹ k̚	p u sʰ ʌ̹ k̚
sʰ ʌ̹ n b i	sʰ ʌ̹ n b i
n o̞ː β w a̠	n o̞ β w a̠
t͡ɕʰ e̞ ɡ j e̞	t͡ɕʰ e̞ ɡ j e̞
t͡ɕʰ a̠ m ɡ a̠	t͡ɕʰ a̠ m ɡ a̠
m a̠ n d u	m a̠ː n d u
t͈ u k͈ ʌ̹ ŋ	p͈ i ŋ ɡ w a̠ k̚
ɰ i ɾ j e̞	ɰ i ɾ j e̞
t͡ɕ o̞ pʰ o̞ k̚	t͡ɕ o̞ pʰ o̞ k̚
sʰ o̞ k̚ p͈ o̞	sʰ o̞ k̚ p͈ o̞
t o̞ ŋ i ɭ	t o̞ ŋ i ɭ
ɕʰ i ɡ a̠ n	ɕʰ i ɡ a̠ n
m i t͡ɕʰ i n	m i t͡ɕʰ i n
sʰ o̞ d͡ʑ ʌ̹ t̚	sʰ o̞ː d͡ʑ ʌ̹ t̚
i n w ʌ̹ n	i n w ʌ̹ n
k ɯ ɲ j ʌ̹	k ɯ ɲ j ʌ̹
p u ɭ ɡ i	p u ɭ ɡ i
ɰ i ɦ a̠ k̚	ɰ i ɦ a̠ k̚
pʰ o̞ kʰ e̞ t̚	pʰ o̞ kʰ e̞ t̚
w ʌ̹ n sʰ u	w ʌ̹ n sʰ u
a̠ n sʰ ɯ p̚	a̠ n sʰ ɯ p̚
sʰ o̞ː t͡ɕʰ o̞ ŋ	sʰ o̞ː t͡ɕʰ o̞ ŋ
sʰ a̠ ɾ i n	sʰ a̠ ɾ i n
n a̠ m d͡ʑ a̠	n a̠ m d͡ʑ a̠
h ɛː j a̠ ŋ	h ɛː j a̠ ŋ
ɕʰ iː sʰ ʌ̹ ɭ	ɕʰ i sʰ ʌ̹ ɭ
t͈ ɯ t̚ k͈ i	j ʌ̹ t̚ k͈ i
j a̠ː ɭ t͈ a̠	i t̚ t͈ a̠
h ɛː b a̠ ɭ	h ɛː b a̠ ɭ
k a̠ ɾ a̠ k̚	k a̠ ɾ a̠ k̚
tʰ e̞ m pʰ o̞	pʰ o̞ ŋ pʰ o̞
k i β w e̞	k i β w e̞
k a̠ n a̠ n	k a̠ n a̠ n
ɕʰ i w ʌ̹ ɭ	ɕʰ i w ʌ̹ ɭ
t͡ɕʰ u ʎ t͡ɕʰ ʌ̹	t͡ɕʰ u ʎ t͡ɕʰ ʌ̹
m a̠ː n sʰ e̞	m a̠ n sʰ e̞
p uː t̚ t͈ a̠	i t̚ t͈ a̠
w a̠ ŋ b i	w a̠ ŋ b i
t͡ɕ o̞ ɾ j e̞	t͡ɕ o̞ ɾ j e̞
sʰ ɘː ŋ ɡ e̞	sʰ ʌ̹ ŋ ɡ e̞
ɾ a̠ p̚ p͈ i	ɾ a̠ p̚ p͈ i
ɸʷ o̞ d͡ʑ ʌ̹ ŋ	ɸʷ o̞ d͡ʑ ʌ̹ ŋ
j e̞ː j a̠ k̚	j e̞ː j a̠ k̚
k a̠ m t͈ a̠	k a̠ː m t͈ a̠
p iː ɡ j o	p iː ɡ j o
tʰ ɘː d ɯ k̚	tʰ ʌ̹ d ɯ k̚
sʰ a̠ ʎ t͡ɕʰ i	sʰ a̠ ʎ t͡ɕʰ i
k i p͈ ɯ m	k i ɯ k̚
p ʌ̹ tʰ ɯ n	p ʌ̹ ɾ j u k̚
tʰ a̠ː ɾ a̠ k̚	tʰ a̠ ɾ a̠ k̚
t͡ɕ i ɡ ʌ̹ p̚	t͡ɕ i ɡ ʌ̹ p̚
i ʎ t͡ɕ͈ i k̚	i ɭ s͈ u
m o̞ kʰ w a̠	m o̞ kʰ w a̠
j e̞ː sʰ u ɭ	j e̞ː sʰ u ɭ
h ɛː d͡ʑ ʌ̹ k̚	h ɛː d͡ʑ ʌ̹ k̚
t͡ɕ ʌ̹ ɾ ʌ̹ n	t͡ɕ ʌ̹ ɾ ʌ̹ n
k a̠ ɡ o̞ ŋ	k a̠ ɡ o̞ ŋ
j ɘː ɭ t͈ a̠	i t̚ t͈ a̠
t͡ɕʰ e̞ ʝ j ʌ̹ ŋ	t͡ɕʰ e̞ ʝ j ʌ̹ ŋ
sʰ o̞ː ɡ o̞ k̚	sʰ o̞ː ɡ o̞ k̚
t͡ɕ ʌ̹ n d o̞	t͡ɕ ʌ̹ n d o̞
sʰ u d͡ʑ ʌ̹ ŋ	sʰ u d͡ʑ ʌ̹ ŋ
sʰ o̞ː ŋ b u	sʰ o̞ ŋ b u
pʰ u ɭ d a̠	pʰ u ɭ d a̠
t͡ɕ e̞ m o̞ k̚	t͡ɕ e̞ː m o̞ k̚
h ɛː sʰ ʌ̹ k̚	h ɛː sʰ ʌ̹ k̚
k ɯː m j o k̚	k ɯ m j o k̚
sʰ ɯ ɭ sʰ ɯ ɭ	sʰ ɯ ɭ sʰ ɯ ɭ
j ʌ̹ n tʰ a̠ k̚	j ʌ̹ n tʰ a̠ k̚
sʰ ɛː ŋ d͡ʑ ɥ i	n ʌ̹ p̚ t͡ɕ͈ ɥ i
t͡ɕ a̠ ŋ ɡ w a̠	t͡ɕ a̠ː ŋ ɡ w a̠
t͡ɕ a̠ ŋ ɕʰ i k̚	t͡ɕ a̠ ŋ ɕʰ i k̚
sʰ u ɭ tʰ a̠ n	sʰ u ɭ tʰ a̠ n
k u ɡ ɯ ɭ	k u ɡ ɯ ɭ
t͡ɕʰ u ʎ t͡ɕ͈ a̠ ŋ	t͡ɕʰ u ʎ d͡ʑ a̠ ŋ
ɕʰ iː m j ʌ̹ n	ɕʰ i m j ʌ̹ n
m a̠ː n b a̠ ɭ	m a̠ː n b a̠ ɭ
p a̠ː ɭ ɭ a̠ n	p a̠ː ɭ ɭ a̠ n
pʰ j o d͡ʑ ʌ̹ ŋ	pʰ j o d͡ʑ ʌ̹ ŋ
t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ	t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ
h a̠ ɲ t͡ɕ͈ o̞ k̚	h a̠ː ɲ t͡ɕ͈ o̞ k̚
t a̠ ŋ ɕʰ i n	t a̠ ŋ ɕʰ i n
sʰ ʌ̹ k̚ t͈ a̠ ɭ	sʰ ʌ̹ k̚ t͈ a̠ ɭ
t͡ɕ i n ɕʰ i m	t͡ɕ iː n ɕʰ i m
t͡ɕ uː n ɡ o̞ ŋ	t͡ɕ uː n ɡ o̞ ŋ
ɕʰ i k̚ t͈ a̠ ŋ	ɕʰ i k̚ t͈ a̠ ŋ
ɕʰ i n p͈ ʌ̹ p̚	ɕʰ i n b ʌ̹ p̚
n u n s͈ ʌ̹ p̚	n u n t͡ɕʰ ʌ̹ p̚
j ɘː d a̠ n	j ʌ̹ d a̠ n
i ɭ b o̞ n	i ɭ b o̞ n
t͡ɕ ɘː n ɕʰ i	t͡ɕ ɘː n ɕʰ i
p a̠ ɲ d͡ʑ i	p a̠ː ɲ d͡ʑ i
n ɛː ɡ a̠ k̚	n ɛː ɡ a̠ k̚
n o̞ː ɭ d a̠	n o̞ː ɭ d a̠
pʰ j e̞ː ɦ a̠	pʰ j e̞ː ɦ a̠
t͡ɕ u k̚ t͈ a̠	t͡ɕ u k̚ t͈ a̠
k u sʰ ʌ̹ k̚	k u sʰ ʌ̹ k̚
ɸʷ u ɡ a̠ k̚	ɸʷ u ɡ a̠ k̚
n o̞ t͡ɕʰ u ɭ	n o̞ t͡ɕʰ u ɭ
h a̠ b u k̚	h a̠ b u k̚
i ɭ sʰ a̠ ŋ	i ɭ sʰ a̠ ŋ
m u d ʌ̹ m	m u ɾ ɯ t̚
t ɛː β w a̠	t ɛː β w a̠
a̠ s͈ a̠	a̠ s͈ a̠
k u n sʰ a̠	k u n sʰ a̠
j u t͡ɕʰ ʌ̹ ŋ	j u t͡ɕʰ ʌ̹ ŋ
pʰ o̞ ɭ d ʌ̹	pʰ o̞ ɭ d ʌ̹
sʰ a̠ː d͡ʑ ʌ̹ ɭ	sʰ a̠ d͡ʑ ʌ̹ ɭ
ɥ i sʰ ʌ̹ ŋ	ɥ i sʰ ʌ̹ ŋ
n i ŋ k͈ a̠	n i ŋ k͈ a̠
k a̠ː m ʝ i	k a̠ː m ʝ i
ɰ i w ʌ̹ n	ɰ i w ʌ̹ n
p o̞ ŋ n i	p o̞ ŋ n i
t o̞ː d͡ʑ u ŋ	t o̞ d͡ʑ u ŋ
tʰ ɯ k s͈ u	tʰ ɯ k s͈ u
k ɛː sʰ ʌ̹ n	k ɛː sʰ ʌ̹ n
p u kʰ a̠ n	p u kʰ a̠ n
n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ kʰ a̠ ɡ o̞ ŋ
sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ	sʰ a̠ ŋ tʰ ɯ pʰ e̞ ɾ ɯ b u ɾ ɯ b u ɾ ɯ
t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚	t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ
