t o̞ː ŋ m u ɭ	t o̞ ŋ m u ɭ
a̠ m ɲ j ʌ̹ k̚	a̠ m ɲ j ʌ̹ k̚
k͈ u m t͡ɕ͈ ʌ̹ k̚	k͈ u m t͡ɕ͈ ʌ̹ k̚
t͡ɕ a̠ ŋ d͡ʑ a̠ k̚	t͡ɕ a̠ ŋ d͡ʑ a̠ k̚
t͡ɕ ʌ̹ n ʝ j ʌ̹	t͡ɕ ʌ̹ n ʝ j ʌ̹
k a̠ ɭ m a̠ ŋ	k a̠ ɭ m a̠ ŋ
t͡ɕʰ a̠ ɾ ɣ ɯ k̚	t͡ɕʰ a̠ ɾ ɣ ɯ k̚
k w a̠ː j o k̚	k w a̠ j o k̚
p u ɭ k͈ o̞ t̚	p u ɭ k͈ o̞ t̚
j uː m j ʌ̹ ŋ	j u m j ʌ̹ ŋ
k j ɘː ŋ w e̞	k j ʌ̹ ŋ w e̞
p͈ a̠ ɲ t͡ɕ͈ a̠ k̚	p͈ a̠ ɲ t͡ɕ͈ a̠ k̚
m o̞ k̚ t͡ɕ͈ ʌ̹ k̚	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚
m o̞ m sʰ a̠ ɭ	m o̞ m sʰ a̠ ɭ
k o̞ː ŋ d o̞ ŋ	k o̞ ŋ d o̞ ŋ
n o̞ ŋ t͡ɕʰ o̞ n	n o̞ ŋ t͡ɕʰ o̞ n
j ɘː n sʰ ɯ p̚	j ʌ̹ n sʰ ɯ p̚
sʰ ʌ̹ ɭ tʰ a̠ ŋ	sʰ ʌ̹ ɭ tʰ a̠ ŋ
ɕʰ i ʎ ʎ j ʌ̹ k̚	ɕʰ i ʎ ʎ j ʌ̹ k̚
t͡ɕʰ i ɲ t͡ɕʰ ʌ̹ k̚	t͡ɕʰ i ɲ t͡ɕʰ ʌ̹ k̚
sʰ ʌ̹ ɭ sʰ ʌ̹ ɭ	sʰ ʌ̹ ɭ sʰ ʌ̹ ɭ
p j ʌ̹ n b i	p j ʌ̹ n b i
m i n ɡ a̠ n	m i n ɡ a̠ n
m a̠ ɭ t͈ u k̚	m a̠ ɭ t͈ u k̚
m o̞ k̚ p͈ a̠ ɭ	m o̞ k̚ p͈ a̠ ɭ
sʰ ʌ̹ ŋ b u n	sʰ ʌ̹ ŋ b u n
t o̞ k ɕ͈ i n	t o̞ k ɕ͈ i n
m o̞ ɡ j o k̚	m o̞ ɡ j o k̚
sʰ ʌ̹ ɭ m u n	sʰ ʌ̹ ɭ m u n
ɕʰ i ɭ ɭ a̠ ŋ	ɕʰ i ɭ ɭ a̠ ŋ
t͡ɕʰ w e̞ː d͡ʑ o̞ ŋ	t͡ɕʰ w e̞ː d͡ʑ o̞ ŋ
j uː ʝ j ʌ̹ ŋ	j u ʝ j ʌ̹ ŋ
p a̠ː n b a̠ ɭ	p a̠ː n b a̠ ɭ
j ʌ̹ ɭ d ɯ ŋ	j ʌ̹ ɭ t͈ ɯ ŋ
p u ɭ p͈ i t̚	p u ɭ p͈ i t̚
j o ŋ ɡ w a̠	j o ŋ ɡ w a̠
k a̠ː n β o̞ k̚	k a̠ n β o̞ k̚
h e̞ ʎ ʎ j u m	h e̞ ʎ ʎ j u m
p j ʌ̹ t̚ t͡ɕ͈ i p̚	p͈ i ŋ ɡ w a̠ k̚
m j ʌ̹ ɭ m a̠ ŋ	m j ʌ̹ ɭ m a̠ ŋ
t͡ɕ u ŋ ɲ j ʌ̹ n	t͡ɕ u ŋ ɲ j ʌ̹ n
x ɯ m ɡ j ʌ̹ ɭ	pʰ i p̚ k͈ j ʌ̹ ɭ
m j ʌ̹ k s͈ a̠ ɭ	m j ʌ̹ k s͈ a̠ ɭ
m j ʌ̹ n b a̠ ɭ	m j ɘː n b a̠ ɭ
p u ɭ pʰ j ʌ̹ n	p u ɭ pʰ j ʌ̹ n
p ʌ̹ m ɲ j u n	p ʌ̹ m ɲ j u ɭ
ɸ w a̠ː n sʰ a̠ ŋ	ɸ w a̠ː n sʰ a̠ ŋ
ɸ w a̠ ɭ s͈ ʌ̹ ŋ	ɸ w a̠ ɭ s͈ ʌ̹ ŋ
k o̞ː ŋ ɡ j ʌ̹ k̚	k o̞ ŋ ɡ j ʌ̹ k̚
m u n ʝ j ʌ̹ k̚	m u n ʝ j ʌ̹ k̚
k j ʌ̹ ŋ j ʌ̹ ŋ	k j ʌ̹ ŋ j ʌ̹ ŋ
ɕʰ i ɾ ʝ j ʌ̹ n	ɕʰ i ɾ ʝ j ʌ̹ n
k x ɯ ʎ ʎ i k̚	k x ɯ ʎ ʎ i k̚
t͡ɕ͈ o̞ ɭ m j ʌ̹ n	t͡ɕ͈ o̞ ɭ m j ʌ̹ n
sʰ u n ɡ j ʌ̹ ɭ	sʰ u n ɡ j ʌ̹ ɭ
t͡ɕ a̠ k̚ p͈ j ʌ̹ ɭ	t͡ɕ a̠ k̚ p͈ j ʌ̹ ɭ
k͈ a̠ m p͈ a̠ k̚	k͈ a̠ m p͈ a̠ k̚
ɾ j ʌ̹ ɭ ɭ a̠ k̚	ɾ j ʌ̹ ɭ ɭ a̠ k̚
p a̠ ŋ pʰ j ʌ̹ n	p a̠ ŋ pʰ j ʌ̹ n
ɕʰ iː n ɲ j ʌ̹ m	ɕʰ i n ɲ j ʌ̹ m
k w a̠ ŋ sʰ ʌ̹ n	k w a̠ ŋ sʰ ʌ̹ n
m j ʌ̹ ʎ t͡ɕ͈ o̞ ŋ	m j ʌ̹ ʎ t͡ɕ͈ o̞ ŋ
p u ɭ pʰ j ʌ̹ ŋ	p u ɭ pʰ j ʌ̹ ŋ
pʰ j ʌ̹ ŋ m i n	pʰ j ʌ̹ ŋ m i n
p a̠ː n m j ʌ̹ n	p a̠ː n m j ʌ̹ n
p j ɘː ŋ ɕʰ i n	p j ʌ̹ ŋ ɕʰ i n
k ɘː m ɲ j ʌ̹ ɭ	k ʌ̹ m j ʌ̹ ɭ
k j ʌ̹ ɭ ɕ͈ i m	k j ʌ̹ ɭ ɕ͈ i m
m j ʌ̹ ɲ d͡ʑ ʌ̹ n	m j ʌ̹ ɲ d͡ʑ ʌ̹ n
p j ʌ̹ ŋ j ʌ̹ k̚	p j ʌ̹ ŋ j ʌ̹ k̚
k ɥ iː β w a̠ n	k ɥ iː β w a̠ n
k a̠ ʎ ʎ j u m	k a̠ ʎ ʎ j u m
t͡ɕ ɘː ŋ ɲ j a̠ ŋ	t͡ɕ ʌ̹ ŋ ɲ j a̠ ŋ
pʰ o̞ ŋ ɲ j ʌ̹ k̚	pʰ o̞ ŋ ɲ j ʌ̹ k̚
ɸ w a̠ ɭ b a̠ ɭ	ɸ w a̠ ɭ b a̠ ɭ
t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ ŋ	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ ŋ
k o̞ ŋ b j ʌ̹ ŋ	k o̞ ŋ b j ʌ̹ ŋ
p a̠ ŋ m j ʌ̹ n	p a̠ ŋ m j ʌ̹ n
m j ɘː ɲ d͡ʑ ʌ̹ k̚	m j ɘː ɲ d͡ʑ ʌ̹ k̚
p u ʎ ʎ j u n	p u ɾ j u n
m j ɘː ɲ d͡ʑ ʌ̹ p̚	m j ʌ̹ ɲ d͡ʑ ʌ̹ p̚
t͡ɕʰ ʌ̹ ŋ ɡ j ʌ̹ ɭ	t͡ɕʰ ʌ̹ ŋ ɡ j ʌ̹ ɭ
ɸ w e̞ː ɦ a̠ p̚	ɸ w e̞ː ɦ a̠ p̚
sʰ ɯ ŋ d͡ʑ i n	sʰ ɯ ŋ d͡ʑ i n
t͡ɕʰ a̠ ŋ tʰ ʌ̹ k̚	t͡ɕʰ a̠ ŋ tʰ ʌ̹ k̚
p i ɭ d i ŋ	p i ɭ d i ŋ
pʰ o̞ ŋ d ɥ i	pʰ o̞ ŋ d ɥ i
m u ɭ ɡ ʌ̹ n	m u ɭ k͈ ʌ̹ n
pʰ j ɘː ŋ k͈ a̠	pʰ j ʌ̹ ŋ ɡ a̠
k w a̠ ŋ ɦ a̠ k̚	k w a̠ ŋ ɦ a̠ k̚
ɸ w a̠ː n sʰ ɯ ŋ	ɸ w a̠ n sʰ ɯ ŋ
p u n k͈ w ʌ̹ n	p u n k͈ w ʌ̹ n
h a̠ ŋ ɲ j ʌ̹ n	h a̠ ŋ ɲ j ʌ̹ n
m a̠ː n ɲ j ʌ̹ n	m a̠ː n ɲ j ʌ̹ n
p͈ i ŋ ɡ w ʌ̹ ɭ	p͈ i ŋ ɡ w a̠ k̚
k ɯ m ɲ j u ŋ	k ɯ m ɲ j u ŋ
m j ʌ̹ ŋ d a̠ n	m j ʌ̹ ŋ d a̠ n
t͡ɕ ɯ ŋ m j ʌ̹ ŋ	t͡ɕ ɯ ŋ m j ʌ̹ ŋ
t o̞ ŋ t͡ɕ͈ o̞ k̚	t o̞ ŋ t͡ɕ͈ o̞ k̚
w ʌ̹ ɭ ɡ j ʌ̹ ŋ	w ʌ̹ ɭ ɡ j ʌ̹ ŋ
ɸ w a̠ k ɕ͈ i n	ɸ w a̠ k ɕ͈ i n
k j ɘː n b o̞ n	k j ʌ̹ n b o̞ n
ɸ w e̞ ŋ d a̠ n	ɸ w e̞ ŋ d a̠ n
w a̠ ŋ ɡ w a̠ n	w a̠ ŋ ɡ w a̠ n
ɸʷ o̞ ʎ ʎ j ʌ̹ ŋ	ɸʷ o̞ ʎ ʎ j ʌ̹ ŋ
k͈ o̞ t̚ p͈ j ʌ̹ ŋ	k͈ o̞ t̚ p͈ j ʌ̹ ŋ
k j oː d͡ʑ ʌ̹ ŋ	k j o d͡ʑ ʌ̹ ŋ
p o̞ ɲ d͡ʑ i ɭ	p o̞ ɲ d͡ʑ i ɭ
t͡ɕ a̠ ŋ sʰ ʌ̹ k̚	t͡ɕ a̠ ŋ sʰ ʌ̹ k̚
ɸʷ o̞ n ɦ a̠ p̚	ɸʷ o̞ n ɦ a̠ p̚
ɲ j u j o k̚	ɲ j u j o k̚
t͡ɕ a̠ n d o̞ n	t͡ɕ a̠ n d o̞ n
k͈ ɯ m b ʌ̹ k̚	k͈ ɯ m b ʌ̹ k̚
h ɘː n ɡ ɯ m	t͈ i t̚ k͈ ɯ m
t i ŋ d i ŋ	t i ŋ d i ŋ
k j e̞ t͡ɕʰ ɯ ŋ	k j e̞ ɾ j ʌ̹ ɭ
w a̠ ŋ ɡ u k̚	w a̠ ŋ ɡ u k̚
w ʌ̹ n sʰ a̠ n	w ʌ̹ n sʰ a̠ n
ɸ w e̞ ɡ j o	ɸ w e̞ ɡ j o
t͡ɕ ɘː m ɕʰ i m	t͡ɕ ɘː m ɕʰ i m
h ɛː b j ʌ̹ n	h ɛː b j ʌ̹ n
k j u t͡ɕʰ i k̚	k j u t͡ɕʰ i k̚
p a̠ t̚ t͡ɕʰ i m	p a̠ t̚ t͡ɕʰ i m
sʰ u ɾ j ʌ̹ k̚	sʰ u ɾ j ʌ̹ k̚
p a̠ː k̚ t͡ɕ͈ ɥ i	p a̠ k̚ t͡ɕ͈ ɥ i
sʰ a̠ ɲ d͡ʑ ʌ̹ n	sʰ a̠ ɲ d͡ʑ ʌ̹ n
t͡ɕʰ ʌ̹ ŋ d o̞ ŋ	t͡ɕʰ ʌ̹ ŋ d o̞ ŋ
kʰ o̞ n m u ɭ	p i n m u ɭ
k w e̞ː d a̠ m	k w e̞ː d a̠ m
sʰ a̠ ɭ ɭ o̞ ŋ	sʰ a̠ ɭ ɭ o̞ ŋ
w ʌ̹ ɲ d͡ʑ o̞ k̚	w ʌ̹ ɲ d͡ʑ o̞ k̚
k w a̠ ɾ β o̞	k w a̠ ɾ β o̞
t o̞ ŋ t͡ɕʰ a̠ ŋ	t o̞ ŋ t͡ɕʰ a̠ ŋ
n a̠ m t͡ɕʰ ɯ k̚	n a̠ m t͡ɕʰ ɯ k̚
pʰ j ʌ̹ ŋ sʰ o̞	pʰ j ʌ̹ ŋ sʰ o̞
j ʌ̹ n pʰ i ɭ	j ʌ̹ n pʰ i ɭ
t͡ɕʰ ʌ̹ ɭ pʰ a̠ n	t͡ɕʰ ʌ̹ ɭ pʰ a̠ n
sʰ a̠ ɲ j a̠ ŋ	sʰ a̠ ɲ j a̠ ŋ
h ɘː m d a̠ m	h ʌ̹ m d a̠ m
k a̠ː m j ʌ̹ m	k a̠ m j ʌ̹ m
t͡ɕ u ŋ ɡ j e̞	t͡ɕ u ŋ ɡ j e̞
p ɘː ɭ k͈ u ɭ	p ʌ̹ ɭ k͈ u ɭ
t͡ɕ o̞ ŋ ɦ a̠ p̚	t͡ɕ o̞ ŋ ɦ a̠ p̚
sʰ o̞ k s͈ o̞ k̚	sʰ o̞ k s͈ o̞ k̚
h a̠ k s͈ u ɭ	h a̠ k s͈ u ɭ
ɸ w e̞ː d a̠ m	ɸ w e̞ː d a̠ m
sʰ o̞ː ɾ j ʌ̹ ŋ	sʰ o̞ː ɾ j ʌ̹ ŋ
t ɯ ŋ ɕʰ i m	t ɯ ŋ ɕʰ i m
h e̞ ɭ m e̞ t̚	h e̞ ɭ m e̞ t̚
p j ʌ̹ ɭ t͈ o̞	p j ʌ̹ ɭ t͈ o̞
n a̠ m b a̠ ŋ	n a̠ m b a̠ ŋ
k j o j ʌ̹ k̚	k j o j ʌ̹ k̚
t͡ɕʰ a̠ m β w e̞	t͡ɕʰ a̠ m β w e̞
sʰ a̠ m n i m	sʰ a̠ m n i m
t͡ɕʰ u ɭ ɕ͈ i n	t͡ɕʰ u ɭ ɕ͈ i n
t ɯ ŋ ɡ ɯ p̚	t ɯ ŋ ɡ ɯ p̚
k uː ɭ t͈ u k̚	k u ɭ t͈ u k̚
m o̞ ʝ j ʌ̹ ŋ	m o̞ ʝ j ʌ̹ ŋ
kʰ a̠ ɭ ɭ a̠ ɭ	kʰ a̠ ɭ ɭ a̠ ɭ
sʰ ʌ̹ ɭ s͈ a̠ n	sʰ ʌ̹ ɭ sʰ a̠ n
p o̞ k s͈ ɯ p̚	p o̞ k s͈ ɯ p̚
tʰ ɯ k̚ t͡ɕ͈ i ŋ	tʰ ɯ k̚ t͡ɕ͈ i ŋ
t͡ɕʰ ʌ̹ ʎ t͡ɕ͈ u k̚	t͡ɕʰ ʌ̹ ʎ t͡ɕ͈ o̞ k̚
k ɥ i j a̠ ŋ	k ɥ iː j a̠ ŋ
j ʌ̹ n ɡ ɯ n	j ʌ̹ n ɡ ɯ n
n o̞ ŋ d͡ʑ a̠ ŋ	n o̞ ŋ d͡ʑ a̠ ŋ
pʰ j e̞ː d a̠ n	pʰ j e̞ː d a̠ n
pʰ u ɭ b a̠ ɭ	pʰ u ɭ b a̠ ɭ
p a̠ p s͈ o̞ t̚	p a̠ p s͈ o̞ k̚
m j ʌ̹ t͡ɕʰ i ɭ	m j ʌ̹ t͡ɕʰ i ɭ
p o̞ː ɡ w a̠ n	p o̞ː ɡ w a̠ n
p a̠ k̚ t͈ o̞ ŋ	p a̠ k̚ t͈ o̞ ŋ
w ʌ̹ n b o̞ n	w ʌ̹ n b o̞ n
t͡ɕ ʌ̹ ɭ ɡ a̠ m	t͡ɕ ʌ̹ ɭ ɡ a̠ m
w ʌ̹ ʎ ʎ j o	w ʌ̹ ʎ ʎ j o
sʰ ɘː ŋ d a̠ ŋ	sʰ ɘː ŋ d a̠ ŋ
pʰ o̞ k̚ tʰ a̠ n	pʰ o̞ k̚ tʰ a̠ n
k ʌ̹ ɭ ɕ͈ i n	k ʌ̹ ɭ ɕ͈ i n
t͡ɕʰ ʌ̹ ŋ tʰ a̠ k̚	t͡ɕʰ ʌ̹ ŋ tʰ a̠ k̚
k j oː ɕʰ i ɭ	k j o ɕʰ i ɭ
k ɯ ɲ j a̠ ŋ	k ɯ ɲ j a̠ ŋ
m j ɘː n sʰ e̞	m j ʌ̹ n sʰ e̞
x ɯ ɲ d͡ʑ ʌ̹ k̚	x ɯ ɲ d͡ʑ ʌ̹ k̚
sʰ u ɾ j ʌ̹ m	sʰ u ɾ j ʌ̹ k̚
k w e̞ː m u ɭ	k w e̞ː m u ɭ
h a̠ n m u ɭ	h a̠ː n m u ɭ
tʰ a̠ː ʝ j ʌ̹ p̚	tʰ a̠ː ʝ j ʌ̹ p̚
ɾ i ŋ k x ɯ	ɾ i ŋ k x ɯ
sʰ ɘː ŋ t͡ɕʰ a̠ n	sʰ ɘː ŋ t͡ɕʰ a̠ n
h a̠ː n sʰ ʌ̹ ŋ	h a̠ː n sʰ ʌ̹ ŋ
h ɘː n p͈ ʌ̹ p̚	h ɛː n b ʌ̹ p̚
pʰ j e̞ː k͈ ɯ p̚	pʰ j e̞ː ɡ ɯ p̚
sʰ a̠ n b u ɭ	sʰ a̠ n b u ɭ
ʃʰ ɥ i p̚ k͈ e̞	t͈ i p̚ k͈ e̞
k u k s͈ a̠ n	k u k s͈ a̠ n
ɾ j u w ʌ̹ ɭ	ɾ j u w ʌ̹ ɭ
j ʌ̹ n m a̠ ɭ	j ʌ̹ n m a̠ ɭ
t͡ɕʰ ʌ̹ n m a̠ n	t͡ɕʰ ʌ̹ n m a̠ n
kʰ o̞ ɭ ɭ o̞ n	kʰ o̞ ɭ ɭ o̞ n
ɕʰ i n sʰ ʌ̹ n	ɕʰ i n sʰ ʌ̹ n
t a̠ n sʰ u n	t a̠ n sʰ u n
ɕʰ i ŋ m u ɭ	ɕʰ i ŋ m u ɭ
t͡ɕ ʌ̹ n tʰ o̞ ŋ	t͡ɕ ʌ̹ n tʰ o̞ ŋ
m u m j ʌ̹ ŋ	m u m j ʌ̹ ŋ
sʰ ʌ̹ n w ʌ̹ n	sʰ ʌ̹ n w ʌ̹ n
k j ʌ̹ ɭ kʰ o̞	k j ʌ̹ ɭ kʰ o̞
t͡ɕ o̞ ŋ ɕʰ i k̚	t͡ɕ o̞ ŋ ɕʰ i k̚
t a̠ ŋ ɡ u k̚	t a̠ ŋ ɡ u k̚
pʰ a̠ ɭ t͈ a̠ k̚	pʰ a̠ ɭ t͈ a̠ k̚
ɸ w a̠ ɭ ɡ i	ɸ w a̠ ɭ ɡ i
ɸ w e̞ ɡ ɥ i	ɸ w e̞ ɡ ɥ i
p ʌ̹ p̚ t͡ɕ͈ ʌ̹ ŋ	p ʌ̹ p̚ t͡ɕ͈ ʌ̹ ŋ
pʰ e̞ n ɕʰ ʌ̹ n	pʰ j ʌ̹ n ɕʰ ʌ̹ n
k͈ u ɭ b ʌ̹ ɭ	k͈ u ɭ b ʌ̹ ɭ
tʰ ɥ i ɡ i m	tʰ ɥ i ɡ i m
t ɯː ŋ d ɯ ŋ	t ɯ ŋ d ɯ ŋ
pʰ i p̚ p͈ a̠ k̚	pʰ i p̚ p͈ a̠ k̚
m a̠ ŋ d u k̚	m a̠ ŋ d u k̚
ɸ w a̠ ŋ d͡ʑ e̞	ɸ w a̠ ŋ d͡ʑ e̞
ɸ w e̞ː d͡ʑ a̠ ŋ	ɸ w e̞ː d͡ʑ a̠ ŋ
n o̞ː ɲ j ʌ̹ n	n o̞ː ɲ j ʌ̹ n
ɕʰ i ʎ t͡ɕ͈ a̠ ŋ	ɕʰ i ʎ t͡ɕ͈ a̠ ŋ
sʰ o̞ n ɲ j ʌ̹	sʰ o̞ n ɲ j ʌ̹
m j ʌ̹ ŋ j e̞	m j ʌ̹ ŋ j e̞
t͡ɕ i m sʰ ɯ ŋ	t͡ɕ i m sʰ ɯ ŋ
p a̠ː ɲ d͡ʑ ʌ̹ ɭ	p a̠ː ɲ d͡ʑ ʌ̹ ɭ
h a̠ ɡ w ʌ̹ n	h a̠ ɡ w ʌ̹ n
t͡ɕ ʌ̹ t̚ tʰ o̞ ŋ	t͡ɕ ʌ̹ t̚ tʰ o̞ ŋ
tʰ ɯ k̚ t͡ɕ͈ ʌ̹ ŋ	tʰ ɯ k̚ t͡ɕ͈ ʌ̹ ŋ
sʰ ɘː ŋ d͡ʑ i ɭ	sʰ ʌ̹ ŋ d͡ʑ i ɭ
t ɯ ŋ p͈ u ɭ	t ɯ ŋ b u ɭ
n w e̞ m u ɭ	n w e̞ m u ɭ
j uː t̚ t͡ɕ͈ a̠ k̚	p͈ a̠ ɲ t͡ɕ͈ a̠ k̚
k w a̠ n sʰ e̞	k w a̠ n sʰ e̞
p a̠ ɲ d͡ʑ a̠ ŋ	p a̠ː ɲ d͡ʑ a̠ ŋ
j ʌ̹ n b a̠ ŋ	j ʌ̹ n b a̠ ŋ
sʰ a̠ n ɡ o̞ ɭ	sʰ a̠ n ɡ o̞ ɭ
k j o tʰ o̞ ŋ	k j o tʰ o̞ ŋ
i n ʝ j ʌ̹ ŋ	i n ʝ j ʌ̹ ŋ
pʰ o̞ k̚ t͈ o̞ ŋ	pʰ o̞ k̚ t͈ o̞ ŋ
ɕʰ i n ɡ j u	ɕʰ i n ɡ j u
w ʌ̹ n m a̠ ŋ	w ʌ̹ n m a̠ ŋ
t a̠ ŋ ɡ ɯ n	t a̠ ŋ ɡ ɯ n
j a̠ ŋ ɲ j ʌ̹ m	j a̠ ŋ ɲ j ʌ̹ m
pʰ j ɘː m β w e̞	p͈ i ŋ ɡ w a̠ k̚
kʰ w e̞ ɭ ɭ ɯ n	kʰ w e̞ ɭ ɭ ɯ n
j ʌ̹ ʎ ʎ j ʌ̹ ŋ	j ʌ̹ ʎ ʎ j ʌ̹ ŋ
k j ʌ̹ ɭ ɭ o̞ n	k j ʌ̹ ɭ ɭ o̞ n
t͡ɕʰ ʌ̹ k̚ k͈ j ʌ̹ ɭ	t͡ɕʰ ʌ̹ k̚ k͈ j ʌ̹ ɭ
tʰ o̞ ŋ ɲ j ʌ̹ m	tʰ o̞ ŋ ɲ j ʌ̹ m
p u ɭ m j ʌ̹ ɭ	p u ɭ m j ʌ̹ ɭ
t͡ɕ a̠ ŋ m j ʌ̹ n	t͡ɕ a̠ ŋ m j ʌ̹ n
sʰ u ŋ ɲ j u ŋ	sʰ u ŋ ɲ j u ŋ
j a̠ ŋ ɲ j ʌ̹ k̚	j a̠ ŋ ɲ j ʌ̹ k̚
p j ɘː ɭ p͈ i t̚	p j ʌ̹ ɭ p͈ i t̚
k j ʌ̹ ŋ ɡ j e̞	k j ʌ̹ ŋ ɡ j e̞
t ɯ ɭ k͈ w ʌ̹ ŋ	t ɯ ɭ k͈ w ʌ̹ ŋ
j a̠ ŋ ɲ j ʌ̹ k̚	j a̠ ŋ ɲ j ʌ̹ k̚
k j ɘː ŋ t͡ɕʰ u k̚	k j ʌ̹ ŋ t͡ɕʰ u k̚
k j ʌ̹ ɭ pʰ i p̚	k j ʌ̹ ɭ pʰ i p̚
m j ʌ̹ ŋ ɡ o̞ k̚	m j ʌ̹ ŋ ɡ o̞ k̚
pʰ a̠ n k͈ w ʌ̹ n	pʰ a̠ n k͈ w ʌ̹ n
n o̞ n pʰ j ʌ̹ ŋ	n o̞ n pʰ j ʌ̹ ŋ
p a̠ ɭ ɡ j ʌ̹ n	p a̠ ɭ ɡ j ʌ̹ n
ɸ w a̠ ŋ β o̞ n	ɸ w a̠ ŋ β o̞ n
sʰ a̠ː ŋ ɲ j ʌ̹ m	sʰ a̠ ŋ ɲ j ʌ̹ m
k x ɯ n n i ɭ	k x ɯ n n i ɭ
tʰ j e̞ ɲ d͡ʑ i n	tʰ j e̞ː d͡ʑ i n
ɸ w e̞ː ɡ w a̠ n	ɸ w e̞ ɡ w a̠ n
sʰ u ŋ m j ʌ̹ ŋ	sʰ u ŋ m j ʌ̹ ŋ
j ʌ̹ k̚ k͈ j ʌ̹ ŋ	j ʌ̹ k̚ k͈ j ʌ̹ ŋ
h a̠ ŋ m j ʌ̹ ŋ	h a̠ ŋ m j ʌ̹ ŋ
t͡ɕ i k̚ k͈ w a̠ n	t͡ɕ i k̚ k͈ w a̠ n
t͡ɕʰ ʌ̹ n β w a̠ ŋ	t͡ɕʰ ʌ̹ n β w a̠ ŋ
sʰ u ɭ p͈ j ʌ̹ ŋ	sʰ u ɭ b j ʌ̹ ŋ
sʰ ɘː ŋ p͈ j ʌ̹ ŋ	sʰ ʌ̹ ŋ b j ʌ̹ ŋ
j ɘː ŋ ʝ j a̠ ŋ	j ʌ̹ ŋ ʝ j a̠ ŋ
p j ɘː n β w a̠	p j ɘː n β w a̠
h a̠ ŋ ɲ j ʌ̹ k̚	h a̠ ŋ ɲ j ʌ̹ k̚
k j o β w a̠ n	k j o β w a̠ n
k w a̠ n b o̞ k̚	k w a̠ n b o̞ k̚
k w a̠ ŋ w ʌ̹ n	k w a̠ ŋ w ʌ̹ n
t͡ɕ o̞ n ɡ j ʌ̹ ŋ	t͡ɕ o̞ n ɡ j ʌ̹ ŋ
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ
k a̠ ŋ ɡ j ʌ̹ ŋ	k a̠ ŋ ɡ j ʌ̹ ŋ
t a̠ ɭ ɡ j a̠ ɭ	t a̠ ɭ ɡ j a̠ ɭ
p o̞ k̚ p͈ j ʌ̹ ŋ	p o̞ k̚ p͈ j ʌ̹ ŋ
k w a̠ n m u n	k w a̠ n m u n
pʰ j ʌ̹ ɭ ɭ a̠ m	pʰ j ʌ̹ ɭ ɭ a̠ m
p j ɘː n d o̞ ŋ	p j ʌ̹ n d o̞ ŋ
ɸʷ o̞ː n ʝ j ʌ̹ ɭ	ɸʷ o̞ n ʝ j ʌ̹ ɭ
h a̠ n pʰ j ʌ̹ n	h a̠ː n pʰ j ʌ̹ n
t͡ɕ a̠ ŋ ɲ j ʌ̹ ɭ	t͡ɕ a̠ ŋ ɲ j ʌ̹ ɭ
sʰ ʌ̹ k̚ k͈ w a̠ n	sʰ ʌ̹ k̚ k͈ w a̠ n
t͡ɕ ʌ̹ ɭ b j ʌ̹ k̚	t͡ɕ ʌ̹ ɭ b j ʌ̹ k̚
t a̠ː n ɲ j ʌ̹ m	t a̠ n ɲ j ʌ̹ m
k a̠ m m j ʌ̹ ŋ	k a̠ m m j ʌ̹ ŋ
ɾ j ʌ̹ n ɦ a̠ p̚	ɾ j ʌ̹ n ɦ a̠ p̚
k x ɯ ʎ ʎ i p̚	k x ɯ ʎ ʎ i p̚
ɸ w a̠ ŋ n i p̚	ɸ w a̠ ŋ n i p̚
pʰ a̠ n ɡ j ʌ̹ ɭ	pʰ a̠ n ɡ j ʌ̹ ɭ
pʰ j ʌ̹ ŋ d͡ʑ ʌ̹ ŋ	pʰ j ʌ̹ ŋ d͡ʑ ʌ̹ ŋ
t͡ɕ ʌ̹ ŋ β w a̠ ŋ	t͡ɕ ʌ̹ ŋ β w a̠ ŋ
pʰ j o m j ʌ̹ n	pʰ j o m j ʌ̹ n
k u k̚ k͈ j ʌ̹ ŋ	k u k̚ k͈ j ʌ̹ ŋ
p j ɘː ɭ pʰ j o	p j ʌ̹ ɭ pʰ j o
p j ɘː n ɦ a̠ n	p j ʌ̹ n ɦ a̠ n
pʰ j ʌ̹ ŋ sʰ a̠ ŋ	pʰ j ʌ̹ ŋ sʰ a̠ ŋ
k j ʌ̹ ɾ β o̞ n	k j ʌ̹ ɾ β o̞ n
tʰ a̠ ɾ β w a̠ n	tʰ a̠ ɾ β w a̠ n
t͡ɕ i ŋ b j ʌ̹ ŋ	t͡ɕ i ŋ b j ʌ̹ ŋ
h a̠ m ɡ j ʌ̹ ŋ	h a̠ m ɡ j ʌ̹ ŋ
ɸ w a̠ n ɡ j ʌ̹ ŋ	ɸ w a̠ː n ɡ j ʌ̹ ŋ
k j ʌ̹ ŋ ɲ j ʌ̹ k̚	k j ʌ̹ ŋ ɲ j ʌ̹ k̚
pʰ j ʌ̹ ŋ ɡ j u n	pʰ j ʌ̹ ŋ ɡ j u n
