t aː j ˨˩ f i ə t̚ ˧˨ ʔ	t aː j ˨˩ f i ə t̚ ˧˨ ʔ
s i ə w ˧˧ l a w ŋ͡m ˨˩	s i ə w ˧˧ l a w ŋ͡m ˨˩
ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧	ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧
ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩	ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩
ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩	ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩
ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧	ʔ ɓ aː w ˧˧ k w a j ŋ̟ ˧˧
ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ	ʔ ɓ ï ŋ ˨˩ ʔ ɗ ï ŋ ˧˨ ʔ
z a j k̟̚ ˧˦ z ɨ ə j ˧˦	z a j k̟̚ ˧˦ z ɨ ə j ˧˦
ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦	ʔ ɓ ɨ ŋ ˧˧ ʔ ɓ i t̚ ˧˦
ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧	ʔ ɓ aː ŋ ˧˩ ʔ ɗ ɛ n ˧˧
ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧	ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧
z ə w ˧˦ h i ə w ˧˨ ʔ	z ə w ˧˦ h i ə w ˧˨ ʔ
ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧	ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧
ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦	ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦
h w i ˧˩ z i ə t̚ ˧˨ ʔ	h w i ˧˩ z i ə t̚ ˧˨ ʔ
h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ	h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ
h i w ˦ˀ˥ h i ə w ˧˨ ʔ	h i w ˦ˀ˥ h i ə w ˧˨ ʔ
k ɹ i p̚ ˧˦ t ə w ŋ͡m ˧˧	k i p̚ ˧˧ t ɔ n ˧˧
l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ	l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩	ʔ ɓ a j ŋ̟ ˧˦ z ɛ w ˧˩
ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦	ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦
ʔ ɗ aː w ˨˩ tʰ aː j ˧˩	ʔ ɗ aː w ˨˩ tʰ aː j ˧˩
ʔ ə m ˧˧ t ɨ ə ŋ ˨˩	ʔ ə m ˧˧ t ɨ ə ŋ ˨˩
ʔ ə m ˧˧ z ɨ ə ŋ ˧˧	ʔ ə m ˧˧ z ɨ ə ŋ ˧˧
ʔ aː w ˧˦ f ə w ŋ͡m ˧˧	ʔ aː w ˧˦ f ə w ŋ͡m ˧˧
ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧	ʔ i ˧˧ f aː n ˧˧ h ɔ ˧˧
s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ	s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ
s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ	s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ
v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩	v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩
v a ŋ ˨˩ v a k̚ ˧˨ ʔ	v a ŋ ˨˩ v a k̚ ˧˨ ʔ
v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩	v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩
k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ	k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ
v i ˦ˀ˥ t w i ə n ˧˦	v i ˦ˀ˥ t w i ə n ˧˦
k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧	k ɛ n ˨˩ ʔ ɓ o ˧˧ ʔ ɓ w aː ˧˧
ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ	ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ
ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ	ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ
t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ	t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ
s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩	s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩
n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ	n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ
l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ	l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ
h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ	h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ
h i ə n ˧˨ ʔ t aː j ˧˨ ʔ	h i ə n ˧˨ ʔ t aː j ˧˨ ʔ
ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦	z ɛ k̚ ˧˦ m ɛ t̚ ˧˧
l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ	l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ
ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧	ʔ ɓ a w ŋ͡m ˧˦ ʔ ɓ a j ˧˧
ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ	ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ
ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩	ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩
ʔ ɗ i ə n ˧˨ ʔ x i ˧˦	ʔ ɗ i ə n ˧˨ ʔ x i ˧˦
ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ	ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ
t i n ˧˦ h i ə w ˧˨ ʔ	t ï ŋ ˧˦ h i ə w ˧˨ ʔ
s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦	s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦
s a j ˧˧ z i ə w ˧˨ ʔ	s a j ˧˧ z i ə w ˧˨ ʔ
n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩	n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩
n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ	n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦	l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦
f ə n ˧˧ t ə m ˧˧	f ə n ˧˧ t ə m ˧˧
x i ə w ˧˧ v u ˦ˀ˥	x i ə w ˧˧ v u ˦ˀ˥
x ɛ p̚ ˧˦ k i n ˧˦	x ɛ p̚ ˧˦ k i n ˧˦
l e ˧˧ z ɨ ə ŋ ˧˧	l e ˧˧ z ɨ ə ŋ ˧˧
l a ŋ ˧˧ t ə m ˧˩	l a ŋ ˧˧ t ə m ˧˩
m u ə n ˧˧ tʰ u ˧˦	m u ə n ˧˧ tʰ u ˧˦
n aː m ˧˧ k ï ŋ ˧˧	n aː m ˧˧ k ï ŋ ˧˧
ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ	ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ
ɲ a j ˧˩ k ə w ˨˩	ɲ a j ˧˩ k ə w ˨˩
ɲ a j ˧˩ m u j ˦ˀ˥	ɲ a j ˧˩ m u j ˦ˀ˥
n e m ˧˦ t͡ɕ aː j ˧˩	n e m ˧˦ t͡ɕ aː j ˧˩
x aː j ˧˧ h w aː ˧˦	x aː j ˧˧ h w aː ˧˦
f e ˧˧ ʔ ɓ ï ŋ ˨˩	f e ˧˧ ʔ ɓ ï ŋ ˨˩
f ə t̚ ˧˨ ʔ tʰ u ˧˩	f ə t̚ ˧˨ ʔ tʰ u ˧˩
f u ˧˨ ʔ t ï ŋ ˨˩	f u ˧˨ ʔ t ï ŋ ˨˩
s aː ˧˧ z ə w ŋ͡m ˧˧	s aː ˧˧ z ə w ŋ͡m ˧˧
tʰ ə w ŋ͡m ˧˧ s o ˧˦	tʰ ə w ŋ͡m ˧˧ s o ˧˦
tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ	tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ
tʰ ə j ˨˩ s a w ˧˦	tʰ ə j ˨˩ s a w ˧˦
tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩	tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩
tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩	tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩
v aː ŋ ˨˩ x ɛ ˨˩	v aː ŋ ˨˩ x ɛ ˨˩
t͡ɕ ɔ ˧˧ tʰ w e ˧˧	t͡ɕ ɔ ˧˧ tʰ w e ˧˧
t͡ɕ ɨ j ˧˩ tʰ e ˨˩	t͡ɕ ɨ j ˧˩ tʰ e ˨˩
ŋ o n ˧˧ ŋ ɨ ˦ˀ˥	ŋ o n ˧˧ ŋ ɨ ˦ˀ˥
f aː p̚ ˧˦ t͡ɕ e ˧˦	f aː p̚ ˧˦ t͡ɕ e ˧˦
tʰ aː n ˧˧ tʰ əː ˧˩	tʰ aː n ˧˧ tʰ əː ˧˩
tʰ aː n ˧˦ x i ˧˦	tʰ aː n ˧˦ x i ˧˦
tʰ ə n ˨˩ t͡ɕ u ˧˦	tʰ ə n ˨˩ t͡ɕ u ˧˦
t͡ɕ ɛ ˧˧ f ɛ w ˧˧	t͡ɕ ɛ ˧˧ f ɛ w ˧˧
t͡ɕ w i ˧˧ tʰ u ˧˧	t͡ɕ w i ˧˧ tʰ u ˧˧
t ɨ ˧˨ ʔ ɲ i ə n ˧˧	t ɨ ˧˨ ʔ ɲ i ə n ˧˧
k aː w ˧˧ t͡ɕ aː w ˨˩	k aː w ˧˧ t͡ɕ aː w ˨˩
t͡ɕ i m ˧˧ k u t̚ ˧˦	t͡ɕ i m ˧˧ k u t̚ ˧˦
k aː n ˨˩ x o n ˧˧	k aː n ˨˩ x o n ˧˧
k ə j ˧˦ ɣ ɛ p̚ ˧˦	k ə j ˧˦ ɣ ɛ p̚ ˧˦
k a n ˧˦ z a ŋ ˧˧	k a n ˧˦ z a ŋ ˧˧
k ɨ ə ˧˩ m ï ŋ ˨˩	k ɨ ə ˧˩ m ï ŋ ˨˩
z aː ˧˧ ʔ ɗ ï ŋ ˧˧	z aː ˧˧ ʔ ɗ ï ŋ ˧˧
z u n ˧˧ s aː n ˧˦	z u n ˧˧ s aː n ˧˦
z aː k̚ ˧˦ ŋ o ˧˨ ʔ	z aː k̚ ˧˦ ŋ o ˧˨ ʔ
f ə n ˧˧ ʔ ɓ u ə ˧˧	f ə n ˧˧ ʔ ɓ u ə ˧˧
h əː p̚ ˧˨ ʔ f aː p̚ ˧˦	h əː p̚ ˧˨ ʔ f aː p̚ ˧˦
l e n ˧˧ ʔ ɗ ï ŋ ˧˩	l e n ˧˧ ʔ ɗ ï ŋ ˧˩
l ə n ˧˦ l ɨ ə t̚ ˧˦	l ə n ˧˦ l ɨ ə t̚ ˧˦
m a j ŋ̟ ˧˧ m o j ˧˦	m a j ŋ̟ ˧˧ m o j ˧˦
ŋ ə j ˧˧ z aː j ˧˨ ʔ	ŋ ə j ˧˧ z aː j ˧˨ ʔ
n i ə m ˨˩ v u j ˧˧	n i ə m ˨˩ v u j ˧˧
n o j ˧˩ z a j ŋ̟ ˧˧	n o j ˧˩ z a j ŋ̟ ˧˧
n w i ˧˨ ʔ x ə w ˧˦	n u j ˧˨ ʔ x ə w ˧˦
f i ə n ˧˧ ʔ ə m ˧˧	f i ə n ˧˧ ʔ ə m ˧˧
t͡ɕ aː j ˧˦ k ə m ˧˦	t͡ɕ aː j ˧˦ k ə m ˧˦
f u ˨˩ h i ə w ˧˨ ʔ	f u ˨˩ h i ə w ˧˨ ʔ
f əː j ˧˧ ʔ ɓ a j ˨˩	f əː j ˧˧ ʔ ɓ a j ˨˩
s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧	s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧
tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦	tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦
t i n ˧˧ z ʊ w ŋ͡m ˨˩	t i n ˧˧ z ʊ w ŋ͡m ˨˩
t i ə p̚ ˧˦ t ə n ˧˧	t i ə p̚ ˧˦ t ə n ˧˧
t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦	t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦
t ə n ˧˦ k ə w ŋ͡m ˧˧	t ə n ˧˦ k ə w ŋ͡m ˧˧
t ï ŋ ˧˧ t w i ˧˦	t ï ŋ ˧˧ t w i ˧˦
h aː j ˨˩ l a w ŋ͡m ˨˩	h aː j ˨˩ l a w ŋ͡m ˨˩
h ɨ ŋ ˧˧ ʔ i ə n ˧˧	h ɨ ŋ ˧˧ ʔ i ə n ˧˧
t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥	t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥
t ə m ˧˧ x aː m ˧˩	t ə m ˧˧ x aː m ˧˩
t ə m ˧˧ tʰ ə n ˨˩	t ə m ˧˧ tʰ ə n ˨˩
v i ˧˧ x w ə n ˧˩	v i ˧˧ x w ə n ˧˩
s aː k̚ ˧˦ m ï ŋ ˧˧	s aː k̚ ˧˦ m ï ŋ ˧˧
ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩	ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩
ʔ ɓ aː n ˧˦ f ə n ˨˩	ʔ ɓ aː n ˧˦ f ə n ˨˩
ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦	ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦
t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦	t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦
k əː ˧˧ h w a j ŋ̟ ˨˩	k əː ˧˧ h w a j ŋ̟ ˨˩
k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩	k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩
z ə p̚ ˧˨ ʔ ɣ i m ˧˧	z ə p̚ ˧˨ ʔ ɣ i m ˧˧
z ɨ ə ˨˩ s i ə m ˧˧	z ɨ ə ˨˩ s i ə m ˧˧
z aː n ˧˧ l ə n ˧˨ ʔ	z aː n ˧˧ l ə n ˧˨ ʔ
z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ	z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ
z aː w ˧˦ h o j ˧˨ ʔ	z aː w ˧˦ h o j ˧˨ ʔ
t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ	t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ
l aː m ˨˩ s aː w ˧˧	l aː m ˨˩ s aː w ˧˧
l aː w ˧˧ s aː w ˧˧	l aː w ˧˧ s aː w ˧˧
k ɛ ˧˩ k ɨ ə p̚ ˧˦	k ɛ ˧˩ k ɨ ə p̚ ˧˦
h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦	h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦
h u m ˨˩ s aː m ˧˦	h u m ˨˩ s aː m ˧˦
h aː w ˨˩ m o n ˧˧	h aː w ˨˩ m o n ˧˧
h w aː ˧˦ t͡ɕ i ˧˨ ʔ	h w aː ˧˦ t͡ɕ i ˧˨ ʔ
h w aː ˨˩ l aː n ˧˧	h w aː ˨˩ l aː n ˧˧
ɣ ə w ˧˦ t u j ˧˦	ɣ ə w ˧˦ t u j ˧˦
ɣ a j ˧˧ ɣ a t̚ ˧˦	ɣ a j ˧˧ ɣ a t̚ ˧˦
k ə n ˨˩ k ə w ˧˩	k ə n ˨˩ k ə w ˧˩
k aː w ˨˩ k aː w ˨˩	k aː w ˨˩ k aː w ˨˩
k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥	k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥
k aː ˧˧ k ï k̟̚ ˧˨ ʔ	k aː ˧˧ k ï k̟̚ ˧˨ ʔ
ʔ ɓ ɛ w ˧˦ f i ˨˩	ʔ ɓ ɛ w ˧˦ f i ˨˩
l ə n ˧˩ m ə n ˧˩	l ə n ˧˩ m ə n ˧˩
l ə m ˦ˀ˥ k ə m ˦ˀ˥	l ə m ˦ˀ˥ k ə m ˦ˀ˥
l əː n ˧˦ l aː w ˧˧	l əː n ˧˦ l aː w ˧˧
m i w ˧˧ k ə w ˨˩	m i w ˧˧ k ə w ˨˩
m a j ˧˩ m a j ˧˧	m a j ˧˩ m a j ˧˧
m ə p̚ ˧˦ m a j ˧˦	m ə p̚ ˧˦ m a j ˧˦
n i ə m ˨˩ n əː ˧˩	n i ə m ˨˩ n əː ˧˩
n ə m ˧˦ m ɛ w ˨˩	n ə m ˧˦ m ɛ w ˨˩
f ə n ˧˧ ʔ ɓ o ˧˦	f ə n ˧˧ ʔ ɓ o ˧˦
f aː m ˧˨ ʔ v i ˧˧	f aː m ˧˨ ʔ v i ˧˧
k w aː n ˧˦ t ɨ ˨˩	k w aː n ˧˦ t ɨ ˨˩
k u ə k̚ ˧˦ k aː ˧˧	k u ə k̚ ˧˦ k aː ˧˧
z aː ˧˧ ɣ l aː j ˧˧	z aː ŋ ˧˧ l aː j ˧˧
z a w ˧˧ z əː n ˧˦	z a w ˧˧ z əː n ˧˦
z o j ˧˦ z ɛ n ˧˧	z o j ˧˦ z ɛ n ˧˧
k o ˧˩ k ï ŋ ˧˦	k o ˧˩ k ï ŋ ˧˦
z w i ˧˧ v ə t̚ ˧˨ ʔ	z w i ˧˧ v ə t̚ ˧˨ ʔ
t͡ɕ u ə ŋ ˧˧	t͡ɕ u ə ŋ ˧˧
x ɨ ə ŋ ˧˧	x ɨ ə ŋ ˧˧
ŋ i ə n ˨˩	ŋ i ə n ˨˩
ŋ ə j k̟̚ ˧˦	ŋ ə j k̟̚ ˧˦
ŋ ï k̟̚ ˧˨ ʔ	ŋ ï k̟̚ ˧˨ ʔ
tʰ ɨ ə ŋ ˧˩	tʰ ɨ ə ŋ ˧˩
t͡ɕ w i ə n ˨˩	t͡ɕ w i ə n ˨˩
l e ˦ˀ˥ ŋ i ˧˧	l e ˦ˀ˥ ŋ i ˧˧
f u ˧˧ tʰ e ˧˧	f u ˧˧ tʰ e ˧˧
tʰ w i ə t̚ ˧˦	tʰ w i ə t̚ ˧˦
t͡ɕ ɨ ə ŋ ˧˨ ʔ	t͡ɕ ɨ ə ŋ ˧˨ ʔ
t͡ɕ ə n ˧˧ ɣ aː ˨˩	t͡ɕ ə n ˧˧ ɣ aː ˨˩
k aː ˧˦ ɲ ɛ w ˧˧	k aː ˧˦ ɲ ɛ w ˧˧
k u ˧˦ f aː p̚ ˧˦	k u ˧˦ f aː p̚ ˧˦
v i ˧˧ f ə w ˦ˀ˥	v i ˧˧ f ə w ˦ˀ˥
k ɨ ˨˩ x o j ˧˧	k ɨ ˨˩ x o j ˧˧
z i ˧˧ ŋ o n ˧˧	z i ˧˧ ŋ o n ˧˧
z aː ˨˩ k o j ˦ˀ˥	z aː ˨˩ k o j ˦ˀ˥
ɣ ə w ˧˦ t͡ɕ ɔ ˧˦	ɣ ə w ˧˦ t͡ɕ ɔ ˧˦
h o n ˧˧ tʰ e ˧˧	h o n ˧˧ tʰ e ˧˧
m a ŋ ˧˦ m ɔ ˧˩	m a ŋ ˧˦ m ɔ ˧˩
ŋ ə n ˧˧ h aː ˨˩	ŋ ə n ˧˧ h aː ˨˩
f aː n ˧˦ s ɨ ˧˩	f aː n ˧˦ s ɨ ˧˩
tʰ aː m ˧˧ s o ˧˦	tʰ aː m ˧˧ s o ˧˦
tʰ u ˧˧ ɣ ɔ m ˧˧	tʰ ʊ w ŋ͡m ˧˧ ʔ ɔ m ˧˧
tʰ aː m ˧˦ t ɨ ˧˩	tʰ aː m ˧˦ t ɨ ˧˩
tʰ u ˧˩ z ə m ˧˧	tʰ u ˧˩ z ə m ˧˧
t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦	t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦
t ɨ ˨˩ ɣ ɛ p̚ ˧˦	t ɨ ˨˩ ɣ ɛ p̚ ˧˦
ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧	ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧
l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩	l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩
l əː ˧˧ s e ˧˧ m i ˧˧	l əː ˧˧ s e ˧˧ m i ˧˧
k u ə k̚ ˧˦ l o ˧˨ ʔ	k u ə k̚ ˧˦ l o ˧˨ ʔ
s ɔ j ˧˩ m ə t̚ ˧˨ ʔ	s ɔ j ˧˩ m ə t̚ ˧˨ ʔ
s əː ˧˩ ʔ ɗ w aː n ˧˩	s əː ˧˩ ʔ ɗ w aː n ˧˩
tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ	tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ
t o n ˨˩ t aː j ˧˨ ʔ	t o n ˨˩ t aː j ˧˨ ʔ
t o n ˧˩ h aː j ˧˨ ʔ	t o ˧˩ ɲ aː j ˧˨ ʔ
v u n ˨˩ v u t̚ ˧˨ ʔ	v u n ˨˩ v u t̚ ˧˨ ʔ
s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦	s aː ˧˦ k ɨ ə p̚ ˧˦
ʔ ɗ i ə n ˧˧ z o ˨˩	ʔ ɗ i ə n ˧˧ z o ˨˩
ʔ ɗ ə w ˨˩ l ə w ˧˧	ʔ ɗ ə w ˨˩ l ə w ˧˧
ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦	ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦
ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧	ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧
ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ	ʔ ɓ aː j ˨˩ t ə p̚ ˧˨ ʔ
s a w ŋ͡m ˧˧ l ɛ ˧˧	s a w ŋ͡m ˧˧ l ɛ ˧˧
ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦	ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦
ʔ ɓ o j ˧˨ ʔ t i n ˧˦	ʔ ɓ o j ˧˨ ʔ t i n ˧˦
ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦	ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦
s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ	s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ
s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ	s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ
t i ə m ˧˨ ʔ ʔ a n ˧˧	t i ə m ˧˨ ʔ ʔ a n ˧˧
t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ	t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ
ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ	ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ
ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦	ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦
ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ	ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ
ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩	ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩
ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦	ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦
ʔ ɔ ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧	ʔ o ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧
ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ	ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ
k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ	k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ
s aː w ˧˧ s aː w ˧˧	s aː w ˧˧ s aː w ˧˧
s w aː j ˧˦ k aː ˧˧	s w aː j ˧˦ k aː ˧˧
s o ˧˦ f ə n ˧˨ ʔ	s o ˧˦ f ə n ˧˨ ʔ
tʰ ɨ k̚ ˧˨ ʔ t e ˧˦	tʰ ɨ k̚ ˧˨ ʔ t e ˧˦
t i ə n ˧˦ s i ˦ˀ˥	t i ə n ˧˦ s i ˦ˀ˥
t i ə w ˧˩ h o ˧˩	t i ə w ˧˩ h o ˧˩
t͡ɕ i ˧˦ t w e ˧˨ ʔ	t͡ɕ i ˧˦ t w e ˧˨ ʔ
t ï ŋ ˧˩ ʔ ɓ əː ˧˧	t ï ŋ ˧˩ ʔ ɓ əː ˧˧
t o j ˧˦ t a m ˧˧	t o j ˧˦ t a m ˧˧
t ɨ ˧˩ k ʊ w ŋ͡m ˧˧	t ɨ ˧˩ k ʊ w ŋ͡m ˧˧
t ɨ ˧˩ v a w ŋ͡m ˧˧	t ɨ ˧˩ v a w ŋ͡m ˧˧
v u ə t̚ ˧˦ v ɛ ˧˧	v u ə t̚ ˧˦ v ɛ ˧˧
v ə p̚ ˧˦ v aː p̚ ˧˦	v ə p̚ ˧˦ v aː p̚ ˧˦
v i ˧˨ ʔ z aː k̚ ˧˦	v i ˧˨ ʔ z aː k̚ ˧˦
s aː ˨˩ l a j k̟̚ ˧˦	s aː ˨˩ l a j k̟̚ ˧˦
s u j ˧˧ s ɛ w ˧˩	s u j ˧˧ s ɛ w ˧˩
h aː n ˧˨ ʔ h aː n ˧˦	h a j ŋ̟ ˧˨ ʔ ʔ aː n ˧˦
h aː ˨˩ t i ə n ˧˨ ʔ	h aː ˨˩ t i ə n ˧˨ ʔ
z əː j ˧˧ k w aː ˧˨ ʔ	z əː j ˧˧ k w aː ˧˨ ʔ
k e w ˧˧ ɣ ɔ j ˧˨ ʔ	k e w ˧˧ ɣ ɔ j ˧˨ ʔ
t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ	t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ
ʔ ɓ aː n ˧˩ t i n ˧˧	ʔ ɓ aː n ˧˩ t i n ˧˧
