m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t
v ɒ l oː s iː n yː t l ɛ n	v ɒ l oː s iː n yː t l ɛ n
aː lː ɒ m p o l ɡ aː r o k	aː lː ɒ m p o l ɡ aː r o k
ø ŋ k o r m aː ɲ z ɒ t i	ø ŋ k o r m aː ɲ z ɒ t i
b i s t o ʃ iː t aː ʃ aː r ɒ	b i s t o ʃ iː t aː ʃ aː r ɒ
f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ	f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ
j ɛ l ɛ n t eː k t ɛ l ɛ n	j ɛ l ɛ n t eː k t ɛ l ɛ n
k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i	k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i
m ɛ k f o ɡ ɒ l m ɒ z aː ʃ	m ɛ k f o ɡ ɒ l m ɒ z aː ʃ
m ɛ k h ɒ t ɒ l m ɒ z aː ʃ	m ɛ k h ɒ t ɒ l m ɒ z aː ʃ
m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ
eː s r ɛ v eː t ɛ l ɛ j i t	eː s r ɛ v eː t ɛ l ɛ j i t
f ɛ l t eː t ɛ l ɛ j i n ɛ k	f ɛ l t eː t ɛ l ɛ j i n ɛ k
i ɱ f o r m aː t͡s i j oː k ɒ t	i ɱ f o r m aː t͡s i j oː k ɒ t
m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ	m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ
f ɛ l ɦ ɒ s n aː l aː ʃ uː	f ɛ l ɦ ɒ s n aː l aː ʃ uː
ɛ lː ɛ n t m o n d aː ʃ t	ɛ lː ɛ n t m o n d aː ʃ t
s ɛ m p o ɲ c aː b oː l	s ɛ m p o ɲ c aː b oː l
l ɛ ɲ ɟ ɛ l o r s aː ɡ	l ɛ ɲ ɟ ɛ l o r s aː ɡ
ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː	ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː
ɟ ɒ l o k s ɛ rː ɛ l	ɟ ɒ l o k s ɛ rː ɛ l
s y k ʃ eː ɡ ɛ ʃ n ɛ k	s y k ʃ eː ɡ ɛ ʃ n ɛ k
s ɛ m eː j t ɛ l ɛ n	s ɛ m eː j t ɛ l ɛ n
r oː ʒ ɒ ɒ b l ɒ k u k	r oː ʒ ɒ b l ɒ k u k
r ɛ n t s ɛ r ɛ ʃ ɛ n	r ɛ n t s ɛ r ɛ ʃ ɛ n
n eː m ɛ t o r s aː ɡ i	n eː m ɛ t o r s aː ɡ i
l ɛ ɡ b i s t o ʃ ɒ bː	l ɛ ɡ b i s t o ʃ ɒ bː
k iː m eː l ɛ t ɛ ʃ ɛ bː	k iː m eː l ɛ t ɛ ʃ ɛ bː
k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ
h i t ɛ l ɛ ʃ iː t ɛ tː	h i t ɛ l ɛ ʃ iː t ɛ tː
f ɛ jː ɛ l ɛ n t eː ʃ t	f ɛ jː ɛ l ɛ n t eː ʃ t
ɛ ɟː eː r t ɛ l m yː ɛ n	ɛ ɟː eː r t ɛ l m yː ɛ n
ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n	ɛ ɟː ɛ n l ɛ t ɛ ʃ ɛ n
t͡ʃ o p o r t o k h o z	t͡ʃ o p o r t o k h o z
b i z o ɲ iː t h ɒ t oː	b i z o ɲ iː t h ɒ t oː
ɒ u ɡ u s t u ʒ b ɒ n	ɒ u ɡ u s t u ʒ b ɒ n
s ɛ r k ɛ s t øː j ɛ	s ɛ r k ɛ s t øː j ɛ
l ɛ ɡ aː lː o tː ɒ bː	l ɛ ɡ aː lː o tː ɒ bː
m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ
k i j ɛ m ɛ l k ɛ d øː ɛ n	k i j ɛ m ɛ l k ɛ d øː ɛ n
eː r d ɛ k v eː d ɛ l m i	eː r d ɛ k v eː d ɛ l m i
eː r d ɛ k l øː d eː ʃ eː t	eː r d ɛ k l øː d eː ʃ eː t
t ɛ k i n t ɛ t eː b ɛ n	t ɛ k i n t ɛ t eː b ɛ n
t ɒ r t oː s k o d aː ʃ i	t ɒ r t oː s k o d aː ʃ i
p aː r ɦ u z ɒ m o ʃ ɒ n	p aː r ɦ u z ɒ m o ʃ ɒ n
p i r ɒ m i ʃ j aː t eː k	p i r ɒ m i ʃ j aː t eː k
n ɒ t u r ɒ l i z m u ʃ	n ɒ t u r ɒ l i z m u ʃ
s y k ʃ eː ɡ ɛ ʃ n eː l	s y k ʃ eː ɡ ɛ ʃ n eː l
l eː t r ɛ ɦ o z aː ʃ aː t	l eː t r ɛ ɦ o z aː ʃ aː t
k ø z r ɛ m yː k ø d i k	k ø z r ɛ m yː k ø d i k
h ɒ l ɒ n d oː ʃ aː ɡ o k	h ɒ l ɒ n d oː ʃ aː ɡ o k
f ɛ b r u aː r j aː b ɒ n	f ɛ b r u aː r j aː b ɒ n
b i s t o ʃ iː t aː ʃ aː t	b i s t o ʃ iː t aː ʃ aː t
ɒ l k ɒ l m ɒ z aː ʃ o k	ɒ l k ɒ l m ɒ z aː ʃ o k
t ɒ n uː v ɒ lː o m aː ʃ	t ɒ n uː v ɒ lː o m aː ʃ
